iter	RMSE
141	0.06138456761
142	0.06135557346
143	0.06134397923
144	0.06130625446
145	0.06127951651
146	0.06127019457
147	0.06126759013
148	0.06125554499
149	0.06123419761
150	0.0612238967
151	0.06122826455
152	0.06122645787
153	0.06122149987
154	0.06121281078
155	0.06119138007
156	0.06117837001
157	0.06118417992
158	0.06115957186
159	0.06114162666
160	0.06112945653
161	0.06111332606
162	0.06110439377
163	0.06109359904
164	0.06108244831
165	0.06105685556
166	0.06105142433
167	0.06104005331
168	0.06102261291
169	0.0610014676
170	0.06098736153
171	0.06097954558
172	0.06096925685
173	0.0609652531
174	0.06095399073
175	0.06093774835
176	0.060924783
177	0.06090992775
178	0.06089830491
179	0.06089596978
180	0.06088340985
181	0.0608622621
182	0.06085011069
183	0.06083917771
184	0.06083901408
185	0.06082802677
186	0.06081708998
187	0.06080792749
188	0.06080229259
189	0.06078775355
190	0.06077704525
191	0.06077103077
192	0.06076677351
193	0.06075387461
194	0.06073595163
195	0.06071704632
196	0.06070526177
197	0.06070355333
198	0.06069678582
199	0.06068186019
200	0.06067133383
201	0.06065342264
202	0.06064521905
203	0.06064704265
204	0.06063277428
205	0.06063022551
206	0.06061277943
207	0.06060605668
208	0.06060150914
209	0.06059272511
210	0.06058130773
211	0.06056706081
212	0.06055433683
213	0.060545439
214	0.06053038627
215	0.0605062842
216	0.06049629939
217	0.06048142301
218	0.06048038949
219	0.06047573817
220	0.06046826362
221	0.0604590221
222	0.06045066512
223	0.06044581884
224	0.0604377767
225	0.06042972484
226	0.0604255722
227	0.0604181832
228	0.06040969633
229	0.06041298198
230	0.06040207135
231	0.06039638542
232	0.06039572178
233	0.06038680089
234	0.06038839672
235	0.06038927253
236	0.06038182423
237	0.06037977451
238	0.06037413137
239	0.06036573888
240	0.06036552951
241	0.06036042702
242	0.06034950469
243	0.06034283927
244	0.06033542727
245	0.06033359671
246	0.06033524699
247	0.0603288666
248	0.06032458316
249	0.06032290946
250	0.06032038447
251	0.06030802894
252	0.06029029605
253	0.0602824221
254	0.06027838022
255	0.0602715189
256	0.06027034784
257	0.06025792874
258	0.06025344765
259	0.06024747118
260	0.0602483935
261	0.06023234162
262	0.06022244779
263	0.06021102019
264	0.0602043892
265	0.06019216512
266	0.06018290953
267	0.06017849085
268	0.06016028766
269	0.06015537029
270	0.06014013595
271	0.06013626517
272	0.06012457755
273	0.06012349222
274	0.06012281827
275	0.06011925828
276	0.06011680932
277	0.06011529736
278	0.06011049833
279	0.06010406629
280	0.06009196895
281	0.0600941375
282	0.06009146181
283	0.06008894322
284	0.06008458604
285	0.06007782143
286	0.06007033954
287	0.0600678674
288	0.06005525581
289	0.06004775216
290	0.06004589823
291	0.06004630287
292	0.06004187365
293	0.06003493276
294	0.06003870182
295	0.06003423527
296	0.06003109658
297	0.06003185337
298	0.06002080484
299	0.06000936186
300	0.06000839142
301	0.06000687587
302	0.06000675772
303	0.06000207234
304	0.05999752342
305	0.05999357658
306	0.05997955549
307	0.05997576761
308	0.05996925581
309	0.0599667637
310	0.0599621906
311	0.0599603852
312	0.05995796276
313	0.05995684433
314	0.05995071396
315	0.05994025693
316	0.05993183995
317	0.05992826712
318	0.05993001464
319	0.0599214718
320	0.05992061442
321	0.05991526056
322	0.05991130384
323	0.05990766372
324	0.05990115066
325	0.05989960835
326	0.05989548246
327	0.05989188789
328	0.05988069652
329	0.05987814864
330	0.05987849435
331	0.05987621141
332	0.05987377975
333	0.05987114596
334	0.05986824186
335	0.05986760856
336	0.05986045576
337	0.05986023657
338	0.0598527841
339	0.05985438391
340	0.05985123782
341	0.05984445788
342	0.05984020786
343	0.05983710553
344	0.05983703144
345	0.05983220045
346	0.05983073299
347	0.05982050573
348	0.05982025376
349	0.05981346723
350	0.05981213947
351	0.05980657995
352	0.05980411854
353	0.05979973937
354	0.05979737919
355	0.05979639114
356	0.05979524372
357	0.05979298115
358	0.05978979112
359	0.05978594057
360	0.05977934826
361	0.05977792853
362	0.05977643663
363	0.05977559653
364	0.05977548912
365	0.05977791594
366	0.05977561653
367	0.0597655563
368	0.05975625353
369	0.05975146981
370	0.05974849184
371	0.05975091579
372	0.05974668673
373	0.05974180672
374	0.05974133377
375	0.05974700705
376	0.05974401047
377	0.05974287948
378	0.05974001009
379	0.05973700645
380	0.05973590245
381	0.05973084921
382	0.05972848406
383	0.05972479148
384	0.05972200423
385	0.05972074955
386	0.0597212711
387	0.05972070075
388	0.05971869794
389	0.05972006655
390	0.05971186307
391	0.05971187511
392	0.05971165973
393	0.05970661396
394	0.05970528334
395	0.05970520206
396	0.05970179199
397	0.05969451121
398	0.05969418556
399	0.05969210728
400	0.05969102492
401	0.05968416234
402	0.05968476278
403	0.05968056522
404	0.05967973736
405	0.05968126748
406	0.0596707566
407	0.05967449399
408	0.05967689468
409	0.05967495008
410	0.0596744456
411	0.05967363531
412	0.05966943129
413	0.05966898339
414	0.05965697149
415	0.05965098397
416	0.05964997388
417	0.05965238924
418	0.05964895967
419	0.05964795241
420	0.05964717979
421	0.05964698635
422	0.05964374503
423	0.05964155105
424	0.05963746836
425	0.05963686802
426	0.05963395777
427	0.05963438398
428	0.0596287607
429	0.05962387132
430	0.05962124238
431	0.05962146367
432	0.05961702477
433	0.05961189751
434	0.05961052497
435	0.05960976454
436	0.05960792748
437	0.05960733701
438	0.05960300936
439	0.05960209986
440	0.05959673086
441	0.05959255913
442	0.05959184975
443	0.05958956181
444	0.0595868707
445	0.05959048427
446	0.05958727965
447	0.05958290455
448	0.05958168504
449	0.05958008832
450	0.05957437204
451	0.05957466063
452	0.05956314863
453	0.05956305251
454	0.05956299879
455	0.05956093621
456	0.05955824848
457	0.0595555403
458	0.05955787573
459	0.05955594608
460	0.05955209852
461	0.05954753595
462	0.0595448571
463	0.05953767435
464	0.05953589447
465	0.05953438997
466	0.05953394268
467	0.05953365419
468	0.05953317458
469	0.05952684276
470	0.05952529217
471	0.05952441463
472	0.0595209814
473	0.05951919503
474	0.05951894001
475	0.05951689451
476	0.05951675745
477	0.0595155696
478	0.05951540309
479	0.05951476237
480	0.05951007684
481	0.05950499802
482	0.05950473254
483	0.05950763376
484	0.05950480481
485	0.05950432125
486	0.05950266358
487	0.05950100843
488	0.05950158929
489	0.05950214581
490	0.05950349415
491	0.05950253662
492	0.05950186486
493	0.05950016296
494	0.05949687111
495	0.05949524742
496	0.05949380127
497	0.05949708656
498	0.05949298744
499	0.05949113448
500	0.05948888384
501	0.05948389737
502	0.0594796515
503	0.05947949552
504	0.05947640109
505	0.0594722605
506	0.05947234116
507	0.05947285746
508	0.0594714954
509	0.05947260938
510	0.05946804645
511	0.05946764019
512	0.05946650937
513	0.05946608727
514	0.05946400062
515	0.05946371121
516	0.05946315781
517	0.0594600273
518	0.05945910335
519	0.05945533767
520	0.05945597346
521	0.05945190857
522	0.05944984831
523	0.05944977782
524	0.05944319557
525	0.05944093766
526	0.05943966746
527	0.05943808643
528	0.0594364081
529	0.05943656403
530	0.059435345
531	0.05943596379
532	0.05943467788
533	0.05943103708
534	0.05943070963
535	0.05943052316
536	0.05942969477
537	0.05943084821
538	0.05942424643
539	0.0594239467
540	0.05942174138
541	0.05941412275
542	0.05941378476
543	0.05941048843
544	0.05940924033
545	0.05940908692
546	0.0594068501
547	0.05940601023
548	0.05940029547
549	0.0593986764
550	0.05939683037
551	0.05939613674
552	0.05939021646
553	0.05938909675
554	0.05938869794
555	0.05938695689
556	0.05938361956
557	0.05938246585
558	0.05938525197
559	0.05938474491
560	0.05938542013
561	0.05938131439
562	0.05938129513
563	0.05937834273
564	0.05937563634
565	0.05937546206
566	0.05937817242
567	0.05937093721
568	0.05936899162
569	0.05936646435
570	0.0593632109
571	0.05936218842
572	0.05935952458
573	0.05935877497
574	0.05935775897
575	0.05935500413
576	0.05935263971
577	0.05935240154
578	0.05934555318
579	0.05934541765
580	0.05934250078
581	0.05934385255
582	0.05934202829
583	0.05934102602
584	0.05934065053
585	0.05933752238
586	0.05933577002
587	0.05933900617
588	0.05933784946
589	0.059332882
590	0.05932790942
591	0.05932510413
592	0.05932342041
593	0.0593234416
594	0.05932191584
595	0.05932027314
596	0.05931719808
597	0.05931371359
598	0.0593100532
599	0.05930787813
600	0.05930821579
601	0.05930793031
602	0.05930800632
603	0.05930633243
604	0.05930717858
605	0.05930460644
606	0.05930195008
607	0.05930124262
608	0.05929818828
609	0.0592951059
610	0.05929666811
611	0.05929533584
612	0.05929653439
613	0.05929430082
614	0.05929471628
615	0.05929454833
616	0.0592930961
617	0.0592929209
618	0.0592944473
619	0.05929422643
620	0.059292757
621	0.05929252233
622	0.05928810871
623	0.05928812563
624	0.05928692768
625	0.0592861529
626	0.05928426565
627	0.05928660013
628	0.05928648729
629	0.05928697903
630	0.05928588958
631	0.05928608899
632	0.05928671004
633	0.05928504854
634	0.059284892
635	0.05928499998
636	0.05928550155
637	0.05928518274
638	0.05928176886
639	0.05928328288
640	0.05928065442
641	0.05928044737
642	0.05927825213
643	0.05927736941
644	0.05927677014
645	0.05927736918
646	0.05927919646
647	0.0592776839
648	0.05927524828
649	0.05927239684
650	0.0592696465
651	0.05927188787
652	0.05927063185
653	0.05927219523
654	0.05927369285
655	0.05926984114
656	0.05927025989
657	0.05926880281
658	0.059268452
659	0.05926612198
660	0.0592662707
661	0.05926631254
662	0.0592682136
663	0.05926864344
664	0.0592668874
665	0.05926803388
666	0.05926782074
667	0.05926928725
668	0.05926789796
669	0.05926819343
670	0.05926805836
671	0.05926695662
672	0.05926840003
673	0.05926488112
674	0.05926411535
675	0.059263295
676	0.05926312562
677	0.0592616443
678	0.05925838318
679	0.05925674824
680	0.05925720567
681	0.05925611919
682	0.0592548123
683	0.0592547073
684	0.05925612135
685	0.05925749229
686	0.05925826792
687	0.05925486494
688	0.05925437847
689	0.05925301366
690	0.05925485747
691	0.05925286614
692	0.05925180093
693	0.05925075576
694	0.05925210057
695	0.05925230739
696	0.05925272524
697	0.05925212826
698	0.0592518054
699	0.05925151096
700	0.05924948599
701	0.05924811675
702	0.05924767242
703	0.05924518292
704	0.05924207476
705	0.05923767485
706	0.05923696652
707	0.05923690204
708	0.05923491162
709	0.05923653158
710	0.05923786763
711	0.05923602196
712	0.05923656676
713	0.0592359182
714	0.05923723823
715	0.05923788285
716	0.05923550916
717	0.05923616494
718	0.05923509375
719	0.0592336579
720	0.05923204655
721	0.05923212676
722	0.05923520624
723	0.05923528831
724	0.05923640352
725	0.0592349551
726	0.05923643554
727	0.0592354973
728	0.05923598857
729	0.05923426947
730	0.05923425895
731	0.05923442227
732	0.05923355641
733	0.05923235625
734	0.05923115394
735	0.05923129636
736	0.0592300218
737	0.05922782789
738	0.05922732799
739	0.05922701895
740	0.05922564476
741	0.05922051055
742	0.0592215765
743	0.05922053215
744	0.05921763306
745	0.0592144939
746	0.05921445619
747	0.05921410095
748	0.05920946969
749	0.05920972064
750	0.05920776263
751	0.05920625896
752	0.05920624228
753	0.05920583444
754	0.05920280114
755	0.05920508394
756	0.05920479094
757	0.05920513609
758	0.05920392956
759	0.05920498995
760	0.05920388461
761	0.05920088341
762	0.05919884887
763	0.05919866416
764	0.05919673164
765	0.05919551539
766	0.05919433891
767	0.05919441124
768	0.05919461157
769	0.05919287835
770	0.05918925075
771	0.05918895283
772	0.05919095706
773	0.05919005465
774	0.05918982799
775	0.0591886763
776	0.05918783244
777	0.05918837227
778	0.0591889679
779	0.05918587468
780	0.05918647242
781	0.05918533165
782	0.05918386835
783	0.05918440992
784	0.05918327813
785	0.05918038134
786	0.05918019185
787	0.05917890122
788	0.05918219924
789	0.05918308106
790	0.05918336044
791	0.05918108334
792	0.05918112651
793	0.05918027525
794	0.05917952477
795	0.05917820583
796	0.05917787652
797	0.05917552352
798	0.05917534824
799	0.05917088406
800	0.05917096331
801	0.05917255552
802	0.05917250644
803	0.05916954668
804	0.05916882868
805	0.05916901551
806	0.05916896349
807	0.05916901732
808	0.05916838009
809	0.05916721828
810	0.05916690129
811	0.05916636663
812	0.05916568804
813	0.05916233937
814	0.05916175665
815	0.05916057744
816	0.05916023077
817	0.05915984562
818	0.05915827578
819	0.05915870992
820	0.05915732959
821	0.05915772982
822	0.05915877304
823	0.05915581305
824	0.05915599864
825	0.05915619359
826	0.0591552788
827	0.05915576866
828	0.05915417938
829	0.05915392342
830	0.05915349785
831	0.05915286815
832	0.0591528771
833	0.05915501858
834	0.05915196728
835	0.05915228408
836	0.05915308374
837	0.05915313944
838	0.05915210323
839	0.05915231498
840	0.05915137955
841	0.05914904756
842	0.05914816124
843	0.05914805526
844	0.0591471478
845	0.05914516468
846	0.05914437756
847	0.05914394486
848	0.05914223731
849	0.05914258383
850	0.05914262103
851	0.05914265462
852	0.05914291513
853	0.05914306484
854	0.05914180469
855	0.05914149664
856	0.05914223479
857	0.05913607643
858	0.05913631389
859	0.05913690792
860	0.05913708835
861	0.05913474847
862	0.05913464107
863	0.05913488242
864	0.05913455007
865	0.05913418429
866	0.05913466973
867	0.05913614409
868	0.05913358174
869	0.05913185053
870	0.05913240334
871	0.05913205157
872	0.05912775733
873	0.05912906205
874	0.05912734013
875	0.05912697116
876	0.05912785569
877	0.05912738214
878	0.05912746403
879	0.05912747337
880	0.05912706541
881	0.05912702325
882	0.05912616821
883	0.05912422071
884	0.05912514703
885	0.05912405897
886	0.05912247427
887	0.05912232674
888	0.05911843945
889	0.05911674238
890	0.05911323644
891	0.05911379314
892	0.05911354654
893	0.05911376701
894	0.0591098672
895	0.05910975632
896	0.05910999657
897	0.05911005913
898	0.05911007346
899	0.05910881355
900	0.05910740457
901	0.05910965162
902	0.0591104743
903	0.05911185265
904	0.05911081712
905	0.0591127563
906	0.05911206335
907	0.0591139274
908	0.05911486211
909	0.0591114242
910	0.0591120041
911	0.05911244652
912	0.05911191975
913	0.05911174852
914	0.05911008511
915	0.05911032595
916	0.05910752218
917	0.05910442015
918	0.05910198556
919	0.05910109818
920	0.05910128254
921	0.0590996047
922	0.05909922666
923	0.0590987148
924	0.05909717484
925	0.05909501676
926	0.05909291439
927	0.05909466265
928	0.05909691047
929	0.0590937578
930	0.05909365753
931	0.05909500247
932	0.0590937699
933	0.05909216139
934	0.05909187102
935	0.05908971279
936	0.0590898394
937	0.05908876072
938	0.05908987945
939	0.05908878584
940	0.059086949
941	0.05908629413
942	0.05908359212
943	0.05908353192
944	0.05908335453
945	0.05908350886
946	0.0590817427
947	0.0590835932
948	0.05908280848
949	0.05908318045
950	0.05908351719
951	0.05908375337
952	0.0590837194
953	0.05908125789
954	0.05908132041
955	0.05908138844
956	0.05908068776
957	0.05908102534
958	0.05908023895
959	0.05908081179
960	0.05908092751
961	0.05908006111
962	0.05908195174
963	0.05908347306
964	0.05908250108
965	0.05908243254
966	0.05908171429
967	0.05908176562
968	0.05908266528
969	0.05908280526
970	0.05908353757
971	0.05908316411
972	0.0590840139
973	0.0590846424
974	0.05908346889
975	0.05908352072
976	0.05908181974
977	0.0590818995
978	0.05908352983
979	0.05908191223
980	0.05908211241
981	0.05908121638
982	0.05907828167
983	0.05907859108
984	0.05907839434
985	0.05907765938
986	0.05907771818
987	0.05907754213
988	0.05907843905
989	0.05907802133
990	0.05907626153
991	0.05907572145
992	0.0590763078
993	0.05907678989
994	0.05907695431
995	0.05907672253
996	0.05907592539
997	0.05907507567
998	0.05907185048
999	0.05907213721
1000	0.05906900824
1001	0.05906817137
1002	0.05906709683
1003	0.05906560596
1004	0.05906540479
1005	0.05906600844
1006	0.05906473677
1007	0.05906563624
1008	0.05906595437
1009	0.05906468734
1010	0.05906305867
1011	0.05906196912
1012	0.05906106988
1013	0.05906142066
1014	0.05906120462
1015	0.05905707432
1016	0.05905551892
1017	0.05905549682
1018	0.05905440967
1019	0.05905446414
1020	0.05905509395
1021	0.05905352476
1022	0.05905357907
1023	0.05905427631
1024	0.05905204038
1025	0.05905219864
1026	0.05904826877
1027	0.05904951992
1028	0.05904760439
1029	0.05904911458
1030	0.05904747022
1031	0.05904848179
1032	0.05904888098
1033	0.05904689758
1034	0.05904614579
1035	0.0590435524
1036	0.05904398446
1037	0.05904249142
1038	0.05904062575
1039	0.05903990599
1040	0.05903977803
1041	0.05903954356
1042	0.05903877585
1043	0.05903800514
1044	0.05903725962
1045	0.0590359872
1046	0.05903562304
1047	0.05903629235
1048	0.05903644656
1049	0.0590366317
1050	0.05903645345
1051	0.05903583621
1052	0.05903583595
1053	0.05903573181
1054	0.05903628868
1055	0.05903674159
1056	0.05903549787
1057	0.05903299344
1058	0.05903144025
1059	0.05903013998
1060	0.05902983178
1061	0.05902890673
1062	0.05902730981
1063	0.05902592052
1064	0.05902352932
1065	0.05902154348
1066	0.059021924
1067	0.05902013839
1068	0.05901798876
1069	0.05901777813
1070	0.05901834375
1071	0.05901713261
1072	0.05901726341
1073	0.05901744871
1074	0.05901774121
1075	0.05901653389
1076	0.05901563721
1077	0.05901443716
1078	0.05901364012
1079	0.05901398013
1080	0.05901474533
1081	0.05901302609
1082	0.05901267954
1083	0.0590138075
1084	0.05901426053
1085	0.05901383443
1086	0.05901126173
1087	0.05901198757
1088	0.05901102478
1089	0.05901167247
1090	0.05901285664
1091	0.05901254594
1092	0.05901333072
1093	0.05901258006
1094	0.05901213035
1095	0.05901145765
1096	0.0590108144
1097	0.05900938406
1098	0.05900835309
1099	0.05900651803
1100	0.05900565641
1101	0.05900426443
1102	0.05900274611
1103	0.05900276654
1104	0.05900380997
1105	0.05900378158
1106	0.05900391645
1107	0.05900357779
1108	0.05900569107
1109	0.05900517857
1110	0.05900510994
1111	0.05900587792
1112	0.0590047578
1113	0.05900525615
1114	0.0590046229
1115	0.05900316382
1116	0.05900335491
1117	0.05900373475
1118	0.05900310814
1119	0.05900292503
1120	0.05900316185
1121	0.05900344424
1122	0.05900350513
1123	0.05900348642
1124	0.05900256195
1125	0.05900289285
1126	0.05900340447
1127	0.05900283489
1128	0.05900354088
1129	0.05900253705
1130	0.05900288352
1131	0.05900164079
1132	0.05900075537
1133	0.05900022867
1134	0.05899949835
1135	0.05900007612
1136	0.05899963577
1137	0.05899905782
1138	0.05899937067
1139	0.05899986522
1140	0.0589987748
1141	0.05899806404
1142	0.05899705752
1143	0.05899812165
1144	0.05899671641
1145	0.0589963512
1146	0.05899693119
1147	0.05899670443
1148	0.0589992374
1149	0.05899731185
1150	0.05899670973
1151	0.05899565666
1152	0.05899550692
1153	0.05899652802
1154	0.05899715556
1155	0.0589977115
1156	0.05899975529
1157	0.05899797727
1158	0.05899447453
1159	0.05899350918
1160	0.05899257263
1161	0.05899187161
1162	0.05899287891
1163	0.05899319192
1164	0.05899273405
1165	0.05899111407
1166	0.05899024931
1167	0.05898919884
1168	0.05898860249
1169	0.05898805035
1170	0.05898839955
1171	0.05898804892
1172	0.05898808688
1173	0.05898835552
1174	0.05898777892
1175	0.05898852688
1176	0.0589876063
1177	0.05898913909
1178	0.05898903264
1179	0.05898868098
1180	0.05898745229
1181	0.0589866619
1182	0.05898681307
1183	0.05898647071
1184	0.05898598503
1185	0.05898522325
1186	0.05898658001
1187	0.05898592407
1188	0.05898536889
1189	0.05898511913
1190	0.05898431911
1191	0.05898466636
1192	0.0589839025
1193	0.0589833824
1194	0.05898443595
1195	0.05898634315
1196	0.05898602563
1197	0.05898633951
1198	0.05898616044
1199	0.05898419103
1200	0.05898345746
1201	0.05898174424
1202	0.05897975618
1203	0.058980071
1204	0.0589790256
1205	0.05897922222
1206	0.05897865809
1207	0.05897890873
1208	0.05897881062
1209	0.05897712702
1210	0.05897693209
1211	0.05897505124
1212	0.05897285677
1213	0.05897321733
1214	0.05897410751
1215	0.05897343303
1216	0.05897216708
1217	0.05897266128
1218	0.05897167921
1219	0.05897084979
1220	0.05897112777
1221	0.05897057394
1222	0.05896975112
1223	0.05896902764
1224	0.05896850012
1225	0.05896867702
1226	0.05896927032
1227	0.05896942954
1228	0.05896833014
1229	0.05896826871
1230	0.05896895023
1231	0.05896858696
1232	0.05896883689
1233	0.0589680869
1234	0.05896903063
1235	0.05896833661
1236	0.05896741693
1237	0.05896676885
1238	0.05896690806
1239	0.05896580954
1240	0.05896522263
1241	0.05896471701
1242	0.05896460995
1243	0.05896539558
1244	0.05896386271
1245	0.05896441242
1246	0.05896591545
1247	0.05896827661
1248	0.05896741921
1249	0.05896631165
1250	0.0589673152
1251	0.05896730893
1252	0.0589675331
1253	0.05896766064
1254	0.05896702991
1255	0.05896701331
1256	0.05896676767
1257	0.05896697097
1258	0.05896746771
1259	0.05896647053
1260	0.05896619912
1261	0.05896646942
1262	0.05896470009
1263	0.0589643505
1264	0.05896450557
1265	0.05896459774
1266	0.05896454708
1267	0.05896372168
1268	0.05896311914
1269	0.05896402737
1270	0.05896292623
1271	0.05896206145
1272	0.05896178454
1273	0.05896110459
1274	0.05896205251
1275	0.05896394515
1276	0.05896415521
1277	0.05896283066
1278	0.05896405334
1279	0.05896555144
1280	0.05896668128
1281	0.0589665446
1282	0.05896699963
1283	0.05896717762
1284	0.0589650598
1285	0.0589650405
1286	0.05896523943
1287	0.05896717575
1288	0.05896682429
1289	0.05896782084
1290	0.05896675969
1291	0.05896567469
1292	0.05896559454
1293	0.05896488486
1294	0.058963772
1295	0.05896354086
1296	0.05896224299
1297	0.05896224691
1298	0.05896195979
1299	0.05896203534
1300	0.05896228148
1301	0.05896265355
1302	0.05896305984
1303	0.05896248514
1304	0.05896358413
1305	0.05896334895
1306	0.05896335681
1307	0.0589630233
1308	0.05896147588
1309	0.05896277851
1310	0.05896228332
1311	0.05896206987
1312	0.05896223592
1313	0.05895885577
1314	0.05895650077
1315	0.05895741346
1316	0.05895730673
1317	0.05895792587
1318	0.05895820668
1319	0.05895771128
1320	0.05895561056
1321	0.05895783557
1322	0.05895679562
1323	0.05895629237
1324	0.05895649068
1325	0.0589576645
1326	0.05895637181
1327	0.05895677797
1328	0.05895619687
1329	0.05895644386
1330	0.05895587458
1331	0.05895473239
1332	0.05895266519
1333	0.05895147491
1334	0.05895194576
1335	0.05895209558
1336	0.0589527109
1337	0.05895330806
1338	0.0589525168
1339	0.05895085502
1340	0.05895227302
1341	0.0589518044
1342	0.05895190675
1343	0.05895166974
1344	0.05895164064
1345	0.05895163543
1346	0.05895191698
1347	0.05895191285
1348	0.05895218751
1349	0.05895145608
1350	0.05895215794
1351	0.05895068893
1352	0.05894975689
1353	0.05895021348
1354	0.05894920953
1355	0.05894912057
1356	0.05894927497
1357	0.05894943315
1358	0.0589484131
1359	0.05894836858
1360	0.05894467468
1361	0.05894484519
1362	0.05894609511
1363	0.05894596835
1364	0.05894839924
1365	0.05894839371
1366	0.05894849011
1367	0.05894542864
1368	0.05894574893
1369	0.05894630393
1370	0.05894571589
1371	0.05894581639
1372	0.05894615886
1373	0.05894482443
1374	0.058944775
1375	0.05894711111
1376	0.05894693248
1377	0.05894632515
1378	0.05894635087
1379	0.05894612278
1380	0.05894582953
1381	0.05894516158
1382	0.05894615734
1383	0.05894650051
1384	0.05894593592
1385	0.05894654066
1386	0.05894622565
1387	0.05894921172
1388	0.05894881347
1389	0.05894692922
1390	0.05894654465
1391	0.05894592435
1392	0.05894478463
1393	0.05894422899
1394	0.0589419444
1395	0.05894095935
1396	0.0589417717
1397	0.05894266035
1398	0.05894519169
1399	0.05894576698
1400	0.05894544775
1401	0.05894523667
1402	0.05894556118
1403	0.05894521847
1404	0.05894310426
1405	0.05894491438
1406	0.05894393307
1407	0.05894392864
1408	0.05894518217
1409	0.05894493965
1410	0.05894536276
1411	0.05894522385
1412	0.05894673283
1413	0.05894685904
1414	0.05894657249
1415	0.05894738148
1416	0.05894602752
1417	0.05894608279
1418	0.05894502598
1419	0.05894479992
1420	0.05894436926
1421	0.05894493738
1422	0.05894347828
1423	0.05894302765
1424	0.05894445434
1425	0.05894480405
1426	0.05894322791
1427	0.05894324601
1428	0.05894276638
1429	0.05894268691
1430	0.0589418896
1431	0.05893982467
1432	0.05894079086
1433	0.05894275588
1434	0.0589423971
1435	0.05894243761
1436	0.05894212926
1437	0.05894188886
1438	0.05893868088
1439	0.05893889986
1440	0.05893767347
1441	0.05893748374
1442	0.05893812613
1443	0.05893744699
1444	0.05893742387
1445	0.0589374871
1446	0.05893697531
1447	0.05893720227
1448	0.05893683032
1449	0.05893623784
1450	0.05893597448
1451	0.05893623119
1452	0.058935776
1453	0.05893566392
1454	0.05893458838
1455	0.058934796
1456	0.05893535705
1457	0.05893482473
1458	0.05893528144
1459	0.05893491655
1460	0.05893363002
1461	0.05893337034
1462	0.05893276758
1463	0.05893264095
1464	0.05893306436
1465	0.05893383463
1466	0.05893335824
1467	0.05893202973
1468	0.05892956255
1469	0.05892939207
1470	0.0589285697
1471	0.05892832276
1472	0.05892920596
1473	0.05892887276
1474	0.05893083056
1475	0.05892980574
1476	0.05892979765
1477	0.05893072887
1478	0.05893101165
1479	0.05893124055
1480	0.05893162197
1481	0.0589319617
1482	0.05893335911
1483	0.05893282508
1484	0.0589325796
1485	0.05893400109
1486	0.05893384739
1487	0.05893376137
1488	0.05893437383
1489	0.05893398634
1490	0.05893446275
1491	0.05893473843
1492	0.05893455567
1493	0.05893336077
1494	0.05893361137
1495	0.05893397984
1496	0.05893424102
1497	0.05893472796
1498	0.05893474095
1499	0.05893522
