id,Calories
750214,inf
750215,inf
750216,inf
750217,1.3533886501902788e+285
750218,inf
750219,6.293473842850722e+298
750220,inf
750221,inf
750222,inf
750223,1.750323971589217e+272
750224,inf
750225,inf
750226,3.77657447508116e+293
750227,inf
750228,inf
750229,inf
750230,8.744500027730706e+278
750231,3.283913788738345e+247
750232,inf
750233,inf
750234,inf
750235,inf
750236,3.5102967375731723e+283
750237,inf
750238,inf
750239,inf
750240,9.376308622146638e+266
750241,inf
750242,inf
750243,inf
750244,inf
750245,inf
750246,inf
750247,inf
750248,inf
750249,inf
750250,inf
750251,inf
750252,inf
750253,1.1213417037318064e+272
750254,2.1926497699912444e+261
750255,4.524856402790174e+277
750256,inf
750257,inf
750258,inf
750259,inf
750260,inf
750261,inf
750262,inf
750263,inf
750264,inf
750265,inf
750266,inf
750267,2.370867321442447e+255
750268,inf
750269,5.77207136453552e+237
750270,inf
750271,inf
750272,1.6115066054658074e+283
750273,inf
750274,inf
750275,inf
750276,inf
750277,inf
750278,inf
750279,inf
750280,inf
750281,inf
750282,inf
750283,inf
750284,inf
750285,inf
750286,inf
750287,inf
750288,3.997375838492656e+262
750289,inf
750290,inf
750291,inf
750292,inf
750293,inf
750294,inf
750295,inf
750296,inf
750297,inf
750298,inf
750299,inf
750300,inf
750301,inf
750302,inf
750303,inf
750304,inf
750305,inf
750306,inf
750307,inf
750308,inf
750309,inf
750310,inf
750311,7.95438091977322e+247
750312,inf
750313,inf
750314,inf
750315,inf
750316,inf
750317,7.644509002506806e+278
750318,inf
750319,inf
750320,inf
750321,inf
750322,inf
750323,inf
750324,6.061970960698473e+198
750325,inf
750326,inf
750327,inf
750328,inf
750329,1.7224376638191352e+303
750330,inf
750331,inf
750332,inf
750333,inf
750334,inf
750335,inf
750336,5.281605523872312e+250
750337,inf
750338,inf
750339,inf
750340,inf
750341,inf
750342,inf
750343,inf
750344,4.9658712532541437e+291
750345,7.995797439310218e+283
750346,inf
750347,inf
750348,inf
750349,inf
750350,4.359901142934927e+298
750351,inf
750352,inf
750353,inf
750354,inf
750355,inf
750356,inf
750357,3.671205642009575e+285
750358,inf
750359,inf
750360,inf
750361,inf
750362,inf
750363,inf
750364,inf
750365,inf
750366,inf
750367,inf
750368,inf
750369,inf
750370,inf
750371,inf
750372,inf
750373,inf
750374,inf
750375,inf
750376,inf
750377,inf
750378,7.001063200789835e+242
750379,inf
750380,inf
750381,inf
750382,inf
750383,3.489600660837599e+231
750384,inf
750385,inf
750386,inf
750387,inf
750388,inf
750389,inf
750390,6.337169596368848e+237
750391,inf
750392,inf
750393,inf
750394,inf
750395,inf
750396,inf
750397,inf
750398,inf
750399,inf
750400,inf
750401,1.556348690249972e+256
750402,inf
750403,inf
750404,inf
750405,9.446895831666099e+243
750406,inf
750407,inf
750408,3.4926744201938376e+263
750409,inf
750410,inf
750411,inf
750412,7.081214332186673e+236
750413,inf
750414,inf
750415,inf
750416,inf
750417,inf
750418,3.8379078752396225e+304
750419,inf
750420,1.0922797475870858e+241
750421,inf
750422,inf
750423,1.5279186907855603e+282
750424,inf
750425,inf
750426,inf
750427,inf
750428,inf
750429,1.731935577589121e+204
750430,inf
750431,3.597791571503761e+246
750432,inf
750433,inf
750434,inf
750435,inf
750436,inf
750437,3.1363944862343027e+237
750438,inf
750439,inf
750440,inf
750441,inf
750442,inf
750443,inf
750444,inf
750445,1.7954733493593503e+224
750446,inf
750447,inf
750448,inf
750449,inf
750450,inf
750451,inf
750452,inf
750453,inf
750454,inf
750455,inf
750456,inf
750457,7.534306128019134e+286
750458,inf
750459,1.2609418066748038e+236
750460,inf
750461,inf
750462,inf
750463,inf
750464,3.84607105331596e+304
750465,inf
750466,inf
750467,inf
750468,inf
750469,inf
750470,inf
750471,inf
750472,inf
750473,inf
750474,inf
750475,inf
750476,inf
750477,3.1810690471772813e+279
750478,inf
750479,5.401652768760606e+263
750480,inf
750481,inf
750482,inf
750483,inf
750484,inf
750485,3.322567873152723e+247
750486,inf
750487,inf
750488,inf
750489,inf
750490,inf
750491,inf
750492,inf
750493,inf
750494,inf
750495,inf
750496,1.831377059050009e+306
750497,inf
750498,inf
750499,inf
750500,inf
750501,inf
750502,inf
750503,1.0009301401683939e+267
750504,inf
750505,inf
750506,inf
750507,inf
750508,inf
750509,3.6289009688824336e+241
750510,inf
750511,inf
750512,inf
750513,inf
750514,inf
750515,inf
750516,inf
750517,inf
750518,inf
750519,inf
750520,inf
750521,inf
750522,inf
750523,inf
750524,inf
750525,inf
750526,inf
750527,inf
750528,inf
750529,inf
750530,inf
750531,6.204986754298036e+239
750532,inf
750533,inf
750534,inf
750535,inf
750536,inf
750537,inf
750538,5.554570241528258e+220
750539,inf
750540,inf
750541,inf
750542,inf
750543,inf
750544,inf
750545,inf
750546,inf
750547,inf
750548,inf
750549,inf
750550,inf
750551,inf
750552,inf
750553,inf
750554,3.7570356413485e+244
750555,inf
750556,inf
750557,inf
750558,inf
750559,inf
750560,inf
750561,inf
750562,inf
750563,inf
750564,inf
750565,inf
750566,inf
750567,4.237251966647963e+228
750568,inf
750569,inf
750570,inf
750571,2.3055203884852506e+191
750572,inf
750573,inf
750574,5.007031377479389e+302
750575,inf
750576,2.3578007938575065e+301
750577,1.2003313267711373e+281
750578,inf
750579,inf
750580,inf
750581,inf
750582,inf
750583,inf
750584,inf
750585,inf
750586,inf
750587,1.545225193053131e+223
750588,inf
750589,inf
750590,inf
750591,inf
750592,inf
750593,inf
750594,inf
750595,inf
750596,inf
750597,inf
750598,inf
750599,inf
750600,inf
750601,inf
750602,inf
750603,inf
750604,inf
750605,inf
750606,inf
750607,inf
750608,inf
750609,inf
750610,inf
750611,inf
750612,inf
750613,inf
750614,inf
750615,inf
750616,5.5844563853907316e+302
750617,inf
750618,inf
750619,7.863830719522784e+305
750620,inf
750621,inf
750622,inf
750623,1.144300285077125e+238
750624,inf
750625,inf
750626,inf
750627,1.3203326894425517e+259
750628,inf
750629,2.9822117480766627e+307
750630,inf
750631,inf
750632,inf
750633,inf
750634,inf
750635,inf
750636,1.0849286511922101e+191
750637,inf
750638,3.8055296593414624e+278
750639,inf
750640,inf
750641,inf
750642,inf
750643,inf
750644,inf
750645,inf
750646,inf
750647,inf
750648,inf
750649,inf
750650,inf
750651,1.0434215514273422e+261
750652,1.2756788924016631e+273
750653,1.2767723089477883e+304
750654,2.3399213302125443e+258
750655,inf
750656,1.5131353250503265e+280
750657,3.5786236003986425e+217
750658,inf
750659,inf
750660,inf
750661,inf
750662,inf
750663,inf
750664,inf
750665,inf
750666,1.3209386216453926e+266
750667,inf
750668,inf
750669,1.057322876603368e+229
750670,inf
750671,inf
750672,inf
750673,inf
750674,inf
750675,inf
750676,inf
750677,inf
750678,inf
750679,inf
750680,inf
750681,inf
750682,inf
750683,inf
750684,8.879720178452087e+265
750685,inf
750686,inf
750687,inf
750688,inf
750689,inf
750690,inf
750691,inf
750692,1.951699529989347e+241
750693,inf
750694,inf
750695,inf
750696,inf
750697,inf
750698,inf
750699,inf
750700,inf
750701,inf
750702,inf
750703,inf
750704,inf
750705,inf
750706,inf
750707,inf
750708,inf
750709,inf
750710,inf
750711,inf
750712,inf
750713,inf
750714,inf
750715,inf
750716,2.0234627810714943e+260
750717,inf
750718,inf
750719,inf
750720,inf
750721,inf
750722,inf
750723,inf
750724,inf
750725,4.159136662284239e+286
750726,inf
750727,inf
750728,inf
750729,inf
750730,2.6023302478659223e+271
750731,inf
750732,1.6970379468941013e+210
750733,inf
750734,inf
750735,1.2937042356048646e+305
750736,inf
750737,1.19671320897218e+255
750738,inf
750739,inf
750740,inf
750741,inf
750742,2.382461117214753e+265
750743,inf
750744,6.689502396270606e+299
750745,inf
750746,inf
750747,inf
750748,inf
750749,inf
750750,inf
750751,inf
750752,inf
750753,inf
750754,inf
750755,inf
750756,inf
750757,inf
750758,1.1271922754129916e+264
750759,inf
750760,inf
750761,inf
750762,inf
750763,4.062795507655618e+283
750764,inf
750765,inf
750766,inf
750767,inf
750768,inf
750769,1.3167271271736195e+282
750770,1.4537681597422397e+281
750771,inf
750772,inf
750773,inf
750774,2.0187488764868844e+245
750775,inf
750776,inf
750777,inf
750778,inf
750779,8.178962257183535e+227
750780,inf
750781,2.0267763411148054e+281
750782,inf
750783,inf
750784,inf
750785,inf
750786,inf
750787,inf
750788,inf
750789,inf
750790,inf
750791,inf
750792,inf
750793,inf
750794,inf
750795,inf
750796,inf
750797,inf
750798,inf
750799,inf
750800,inf
750801,1.3015026177608522e+273
750802,9.095990755500482e+229
750803,2.3346756812942933e+272
750804,inf
750805,inf
750806,inf
750807,4.8722091419532576e+294
750808,inf
750809,1.0234278939767323e+291
750810,inf
750811,inf
750812,inf
750813,inf
750814,inf
750815,inf
750816,5.004006674858413e+254
750817,inf
750818,5.107165490489547e+263
750819,inf
750820,inf
750821,inf
750822,inf
750823,inf
750824,inf
750825,inf
750826,inf
750827,inf
750828,inf
750829,inf
750830,inf
750831,inf
750832,inf
750833,9.921367881541864e+287
750834,inf
750835,inf
750836,inf
750837,6.99338756264144e+238
750838,inf
750839,inf
750840,inf
750841,inf
750842,1.3243794486557816e+281
750843,inf
750844,inf
750845,inf
750846,inf
750847,inf
750848,6.485233297066881e+283
750849,inf
750850,inf
750851,inf
750852,inf
750853,inf
750854,inf
750855,inf
750856,inf
750857,8.847677710929014e+298
750858,inf
750859,inf
750860,inf
750861,inf
750862,inf
750863,inf
750864,inf
750865,inf
750866,inf
750867,inf
750868,inf
750869,inf
750870,inf
750871,inf
750872,inf
750873,inf
750874,inf
750875,inf
750876,inf
750877,inf
750878,inf
750879,inf
750880,inf
750881,inf
750882,9.897808385604319e+281
750883,3.881065642668597e+260
750884,inf
750885,inf
750886,inf
750887,inf
750888,inf
750889,inf
750890,3.5178848193226753e+279
750891,inf
750892,inf
750893,inf
750894,inf
750895,inf
750896,inf
750897,1.615634180473722e+223
750898,inf
750899,1.3754258943776834e+236
750900,inf
750901,inf
750902,inf
750903,inf
750904,inf
750905,inf
750906,7.778366607688773e+242
750907,6.1838112726777e+302
750908,inf
750909,2.6494638645626344e+262
750910,inf
750911,inf
750912,2.337415528527826e+215
750913,inf
750914,inf
750915,inf
750916,inf
750917,inf
750918,1.4254559422461743e+214
750919,inf
750920,inf
750921,inf
750922,inf
750923,inf
750924,inf
750925,5.980442855838548e+306
750926,inf
750927,inf
750928,1.1884771523294525e+298
750929,inf
750930,inf
750931,inf
750932,inf
750933,7.781082621480776e+265
750934,inf
750935,2.7633121542822924e+253
750936,inf
750937,5.4827609970240346e+306
750938,inf
750939,3.804522390784478e+304
750940,inf
750941,inf
750942,inf
750943,7.845361576814188e+290
750944,inf
750945,1.4928532696141466e+254
750946,inf
750947,inf
750948,1.8615286593260088e+239
750949,inf
750950,inf
750951,inf
750952,inf
750953,inf
750954,inf
750955,inf
750956,inf
750957,inf
750958,2.2638944502309343e+285
750959,inf
750960,inf
750961,3.2078753085119746e+252
750962,inf
750963,inf
750964,inf
750965,inf
750966,inf
750967,inf
750968,inf
750969,inf
750970,inf
750971,inf
750972,6.871857464383976e+236
750973,inf
750974,inf
750975,2.3368398270428706e+300
750976,inf
750977,4.731145933306725e+188
750978,inf
750979,inf
750980,inf
750981,inf
750982,7.946091420504282e+265
750983,inf
750984,inf
750985,inf
750986,inf
750987,inf
750988,inf
750989,inf
750990,inf
750991,3.305054283732456e+272
750992,inf
750993,inf
750994,inf
750995,1.5486153874540558e+287
750996,6.454346163856289e+257
750997,3.0154156496932705e+286
750998,inf
750999,inf
751000,3.734700499475863e+302
751001,inf
751002,inf
751003,inf
751004,inf
751005,inf
751006,inf
751007,inf
751008,inf
751009,inf
751010,2.680260576352402e+244
751011,inf
751012,3.519182821750841e+302
751013,inf
751014,inf
751015,inf
751016,inf
751017,inf
751018,inf
751019,inf
751020,inf
751021,inf
751022,inf
751023,inf
751024,inf
751025,inf
751026,inf
751027,inf
751028,inf
751029,inf
751030,inf
751031,inf
751032,1.077643160713853e+298
751033,inf
751034,inf
751035,1.3738166013908002e+262
751036,inf
751037,inf
751038,inf
751039,inf
751040,inf
751041,inf
751042,inf
751043,inf
751044,inf
751045,inf
751046,inf
751047,inf
751048,inf
751049,inf
751050,inf
751051,inf
751052,inf
751053,inf
751054,1.2896147142209304e+301
751055,inf
751056,inf
751057,inf
751058,inf
751059,inf
751060,inf
751061,1.0588370135216052e+267
751062,inf
751063,inf
751064,inf
751065,inf
751066,inf
751067,inf
751068,inf
751069,1.0179288442460358e+252
751070,inf
751071,inf
751072,inf
751073,inf
751074,inf
751075,2.756512323989867e+238
751076,inf
751077,inf
751078,inf
751079,7.757976044672702e+249
751080,inf
751081,inf
751082,inf
751083,inf
751084,inf
751085,inf
751086,inf
751087,4.713548795729449e+300
751088,inf
751089,inf
751090,inf
751091,1.7096271735582908e+276
751092,inf
751093,1.4086440858350142e+290
751094,inf
751095,inf
751096,inf
751097,inf
751098,inf
751099,inf
751100,inf
751101,inf
751102,inf
751103,inf
751104,inf
751105,inf
751106,inf
751107,inf
751108,inf
751109,inf
751110,inf
751111,inf
751112,inf
751113,inf
751114,inf
751115,inf
751116,inf
751117,inf
751118,inf
751119,inf
751120,inf
751121,inf
751122,inf
751123,inf
751124,inf
751125,1.3274565208315918e+256
751126,inf
751127,3.397396541405631e+294
751128,inf
751129,inf
751130,inf
751131,1.2090404607489087e+256
751132,inf
751133,inf
751134,inf
751135,inf
751136,inf
751137,inf
751138,inf
751139,inf
751140,inf
751141,inf
751142,inf
751143,8.254489793768252e+241
751144,inf
751145,inf
751146,inf
751147,inf
751148,inf
751149,inf
751150,inf
751151,inf
751152,inf
751153,inf
751154,inf
751155,inf
751156,inf
751157,inf
751158,inf
751159,inf
751160,inf
751161,inf
751162,inf
751163,inf
751164,inf
751165,inf
751166,inf
751167,2.1766894893945467e+279
751168,inf
751169,inf
751170,inf
751171,inf
751172,inf
751173,inf
751174,inf
751175,inf
751176,inf
751177,inf
751178,inf
751179,inf
751180,inf
751181,1.3013568406980532e+261
751182,inf
751183,inf
751184,inf
751185,inf
751186,inf
751187,inf
751188,1.1819507489270294e+267
751189,inf
751190,inf
751191,9.214688776053201e+289
751192,inf
751193,inf
751194,inf
751195,1.1104484358590668e+231
751196,inf
751197,inf
751198,inf
751199,inf
751200,1.3796869510541713e+250
751201,inf
751202,inf
751203,inf
751204,inf
751205,inf
751206,inf
751207,inf
751208,inf
751209,2.821585278799579e+256
751210,inf
751211,inf
751212,1.5985648099569183e+215
751213,inf
751214,inf
751215,inf
751216,4.593971300519376e+284
751217,1.0329474126966069e+291
751218,inf
751219,inf
751220,inf
751221,inf
751222,inf
751223,inf
751224,inf
751225,7.963547589266468e+265
751226,inf
751227,inf
751228,inf
751229,inf
751230,inf
751231,inf
751232,1.167290678977814e+280
751233,1.4482063551916505e+254
751234,inf
751235,1.2858794098530939e+292
751236,5.721511136560647e+259
751237,1.1764422950316977e+235
751238,inf
751239,2.054630116716059e+303
751240,inf
751241,3.0174279241255797e+246
751242,inf
751243,inf
751244,inf
751245,inf
751246,inf
751247,inf
751248,2.8221840498436977e+304
751249,inf
751250,inf
751251,2.502611600360758e+304
751252,inf
751253,inf
751254,4.4949314853638435e+256
751255,inf
751256,inf
751257,inf
751258,inf
751259,inf
751260,inf
751261,inf
751262,inf
751263,3.569877154215525e+281
751264,3.7703581401926176e+294
751265,inf
751266,1.0711193226145693e+293
751267,inf
751268,inf
751269,1.492050192141538e+278
751270,inf
751271,inf
751272,inf
751273,inf
751274,inf
751275,1.05233619982909e+307
751276,inf
751277,inf
751278,inf
751279,3.794867917659982e+307
751280,5.65782874103708e+292
751281,inf
751282,inf
751283,inf
751284,3.903897379650206e+247
751285,inf
751286,inf
751287,inf
751288,inf
751289,inf
751290,inf
751291,inf
751292,inf
751293,inf
751294,inf
751295,inf
751296,inf
751297,inf
751298,inf
751299,inf
751300,1.0268483767694216e+230
751301,inf
751302,inf
751303,inf
751304,inf
751305,inf
751306,1.3050271120832696e+277
751307,inf
751308,inf
751309,7.226060499814145e+261
751310,inf
751311,inf
751312,inf
751313,inf
751314,inf
751315,inf
751316,inf
751317,inf
751318,inf
751319,inf
751320,inf
751321,inf
751322,inf
751323,inf
751324,inf
751325,inf
751326,5.460004486096622e+272
751327,inf
751328,inf
751329,inf
751330,inf
751331,inf
751332,inf
751333,inf
751334,1.6453956289991452e+245
751335,inf
751336,inf
751337,2.897207273407449e+265
751338,inf
751339,inf
751340,inf
751341,inf
751342,inf
751343,inf
751344,inf
751345,inf
751346,inf
751347,inf
751348,1.6491623620553797e+236
751349,inf
751350,inf
751351,1.6619257398074204e+254
751352,inf
751353,2.758821692474785e+270
751354,inf
751355,inf
751356,inf
751357,inf
751358,inf
751359,inf
751360,inf
751361,inf
751362,inf
751363,5.287139717203039e+264
751364,inf
751365,inf
751366,inf
751367,inf
751368,inf
751369,inf
751370,inf
751371,inf
751372,inf
751373,inf
751374,inf
751375,inf
751376,inf
751377,inf
751378,inf
751379,inf
751380,inf
751381,3.716782255707065e+251
751382,2.342626097586889e+252
751383,inf
751384,inf
751385,inf
751386,inf
751387,1.1211004063734315e+288
751388,inf
751389,inf
751390,inf
751391,inf
751392,inf
751393,5.307724621024108e+287
751394,inf
751395,inf
751396,inf
751397,inf
751398,inf
751399,inf
751400,2.0712681083031776e+277
751401,3.179587453652212e+249
751402,inf
751403,inf
751404,inf
751405,inf
751406,inf
751407,inf
751408,inf
751409,inf
751410,inf
751411,inf
751412,inf
751413,1.1544696721458645e+235
751414,inf
751415,inf
751416,inf
751417,1.6023148084644944e+286
751418,inf
751419,inf
751420,inf
751421,inf
751422,inf
751423,inf
751424,inf
751425,inf
751426,inf
751427,inf
751428,inf
751429,inf
751430,1.5888954099052798e+201
751431,inf
751432,inf
751433,inf
751434,inf
751435,inf
751436,inf
751437,7.346235775539374e+261
751438,inf
751439,inf
751440,1.153322930513113e+303
751441,inf
751442,inf
751443,2.220758665187524e+234
751444,inf
751445,inf
751446,inf
751447,inf
751448,5.677402646801898e+291
751449,inf
751450,inf
751451,inf
751452,inf
751453,4.5979972541528e+254
751454,inf
751455,inf
751456,inf
751457,inf
751458,6.17396918554697e+228
751459,inf
751460,inf
751461,2.1279199527635535e+286
751462,1.123296399911769e+292
751463,inf
751464,inf
751465,inf
751466,inf
751467,inf
751468,inf
751469,inf
751470,1.9565740510299294e+284
751471,inf
751472,inf
751473,inf
751474,inf
751475,inf
751476,inf
751477,inf
751478,inf
751479,inf
751480,inf
751481,inf
751482,inf
751483,inf
751484,inf
751485,inf
751486,7.309572059225253e+253
751487,inf
751488,inf
751489,inf
751490,3.183609089464573e+265
751491,inf
751492,inf
751493,inf
751494,inf
751495,inf
751496,inf
751497,inf
751498,inf
751499,inf
751500,inf
751501,inf
751502,9.602988976058458e+268
751503,inf
751504,inf
751505,inf
751506,inf
751507,9.468107398912869e+281
751508,inf
751509,inf
751510,inf
751511,inf
751512,inf
751513,inf
751514,inf
751515,inf
751516,inf
751517,inf
751518,inf
751519,inf
751520,inf
751521,2.0321300328305465e+299
751522,inf
751523,inf
751524,inf
751525,inf
751526,inf
751527,inf
751528,5.728089959960906e+266
751529,inf
751530,inf
751531,inf
751532,1.0558697077268994e+249
751533,inf
751534,inf
751535,inf
751536,6.611468011384236e+256
751537,4.7858586701726125e+280
751538,inf
751539,inf
751540,inf
751541,inf
751542,inf
751543,inf
751544,inf
751545,inf
751546,inf
751547,inf
751548,8.045364017499616e+225
751549,inf
751550,2.928200211032347e+278
751551,inf
751552,inf
751553,inf
751554,inf
751555,inf
751556,7.029050661522194e+214
751557,inf
751558,inf
751559,inf
751560,inf
751561,inf
751562,inf
751563,inf
751564,inf
751565,inf
751566,inf
751567,inf
751568,inf
751569,1.2695962710371687e+303
751570,7.191566417361262e+293
751571,inf
751572,inf
751573,inf
751574,inf
751575,inf
751576,inf
751577,inf
751578,inf
751579,inf
751580,inf
751581,inf
751582,inf
751583,inf
751584,inf
751585,inf
751586,1.528030509985454e+266
751587,inf
751588,6.332114477289753e+287
751589,inf
751590,inf
751591,inf
751592,inf
751593,2.4427467215124023e+296
751594,inf
751595,inf
751596,inf
751597,inf
751598,inf
751599,inf
751600,inf
751601,inf
751602,2.6915701109827654e+289
751603,1.2424590543042103e+280
751604,inf
751605,inf
751606,inf
751607,inf
751608,inf
751609,inf
751610,inf
751611,1.1175036332042278e+283
751612,inf
751613,inf
751614,inf
751615,inf
751616,inf
751617,inf
751618,1.8576070386096302e+280
751619,inf
751620,inf
751621,2.3619782305298413e+305
751622,inf
751623,inf
751624,7.293212490742472e+285
751625,inf
751626,9.930315709912831e+252
751627,inf
751628,inf
751629,inf
751630,inf
751631,inf
751632,inf
751633,inf
751634,inf
751635,inf
751636,4.2901076939358354e+294
751637,inf
751638,inf
751639,inf
751640,inf
751641,inf
751642,inf
751643,inf
751644,8.109959318916168e+237
751645,7.781391101276518e+229
751646,inf
751647,inf
751648,inf
751649,inf
751650,inf
751651,inf
751652,8.828665485158915e+297
751653,inf
751654,inf
751655,inf
751656,5.996475338929402e+271
751657,inf
751658,inf
751659,1.620504573460846e+241
751660,inf
751661,inf
751662,inf
751663,inf
751664,1.9563947673936866e+261
751665,inf
751666,inf
751667,inf
751668,inf
751669,inf
751670,inf
751671,inf
751672,inf
751673,inf
751674,inf
751675,inf
751676,inf
751677,inf
751678,5.259830132524903e+233
751679,5.615152172439457e+271
751680,inf
751681,inf
751682,inf
751683,inf
751684,inf
751685,5.881361351238193e+277
751686,2.2314626519962654e+301
751687,inf
751688,inf
751689,inf
751690,inf
751691,inf
751692,inf
751693,inf
751694,inf
751695,inf
751696,inf
751697,inf
751698,inf
751699,1.1291870414489662e+268
751700,inf
751701,inf
751702,inf
751703,inf
751704,inf
751705,inf
751706,inf
751707,inf
751708,inf
751709,inf
751710,inf
751711,inf
751712,inf
751713,inf
751714,inf
751715,inf
751716,3.545801956277208e+259
751717,inf
751718,inf
751719,inf
751720,inf
751721,inf
751722,inf
751723,inf
751724,inf
751725,inf
751726,inf
751727,inf
751728,inf
751729,inf
751730,1.8785144497316025e+291
751731,inf
751732,inf
751733,inf
751734,inf
751735,inf
751736,inf
751737,inf
751738,3.304370526713265e+260
751739,inf
751740,inf
751741,inf
751742,inf
751743,inf
751744,inf
751745,inf
751746,inf
751747,inf
751748,inf
751749,3.849099896778744e+267
751750,inf
751751,inf
751752,inf
751753,1.566830956083444e+284
751754,inf
751755,inf
751756,inf
751757,inf
751758,inf
751759,2.994916738306026e+248
751760,inf
751761,inf
751762,inf
751763,inf
751764,inf
751765,inf
751766,inf
751767,3.9504248899899425e+277
751768,inf
751769,inf
751770,inf
751771,inf
751772,1.2762576154546307e+252
751773,7.878826534579187e+289
751774,1.9853272872661313e+293
751775,inf
751776,inf
751777,1.0588102480177778e+247
751778,2.692786101535197e+287
751779,inf
751780,1.0164860704766327e+277
751781,inf
751782,1.3201848301351875e+238
751783,inf
751784,inf
751785,inf
751786,inf
751787,7.721720939088044e+283
751788,inf
751789,inf
751790,1.5349552568344798e+273
751791,inf
751792,inf
751793,inf
751794,inf
751795,inf
751796,inf
751797,inf
751798,inf
751799,inf
751800,inf
751801,1.0450347751117649e+285
751802,inf
751803,2.414193501545822e+285
751804,inf
751805,inf
751806,inf
751807,inf
751808,4.40439818683813e+270
751809,inf
751810,inf
751811,inf
751812,inf
751813,inf
751814,inf
751815,3.4551146809975727e+232
751816,inf
751817,inf
751818,inf
751819,inf
751820,inf
751821,inf
751822,inf
751823,inf
751824,inf
751825,inf
751826,inf
751827,inf
751828,6.0359354982684534e+287
751829,inf
751830,inf
751831,inf
751832,inf
751833,inf
751834,inf
751835,inf
751836,inf
751837,inf
751838,5.157514816104699e+304
751839,inf
751840,inf
751841,4.4154939201632135e+264
751842,inf
751843,inf
751844,inf
751845,inf
751846,inf
751847,inf
751848,inf
751849,inf
751850,inf
751851,inf
751852,inf
751853,inf
751854,inf
751855,9.701648605751394e+307
751856,inf
751857,4.6673297140837847e+222
751858,inf
751859,1.9032138369580997e+288
751860,inf
751861,inf
751862,inf
751863,inf
751864,inf
751865,1.674433260514011e+299
751866,inf
751867,inf
751868,inf
751869,inf
751870,inf
751871,inf
751872,inf
751873,1.2816786908585426e+305
751874,inf
751875,2.65622124910486e+290
751876,inf
751877,inf
751878,1.8156163802681533e+259
751879,inf
751880,1.447113985963041e+252
751881,inf
751882,inf
751883,4.2857878967902865e+219
751884,inf
751885,inf
751886,inf
751887,5.851030340082755e+220
751888,inf
751889,inf
751890,inf
751891,5.282847166080366e+266
751892,inf
751893,inf
751894,inf
751895,2.4563255861056943e+220
