id,Calories
750594,17.145
750595,245.465
750596,68.005
750597,138.66
750598,188.865
750599,64.3425
750600,203.69
750601,109.005
750602,126.145
750603,98.68875
750604,20.18
750605,52.57
750606,36.55
750607,33.6675
750608,141.97
750609,201.13
750610,268.23
750611,77.89
750612,56.69
750613,171.6525
750614,48.46
750615,157.887
750616,14.875
750617,49.72083333333334
750618,252.815
750619,25.145
750620,86.8
750621,188.205
750622,29.68
750623,16.585
750624,71.8
750625,201.9
750626,121.94733333333333
750627,7.72
750628,152.34
750629,24.145
750630,54.765
750631,79.28
750632,24.94
750633,99.105
750634,200.795
750635,134.84
750636,1.955
750637,119.69
750638,19.285
750639,101.39416666666668
750640,125.45
750641,66.775
750642,31.59
750643,111.81
750644,119.8125
750645,179.685
750646,115.155
750647,170.48
750648,46.835
750649,177.825
750650,173.345
750651,6.14
750652,4.16
750653,21.325
750654,8.215
750655,88.31
750656,14.385
750657,2.615
750658,32.89416666666667
750659,54.99625
750660,36.445
750661,109.415
750662,89.735
750663,96.78
750664,53.125
750665,72.20540476190476
750666,9.145
750667,196.875
750668,155.14
750669,6.21
750670,25.89
750671,127.76
750672,205.54833333333332
750673,76.46
750674,49.925
750675,79.97
750676,207.865
750677,136.015
750678,61.6975
750679,52.11166666666666
750680,74.0245
750681,103.215
750682,108.145
750683,109.13547619047618
750684,21.4
750685,79.11
750686,190.995
750687,137.035
750688,112.855
750689,25.765
750690,60.805
750691,91.975
750692,5.78
750693,184.47
750694,49.23
750695,209.45
750696,203.7
750697,40.99416666666667
750698,158.7
750699,157.75666666666666
750700,133.205
750701,25.605
750702,67.36
750703,148.32
750704,50.965
750705,117.02833333333334
750706,150.29
750707,142.905
750708,229.915
750709,176.765
750710,122.905
750711,59.02
750712,104.3325
750713,55.07
750714,62.1
750715,49.64
750716,19.705
750717,124.67
750718,160.075
750719,125.655
750720,189.325
750721,68.38
750722,23.395833333333336
750723,65.095
750724,95.89
750725,14.305
750726,142.12
750727,230.495
750728,75.92333333333333
750729,178.49
750730,12.15
750731,213.82535714285714
750732,1.905
750733,162.495
750734,47.85
750735,23.895833333333336
750736,92.275
750737,7.435
750738,83.805
750739,112.46
750740,66.805
750741,94.21
750742,14.095
750743,169.615
750744,18.83
750745,24.71
750746,68.125
750747,104.97
750748,76.335
750749,40.965
750750,128.05
750751,45.07
750752,48.96
750753,96.105
750754,184.63433333333333
750755,68.595
750756,50.1625
750757,81.955
750758,7.405
750759,88.115
750760,122.675
750761,24.66
750762,63.02
750763,21.52
750764,154.535
750765,31.116
750766,167.67
750767,61.79
750768,164.07583333333335
750769,14.335
750770,28.045
750771,192.57
750772,134.1275
750773,73.24
750774,13.245
750775,78.75833333333334
750776,76.265
750777,115.195
750778,132.04
750779,6.652083333333334
750780,188.30116666666666
750781,15.75
750782,52.73
750783,68.69
750784,199.85
750785,51.315
750786,33.625
750787,185.53166666666664
750788,83.205
750789,42.9025
750790,91.55
750791,64.38
750792,185.125
750793,112.43
750794,79.87
750795,173.785
750796,142.2
750797,59.61
750798,53.145
750799,27.06
750800,114.915
750801,9.165
750802,2.33
750803,13.395
750804,28.245
750805,81.17
750806,112.33
750807,24.52
750808,264.04
750809,29.41
750810,87.6
750811,78.80149999999999
750812,79.8
750813,105.82
750814,127.92366666666666
750815,24.53
750816,7.605
750817,96.455
750818,13.26
750819,168.645
750820,114.425
750821,101.115
750822,26.135
750823,62.14166666666666
750824,67.5
750825,44.56
750826,86.02
750827,29.115
750828,95.155
750829,27.645
750830,97.46
750831,79.9525
750832,31.28
750833,25.535
750834,80.735
750835,146.07
750836,192.378
750837,6.295
750838,142.465
750839,99.72
750840,52.30833333333334
750841,72.745
750842,12.275
750843,68.075
750844,30.72
750845,75.815
750846,159.43
750847,134.99
750848,11.855
750849,157.79
750850,37.605
750851,142.395
750852,49.68
750853,122.075
750854,42.845
750855,36.09
750856,178.325
750857,21.96
750858,54.115
750859,98.71875
750860,147.095
750861,167.635
750862,121.2925
750863,157.54
750864,165.005
750865,35.4
750866,144.59166666666667
750867,49.95
750868,147.95416666666665
750869,100.075
750870,90.885
750871,129.235
750872,88.375
750873,207.98
750874,95.865
750875,165.965
750876,52.415
750877,114.57
750878,130.34
750879,17.06
750880,47.155
750881,102.55
750882,22.55
750883,11.226666666666665
750884,34.045
750885,212.35
750886,166.2225
750887,128.775
750888,149.995
750889,57.45
750890,8.975
750891,109.76
750892,30.205
750893,52.535
750894,153.495
750895,77.725
750896,149.33
750897,9.22
750898,32.825
750899,12.14
750900,211.7433333333333
750901,106.2425
750902,183.145
750903,156.2325
750904,108.685
750905,124.65
750906,11.855
750907,21.465
750908,171.87900000000002
750909,8.48
750910,173.8
750911,78.245
750912,3.08
750913,103.87
750914,190.405
750915,147.87858333333332
750916,45.21482142857143
750917,149.505
750918,3.9
750919,146.575
750920,162.8
750921,51.46
750922,120.785
750923,81.06
750924,82.26
750925,18.915
750926,158.155
750927,178.25333333333333
750928,8.27
750929,29.433333333333334
750930,33.23
750931,135.3
750932,139.79
750933,11.5
750934,211.35
750935,8.25
750936,62.17
750937,23.40916666666667
750938,104.715
750939,13.395
750940,18.32
750941,29.515
750942,123.63
750943,12.835
750944,32.83
750945,9.99
750946,43.46
750947,262.885
750948,14.795
750949,40.285
750950,71.74
750951,197.955
750952,20.32
750953,45.33
750954,50.39
750955,125.195
750956,122.395
750957,69.395
750958,7.84
750959,88.385
750960,127.18
750961,5.55
750962,50.11
750963,163.73
750964,184.865
750965,84.875
750966,134.61
750967,85.7225
750968,57.7
750969,168.405
750970,125.86
750971,61.385
750972,10.325
750973,147.34
750974,160.045
750975,19.82
750976,161.58
750977,3.005
750978,202.5
750979,78.45625000000001
750980,69.96
750981,32.24
750982,9.915
750983,83.745
750984,129.425
750985,61.95
750986,174.615
750987,138.97
750988,92.86
750989,109.44
750990,149.06
750991,11.43
750992,138.265
750993,56.77
750994,63.659
750995,16.615
750996,16.015
750997,18.17
750998,160.14
750999,60.38
751000,21.89
751001,93.0
751002,172.175
751003,105.035
751004,96.18
751005,128.88
751006,160.58833333333334
751007,145.67
751008,170.35
751009,241.115
751010,5.025
751011,71.33
751012,18.355
751013,48.16357142857143
751014,41.856
751015,70.12583333333333
751016,91.0575
751017,57.785
751018,153.46
751019,50.43
751020,82.075
751021,114.8
751022,27.39
751023,64.4285
751024,116.43
751025,108.91
751026,73.01
751027,56.91
751028,113.415
751029,109.465
751030,87.57475000000001
751031,90.971
751032,11.995
751033,76.665
751034,153.1
751035,9.095
751036,133.14
751037,77.665
751038,19.215
751039,24.92
751040,161.03
751041,175.39
751042,25.975
751043,178.905
751044,147.425
751045,209.875
751046,43.75916666666666
751047,86.345
751048,111.89
751049,86.0
751050,185.505
751051,218.49
751052,95.995
751053,141.59
751054,24.24
751055,167.24
751056,162.395
751057,42.83
751058,72.13
751059,38.5
751060,54.09491666666668
751061,11.82
751062,55.115
751063,82.051
751064,71.42
751065,104.42
751066,106.455
751067,263.975
751068,117.145
751069,8.99
751070,137.515
751071,211.315
751072,44.55
751073,30.136666666666667
751074,23.875
751075,15.95
751076,84.24
751077,78.2025
751078,47.20583333333333
751079,5.945
751080,26.815
751081,111.11
751082,53.355
751083,121.76533333333333
751084,28.99
751085,26.12
751086,44.05
751087,15.04
751088,239.645
751089,37.675
751090,171.25
751091,17.0
751092,166.715
751093,11.57
751094,46.98
751095,108.535
751096,47.215
751097,31.515
751098,140.37
751099,142.38885714285715
751100,162.375
751101,41.24
751102,113.225
751103,25.855
751104,167.535
751105,230.575
751106,33.75
751107,186.78
751108,102.49416666666666
751109,32.315
751110,38.2
751111,13.79
751112,197.84
751113,66.145
751114,193.09
751115,87.87
751116,71.84
751117,72.30166666666666
751118,159.64
751119,216.605
751120,53.44
751121,52.138999999999996
751122,109.415
751123,175.175
751124,33.16
751125,11.055
751126,86.376
751127,14.41
751128,37.715
751129,31.91
751130,64.92
751131,6.911666666666666
751132,87.41
751133,106.395
751134,63.765
751135,193.76
751136,129.345
751137,53.23
751138,158.085
751139,47.76
751140,140.53
751141,124.94
751142,128.2925
751143,6.425
751144,131.155
751145,107.295
751146,91.65
751147,99.975
751148,48.43116666666667
751149,88.525
751150,261.32
751151,35.89666666666666
751152,131.755
751153,19.489
751154,25.955
751155,62.08
751156,95.945
751157,106.755
751158,137.5675
751159,25.5
751160,32.65
751161,192.37
751162,86.0
751163,43.685
751164,151.335
751165,174.41
751166,58.58166666666666
751167,6.67
751168,163.395
751169,34.695
751170,70.41
751171,239.74
751172,36.31
751173,198.065
751174,78.74
751175,127.33016666666663
751176,26.585
751177,145.395
751178,70.0225
751179,201.455
751180,79.135
751181,13.27
751182,53.98
751183,211.6
751184,58.19
751185,64.595
751186,179.55
751187,188.725
751188,4.235
751189,110.86349999999999
751190,129.17
751191,7.7
751192,185.825
751193,21.54
751194,167.1105
751195,3.9
751196,56.325
751197,98.96
751198,113.785
751199,240.09833333333336
751200,10.885
751201,41.40791666666666
751202,171.775
751203,38.495
751204,26.575
751205,35.635
751206,150.03
751207,149.235
751208,207.775
751209,6.32
751210,120.075
751211,135.66
751212,6.06375
751213,82.805
751214,43.91107142857143
751215,167.205
751216,23.285
751217,14.405
751218,107.59
751219,107.34
751220,186.44
751221,191.06
751222,47.645
751223,74.565
751224,181.99
751225,13.635
751226,171.865
751227,85.14
751228,29.675
751229,129.89
751230,130.5
751231,70.895
751232,17.64
751233,11.28
751234,49.2
751235,18.83
751236,7.645
751237,9.81
751238,93.045
751239,16.04
751240,56.74
751241,8.175
751242,27.695
751243,69.71
751244,79.6
751245,93.385
751246,112.83
751247,45.495
751248,26.91
751249,75.53249999999998
751250,80.055
751251,19.830416666666668
751252,140.74375
751253,103.1
751254,16.433333333333334
751255,62.94275
751256,197.435
751257,42.185
751258,55.64
751259,66.88
751260,190.355
751261,98.725
751262,30.78
751263,12.115833333333335
751264,17.81
751265,172.91083333333333
751266,20.155
751267,107.305
751268,81.8325
751269,15.12
751270,52.90833333333333
751271,70.943
751272,149.05
751273,66.14
751274,133.375
751275,33.665
751276,54.02
751277,53.24
751278,66.55
751279,20.155
751280,26.98
751281,40.375
751282,49.475
751283,84.125
751284,3.98
751285,55.43
751286,59.08
751287,53.725
751288,65.2
751289,102.81
751290,41.21
751291,35.06
751292,97.57
751293,68.895
751294,75.75
751295,35.06
751296,165.7375
751297,29.84
751298,148.32
751299,192.54475
751300,3.1033333333333335
751301,34.98
751302,34.605
751303,148.295
751304,39.0825
751305,110.41
751306,15.265
751307,188.89
751308,184.925
751309,16.889166666666664
751310,65.825
751311,134.7425
751312,40.96833333333334
751313,86.125
751314,64.67166666666667
751315,87.735
751316,68.91
751317,178.895
751318,91.54
751319,144.78333333333333
751320,183.535
751321,62.875
751322,71.88333333333334
751323,125.715
751324,141.855
751325,185.295
751326,26.495
751327,38.91
751328,200.4
751329,42.145
751330,158.92
751331,36.975
751332,83.635
751333,98.595
751334,12.550833333333333
751335,49.26625
751336,165.34
751337,6.91
751338,166.89
751339,81.12
751340,116.885
751341,41.645
751342,53.055
751343,95.825
751344,63.52
751345,42.2
751346,107.39
751347,168.37
751348,7.115
751349,107.83
751350,91.05
751351,3.9019999999999997
751352,162.74
751353,12.105
751354,156.445
751355,113.56
751356,61.79
751357,78.67
751358,236.86
751359,59.43833333333333
751360,146.785
751361,64.1
751362,50.55166666666667
751363,12.865
751364,82.325
751365,110.99366666666667
751366,54.53
751367,155.73
751368,89.02
751369,133.325
751370,87.615
751371,38.705
751372,150.495
751373,154.65125
751374,54.105
751375,31.64
751376,98.875
751377,74.51
751378,125.1075
751379,192.85
751380,122.81
751381,16.255
751382,14.72
751383,158.68125
751384,117.38
751385,60.77875
751386,27.85
751387,18.655
751388,91.44
751389,166.01666666666665
751390,135.725
751391,222.505
751392,26.47
751393,16.23
751394,47.93
751395,168.325
751396,107.5975
751397,118.405
751398,205.45
751399,172.765
751400,11.53
751401,10.59
751402,131.26
751403,96.85
751404,126.45
751405,79.06
751406,97.755
751407,44.12
751408,88.82
751409,22.495
751410,194.195
751411,84.78
751412,101.85833333333333
751413,11.245
751414,164.1483333333333
751415,39.81
751416,24.155
751417,27.37
751418,49.67
751419,187.12
751420,61.425
751421,166.86
751422,140.985
751423,196.125
751424,75.31
751425,93.47
751426,30.25
751427,194.27
751428,36.065
751429,128.165
751430,1.275
751431,149.835
751432,61.835
751433,134.28
751434,124.33
751435,56.21
751436,201.29
751437,13.375666666666667
751438,92.445
751439,58.875
751440,22.235
751441,146.26666666666668
751442,29.28625
751443,12.221666666666666
751444,47.245
751445,131.91
751446,107.57
751447,87.09
751448,12.685
751449,39.54
751450,106.26675000000002
751451,49.475
751452,47.555
751453,6.965
751454,128.1
751455,51.775
751456,122.055
751457,106.385
751458,3.03
751459,149.11
751460,111.22233333333334
751461,13.865
751462,27.27833333333333
751463,137.9025
751464,54.58666666666667
751465,83.34
751466,99.24
751467,25.67
751468,173.47
751469,29.8475
751470,20.221333333333334
751471,148.57
751472,77.9
751473,109.955
751474,19.7365
751475,60.26
751476,115.52
751477,39.235
751478,67.805
751479,141.083
751480,85.35
751481,76.38383333333333
751482,78.66
751483,39.235
751484,35.335
751485,91.035
751486,11.29
751487,232.14
751488,51.18166666666666
751489,187.72
751490,12.8
751491,153.185
751492,104.01
751493,103.2125
751494,104.445
751495,103.37
751496,163.44
751497,68.955
751498,206.49
751499,203.39
751500,178.115
751501,57.025
751502,10.035
751503,176.665
751504,19.705
751505,158.17
751506,122.865
751507,25.405
751508,138.125
751509,37.96
751510,123.145
751511,87.035
751512,87.445
751513,168.639
751514,170.59
751515,41.64
751516,26.975
751517,22.545
751518,99.5625
751519,44.98666666666666
751520,81.06
751521,29.79
751522,96.93
751523,38.26
751524,109.105
751525,186.345
751526,22.28
751527,104.10916666666668
751528,12.161916666666666
751529,81.485
751530,120.2
751531,62.385
751532,9.69
751533,66.21
751534,42.055
751535,73.81
751536,7.525
751537,18.495
751538,133.67
751539,21.69
751540,227.23
751541,36.705
751542,170.89533333333333
751543,194.31
751544,90.7
751545,96.16
751546,44.7
751547,27.265
751548,2.1105
751549,211.71
751550,8.035
751551,69.69
751552,122.805
751553,66.19
751554,52.56833333333334
751555,48.86
751556,6.885
751557,25.75
751558,50.915
751559,52.695
751560,199.775
751561,143.435
751562,59.975
751563,197.405
751564,47.67
751565,24.989999999999995
751566,151.37
751567,22.995
751568,169.22
751569,24.26
751570,16.64
751571,120.28095238095237
751572,24.185
751573,150.52875
751574,94.3
751575,69.685
751576,59.51
751577,74.275
751578,39.8
751579,87.465
751580,22.6
751581,14.29
751582,136.42
751583,47.945
751584,141.295
751585,93.38
751586,12.618333333333332
751587,61.545
751588,21.555
751589,166.06
751590,67.365
751591,49.7525
751592,249.4
751593,23.59
751594,134.41666666666669
751595,49.68
751596,90.075
751597,68.917
751598,91.5
751599,126.365
751600,133.255
751601,93.98
751602,16.63
751603,21.48
751604,85.115
751605,192.4725
751606,94.985
751607,128.375
751608,188.2
751609,70.32
751610,64.01
751611,6.78
751612,77.225
751613,184.215
751614,40.325
751615,28.8475
751616,169.355
751617,105.445
751618,21.355
751619,105.175
751620,106.5025
751621,19.925
751622,49.59
751623,91.11
751624,4.315
751625,48.985
751626,8.545
751627,128.225
751628,46.995
751629,94.42
751630,68.685
751631,233.125
751632,77.01
751633,208.85
751634,195.455
751635,238.935
751636,26.88
751637,112.66
751638,98.975
751639,59.28
751640,151.29354166666664
751641,78.68
751642,108.9
751643,138.395
751644,9.43
751645,10.08
751646,44.805
751647,155.545
751648,182.285
751649,29.915
751650,72.925
751651,85.585
751652,8.505
751653,31.855
751654,94.18
751655,112.165
751656,13.275
751657,110.905
751658,76.7
751659,6.481666666666667
751660,39.335
751661,164.255
751662,164.745
751663,140.01
751664,6.565
751665,206.49
751666,98.295
751667,166.58
751668,101.86
751669,190.12
751670,101.15
751671,121.16
751672,54.62
751673,166.575
751674,107.2275
751675,183.26666666666665
751676,104.77
751677,133.605
751678,11.405
751679,12.655
751680,94.095
751681,29.19
751682,25.915
751683,103.24
751684,141.675
751685,11.715
751686,27.11
751687,110.965
751688,234.86
751689,220.605
751690,116.27
751691,79.235
751692,23.127166666666668
751693,45.41666666666667
751694,117.9605
751695,152.74410714285713
751696,72.155
751697,125.965
751698,77.01
751699,17.005
751700,175.1175
751701,65.75
751702,147.02
751703,155.815
751704,156.775
751705,45.945
751706,54.145
751707,34.425
751708,96.48
751709,49.005
751710,183.05
751711,27.835
751712,167.07
751713,148.94
751714,61.9635
751715,70.275
751716,17.055
751717,206.875
751718,164.57
751719,160.28
751720,92.05
751721,124.705
751722,115.51
751723,90.665
751724,151.915
751725,130.795
751726,53.02
751727,146.33
751728,59.225
751729,36.145
751730,4.685
751731,105.585
751732,78.08
751733,41.76125
751734,199.595
751735,84.61
751736,171.12
751737,48.085
751738,9.755
751739,203.155
751740,211.87
751741,70.61
751742,60.0225
751743,92.56
751744,163.58
751745,173.07
751746,24.57
751747,44.78625
751748,80.555
751749,10.54
751750,139.995
751751,34.975
751752,105.285
751753,16.09
751754,155.81
751755,223.23
751756,104.1
751757,143.935
751758,68.96
751759,6.125416666666667
751760,56.245
751761,120.215
751762,69.325
751763,39.06
751764,125.675
751765,85.18
751766,8.135
751767,19.345
751768,94.985
751769,163.775
751770,41.185
751771,185.045
751772,14.75
751773,27.8
751774,19.63
751775,126.42
751776,103.875
751777,6.64
751778,16.94
751779,179.375
751780,11.665
751781,84.07261904761904
751782,3.695
751783,27.08
751784,58.205
751785,36.135
751786,105.525
751787,22.285
751788,54.905
751789,96.245
751790,15.375
751791,29.445
751792,221.515
751793,30.760833333333334
751794,184.29
751795,108.67
751796,194.55
751797,204.955
751798,178.215
751799,117.17
751800,96.965
751801,17.334833333333332
751802,159.405
751803,15.2475
751804,174.94
751805,66.3675
751806,38.295
751807,79.965
751808,16.925
751809,70.665
751810,28.545
751811,60.9225
751812,233.04
751813,56.165
751814,203.125
751815,6.855
751816,40.915
751817,38.51722222222222
751818,83.195
751819,163.48166666666668
751820,50.03
751821,204.12
751822,33.54
751823,163.675
751824,138.325
751825,53.04
751826,167.68583333333336
751827,25.795
751828,17.16
751829,81.445
751830,65.97
751831,130.72
751832,94.37
751833,116.215
751834,20.415
751835,186.215
751836,169.845
751837,156.07
751838,27.59991666666667
751839,48.68416666666667
751840,152.62
751841,20.215
751842,151.32
751843,128.27333333333334
751844,98.895
751845,91.02
751846,142.185
751847,170.605
751848,76.42
751849,102.73
751850,118.0
751851,50.93
751852,168.495
751853,58.22
751854,124.2025
751855,21.88
751856,26.265
751857,8.8675
751858,83.155
751859,16.89
751860,35.465
751861,88.185
751862,65.515
751863,84.575
751864,108.33
751865,15.355
751866,103.345
751867,123.545
751868,182.57
751869,33.885
751870,176.21
751871,104.89833333333333
751872,54.44
751873,32.37666666666667
751874,86.03
751875,24.9675
751876,144.66
751877,204.44
751878,16.41
751879,230.4525
751880,3.26
751881,140.85
751882,151.995
751883,5.765
751884,188.99
