id,Calories
750207,57.98
750208,13.896666666666668
750209,80.92
750210,201.98
750211,66.12242857142857
750212,22.59
750213,18.28
750214,93.32
750215,30.05
750216,41.22
750217,22.68
750218,142.03
750219,29.44
750220,43.29
750221,70.01
750222,81.97
750223,6.815
750224,71.385
750225,120.09
750226,16.14
750227,83.88
750228,27.03
750229,196.96
750230,7.06
750231,5.76
750232,137.69
750233,71.88
750234,14.46
750235,154.36
750236,16.01
750237,83.51
750238,62.21
750239,114.0
750240,7.89
750241,33.19
750242,26.0
750243,20.49
750244,157.85
750245,98.09
750246,85.1
750247,43.39
750248,48.94
750249,91.36
750250,40.56
750251,101.12
750252,164.94
750253,10.46
750254,19.66
750255,15.56
750256,116.33166666666666
750257,134.84
750258,32.53
750259,203.33
750260,147.33
750261,37.68
750262,17.275
750263,38.57
750264,187.36
750265,47.97
750266,27.81
750267,9.4
750268,84.02
750269,10.64
750270,132.87
750271,57.17
750272,22.66
750273,200.41400000000002
750274,156.28
750275,242.53
750276,22.35
750277,180.82
750278,63.81
750279,91.02
750280,84.16
750281,34.94
750282,92.25
750283,97.31
750284,53.97
750285,55.12
750286,90.12200000000001
750287,100.0843333333333
750288,11.11
750289,150.74
750290,34.38
750291,88.7
750292,70.0
750293,48.93
750294,176.73
750295,64.35
750296,245.49
750297,104.79
750298,74.19
750299,85.43
750300,124.11
750301,125.04
750302,136.56
750303,26.04
750304,127.84666666666666
750305,125.57
750306,41.0
750307,95.95
750308,234.92
750309,50.52
750310,152.58
750311,14.07
750312,128.47
750313,112.53
750314,151.1
750315,195.62
750316,36.38
750317,21.42
750318,155.71
750319,106.95299999999999
750320,43.3
750321,37.75
750322,91.54
750323,147.55
750324,2.86
750325,47.14666666666666
750326,65.32
750327,53.18
750328,86.59517857142856
750329,34.41
750330,110.73
750331,100.06
750332,160.65
750333,98.86
750334,17.03
750335,182.84
750336,6.56
750337,160.1
750338,157.7
750339,128.03
750340,106.1
750341,132.85
750342,73.26333333333334
750343,203.62
750344,12.93
750345,7.44
750346,56.01
750347,91.22
750348,86.155
750349,86.9
750350,7.94
750351,55.84
750352,70.83
750353,91.92
750354,30.07
750355,48.98
750356,43.36
750357,15.76
750358,70.93
750359,232.13
750360,139.55
750361,50.58
750362,141.27
750363,40.09
750364,53.74
750365,196.1
750366,91.91
750367,86.24
750368,123.98
750369,63.74
750370,164.42
750371,81.7
750372,88.86
750373,114.07666666666665
750374,112.19
750375,177.71
750376,29.98
750377,77.37
750378,10.36
750379,189.35
750380,123.68
750381,202.6
750382,99.46
750383,7.08
750384,98.73
750385,105.85
750386,54.22
750387,148.83
750388,175.87
750389,173.695
750390,7.76
750391,115.57
750392,225.77
750393,117.57
750394,161.255
750395,81.93
750396,61.48
750397,43.55
750398,66.17
750399,135.07
750400,28.75
750401,8.81
750402,175.985
750403,75.93
750404,83.03
750405,8.94
750406,151.75
750407,43.79
750408,10.63
750409,140.16
750410,108.07
750411,212.75
750412,9.56
750413,107.62
750414,180.93
750415,165.14
750416,183.3
750417,84.36
750418,23.09
750419,58.59
750420,11.26
750421,76.42
750422,112.91
750423,21.22
750424,40.27
750425,57.66
750426,101.43
750427,142.21
750428,55.12666666666666
750429,1.74
750430,68.13
750431,11.2
750432,143.21
750433,56.0
750434,63.08
750435,96.55
750436,96.28
750437,14.9
750438,38.3
750439,65.09
750440,86.64
750441,144.69
750442,150.23
750443,69.68
750444,41.06
750445,3.98
750446,151.04
750447,150.18
750448,24.25
750449,231.03857142857146
750450,105.68
750451,167.47
750452,97.99
750453,142.34
750454,64.365
750455,93.07866666666666
750456,157.4
750457,15.21
750458,194.17
750459,13.13
750460,39.055
750461,123.84
750462,129.19
750463,147.24
750464,21.46
750465,55.53
750466,158.51
750467,92.39
750468,198.45
750469,138.69
750470,150.36
750471,116.7465
750472,37.49
750473,108.155
750474,57.04
750475,78.54
750476,149.71
750477,12.06
750478,90.66
750479,14.7
750480,118.28
750481,14.92
750482,141.73
750483,37.53
750484,85.27899999999998
750485,9.14
750486,101.27
750487,75.49
750488,102.175
750489,111.81
750490,53.28
750491,45.27
750492,59.36
750493,28.63
750494,121.19
750495,48.3
750496,17.84
750497,29.93
750498,24.75
750499,102.66
750500,50.36
750501,43.81833333333334
750502,92.39
750503,12.79
750504,68.43
750505,205.3
750506,193.79
750507,90.72
750508,182.3
750509,3.0589999999999997
750510,59.24
750511,40.16
750512,119.08
750513,199.24
750514,83.9
750515,189.5
750516,53.5
750517,164.54
750518,102.83
750519,206.31
750520,105.06
750521,72.55
750522,99.63
750523,160.77
750524,79.63
750525,150.98
750526,115.42
750527,131.61
750528,138.07
750529,212.65
750530,176.68533333333332
750531,6.52
750532,40.74
750533,170.92
750534,124.01
750535,53.3755
750536,30.7
750537,107.34
750538,6.0
750539,60.83
750540,60.44
750541,8.37
750542,27.61
750543,146.39
750544,188.92
750545,55.51
750546,155.09
750547,39.53
750548,198.42
750549,199.77
750550,69.58
750551,228.94
750552,50.56
750553,208.15
750554,4.16
750555,24.97
750556,79.42
750557,56.27
750558,96.11
750559,57.39
750560,39.75
750561,60.11
750562,45.23
750563,26.43
750564,37.67
750565,158.87
750566,32.82
750567,10.99
750568,101.51
750569,111.43
750570,117.53200000000001
750571,2.13
750572,97.85
750573,46.09
750574,17.41
750575,101.22
750576,21.42
750577,7.22
750578,83.46
750579,84.33
750580,32.07
750581,145.0
750582,102.02
750583,101.55
750584,79.38
750585,27.75
750586,100.245
750587,10.64
750588,193.04
750589,19.303333333333335
750590,113.13
750591,24.81
750592,70.59
750593,122.69
750594,17.18
750595,245.76
750596,67.22
750597,138.28
750598,187.9
750599,64.03666666666666
750600,206.52
750601,109.07
750602,127.52
750603,99.7
750604,20.255
750605,52.9
750606,36.93
750607,35.57
750608,144.9
750609,200.7
750610,267.9266666666667
750611,78.32
750612,56.65
750613,174.95
750614,48.81
750615,157.07733333333334
750616,15.06
750617,50.4
750618,252.39
750619,26.03
750620,87.62
750621,189.15
750622,28.71
750623,15.375
750624,70.7
750625,201.85
750626,121.32
750627,8.1
750628,153.37
750629,24.13
750630,54.11
750631,82.875
750632,24.79
750633,100.61
750634,203.2
750635,132.76
750636,1.74
750637,119.54
750638,18.68
750639,101.43
750640,125.06
750641,67.71416666666667
750642,29.96
750643,111.31
750644,119.04
750645,179.63
750646,115.11
750647,170.67
750648,46.2
750649,176.79
750650,175.27
750651,6.73
750652,3.96
750653,23.25
750654,8.02
750655,86.96
750656,14.58
750657,2.41
750658,32.27
750659,54.4075
750660,36.46
750661,108.94
750662,85.8
750663,96.74
750664,52.365
750665,71.57716666666667
750666,9.12
750667,193.7
750668,155.885
750669,6.01
750670,26.48
750671,127.46
750672,205.41833333333335
750673,76.87
750674,49.29
750675,79.32
750676,210.08
750677,137.82
750678,61.45
750679,52.84
750680,74.80199999999999
750681,103.71
750682,108.44
750683,109.62
750684,20.92
750685,78.845
750686,191.27
750687,137.4
750688,109.58
750689,26.26
750690,58.97
750691,94.61
750692,5.92
750693,183.31
750694,49.113
750695,210.2575
750696,204.81
750697,41.6975
750698,161.43
750699,157.26
750700,131.68
750701,25.34
750702,67.42
750703,148.27
750704,51.44
750705,116.87
750706,151.41
750707,143.57
750708,230.33
750709,177.09
750710,123.19
750711,58.58
750712,104.19
750713,54.13
750714,61.845
750715,48.96
750716,19.55
750717,124.08
750718,158.78
750719,125.69
750720,188.98
750721,68.93
750722,23.2
750723,66.53
750724,96.05
750725,13.86
750726,142.22
750727,233.53
750728,75.86666666666667
750729,177.93
750730,12.17
750731,214.19
750732,1.82
750733,160.32
750734,48.03
750735,23.8425
750736,90.05
750737,7.355
750738,84.63
750739,112.73
750740,66.88
750741,93.24
750742,13.91
750743,167.93
750744,18.67
750745,26.84
750746,69.77
750747,105.56
750748,77.69
750749,40.02
750750,126.71
750751,44.03
750752,48.89
750753,95.89
750754,184.2843333333334
750755,68.45
750756,50.49
750757,82.05
750758,7.01
750759,87.96
750760,122.07
750761,24.68
750762,63.72
750763,20.9
750764,154.43
750765,31.46
750766,168.54
750767,62.49
750768,164.67
750769,14.48
750770,28.14
750771,192.49
750772,134.65
750773,71.66
750774,12.7
750775,79.51
750776,75.57
750777,114.81
750778,131.42
750779,7.032857142857142
750780,188.43554761904764
750781,15.77
750782,51.94
750783,67.11
750784,201.24283333333332
750785,51.69
750786,33.2
750787,186.17
750788,81.89
750789,42.91
750790,91.19
750791,65.77
750792,186.78
750793,114.19
750794,80.55
750795,169.09
750796,143.82
750797,59.68
750798,52.9
750799,26.62
750800,114.5
750801,8.92
750802,2.69
750803,13.41
750804,27.67
750805,80.58
750806,112.13
750807,24.52
750808,266.33
750809,30.01
750810,88.64
750811,78.575
750812,79.49
750813,106.17
750814,127.73
750815,24.96
750816,7.84
750817,97.13
750818,13.29
750819,169.63
750820,112.46
750821,101.4
750822,26.0
750823,61.99
750824,67.45
750825,45.37
750826,85.16333333333334
750827,28.76
750828,95.22
750829,28.14
750830,97.92
750831,80.3
750832,29.21
750833,26.37
750834,81.35
750835,144.79
750836,194.99
750837,6.09
750838,143.28
750839,100.61666666666666
750840,52.33
750841,71.73
750842,12.5
750843,67.82
750844,31.04
750845,75.62
750846,160.2
750847,134.67
750848,11.56
750849,158.8
750850,38.78
750851,143.34
750852,51.79
750853,123.13
750854,42.15
750855,37.03
750856,177.34
750857,22.26
750858,53.92
750859,99.06200000000001
750860,147.23
750861,169.1573333333333
750862,120.71666666666665
750863,157.17
750864,164.86
750865,35.17
750866,144.7
750867,49.338
750868,149.12
750869,100.16
750870,91.3
750871,130.55
750872,89.71
750873,207.7
750874,95.92
750875,166.825
750876,52.35
750877,115.37
750878,128.28
750879,16.15
750880,46.29
750881,99.84
750882,22.02
750883,12.74
750884,33.94
750885,214.62
750886,166.75
750887,129.11
750888,151.41
750889,57.41
750890,7.98
750891,111.57
750892,32.34
750893,53.13
750894,150.37
750895,76.53
750896,149.5025
750897,9.33
750898,32.8
750899,12.29
750900,212.12
750901,105.32
750902,186.46
750903,156.975
750904,106.82
750905,127.58
750906,11.98
750907,22.58
750908,172.85
750909,8.38
750910,174.26
750911,77.83
750912,3.18
750913,102.57
750914,190.84
750915,147.67966666666663
750916,44.264571428571436
750917,149.88
750918,3.86
750919,145.22
750920,164.02
750921,52.03
750922,119.02
750923,80.84
750924,82.11
750925,19.47
750926,157.86
750927,178.91
750928,8.26
750929,30.71
750930,33.85
750931,134.17
750932,139.24
750933,11.44
750934,210.54
750935,8.18
750936,64.55
750937,23.47
750938,104.38
750939,13.59
750940,18.29
750941,29.9
750942,123.11
750943,12.96
750944,31.07
750945,10.58
750946,43.82
750947,264.86
750948,14.01
750949,41.08
750950,72.53750000000001
750951,196.34
750952,20.38
750953,45.21
750954,50.33
750955,125.25
750956,122.63
750957,68.69
750958,7.78
750959,88.31
750960,126.05
750961,5.59
750962,51.27
750963,162.65
750964,184.2
750965,84.92
750966,133.88
750967,87.905
750968,55.52
750969,168.71
750970,125.41
750971,62.18
750972,10.44
750973,149.3
750974,156.91
750975,19.54
750976,163.24
750977,3.45
750978,203.43
750979,80.1
750980,72.07
750981,32.08
750982,10.01
750983,83.35
750984,129.48
750985,61.27
750986,174.22
750987,136.38
750988,92.8
750989,109.03
750990,150.62
750991,11.23
750992,137.73
750993,57.14
750994,64.36
750995,15.93
750996,16.27
750997,18.58
750998,159.5
750999,60.66
751000,21.66
751001,93.98
751002,172.06
751003,107.56
751004,96.49
751005,127.4
751006,158.55
751007,145.65
751008,169.39
751009,247.42
751010,5.15
751011,70.91
751012,18.97
751013,47.9
751014,41.32
751015,69.965
751016,91.103
751017,55.91
751018,152.48
751019,49.48
751020,81.98
751021,115.1
751022,26.92
751023,64.19
751024,114.32
751025,109.6
751026,73.95
751027,57.62
751028,114.49
751029,108.87
751030,88.62
751031,91.94666666666666
751032,12.2
751033,76.09
751034,151.81166666666667
751035,8.87
751036,133.2
751037,77.04
751038,20.03
751039,25.52
751040,158.38
751041,175.271
751042,25.66
751043,176.18
751044,147.25
751045,210.27
751046,44.2
751047,85.91
751048,111.58
751049,85.18
751050,185.9
751051,218.7
751052,96.625
751053,142.11
751054,24.07
751055,167.02
751056,162.39
751057,42.8
751058,72.83666666666666
751059,38.32
751060,55.32
751061,12.24
751062,55.02
751063,81.72
751064,70.94
751065,104.35
751066,102.26
751067,263.66
751068,116.88
751069,9.31
751070,137.83
751071,211.75
751072,44.9
751073,29.89
751074,23.61
751075,15.74
751076,83.74
751077,77.88
751078,46.73666666666666
751079,5.82
751080,26.99
751081,111.88
751082,52.92
751083,123.13
751084,29.0
751085,25.76
751086,42.93
751087,15.08
751088,240.81
751089,37.21
751090,175.03
751091,16.95
751092,165.95
751093,12.21
751094,45.39
751095,111.62833333333334
751096,47.5
751097,30.24
751098,141.71
751099,142.38
751100,161.71
751101,41.12
751102,113.662
751103,26.5
751104,164.51
751105,229.34
751106,34.86
751107,185.98
751108,101.01
751109,31.79
751110,37.68
751111,14.92
751112,197.98
751113,64.21
751114,189.38
751115,90.92
751116,72.07
751117,72.7525
751118,159.51
751119,217.48
751120,53.0
751121,52.29
751122,109.88
751123,174.61
751124,35.63
751125,11.0
751126,85.99
751127,14.98
751128,38.15
751129,31.95
751130,65.42
751131,6.77
751132,90.32
751133,106.81
751134,62.89
751135,192.91
751136,129.21
751137,52.95
751138,157.96
751139,47.99
751140,140.1
751141,124.94
751142,130.32
751143,6.31
751144,133.41
751145,107.8
751146,92.29
751147,98.87
751148,49.14083333333334
751149,89.4
751150,260.76
751151,35.84
751152,130.69
751153,19.648333333333333
751154,27.8
751155,62.49
751156,96.0
751157,108.43
751158,140.26
751159,25.22
751160,32.6
751161,189.67
751162,85.68
751163,43.85
751164,151.5
751165,174.69
751166,58.7
751167,6.705
751168,161.7
751169,33.83
751170,69.38
751171,233.21
751172,36.56
751173,197.53
751174,77.03
751175,126.86733333333338
751176,25.74
751177,146.2
751178,69.57
751179,201.42
751180,79.63
751181,13.93
751182,53.27
751183,211.6
751184,58.43
751185,66.82
751186,177.64
751187,191.85
751188,4.33
751189,111.11
751190,128.1025
751191,7.86
751192,184.52
751193,20.91
751194,166.77
751195,3.86
751196,56.61
751197,100.13
751198,114.23
751199,235.82
751200,10.88
751201,41.616499999999995
751202,171.97
751203,38.83
751204,26.39
751205,36.15
751206,150.3
751207,148.98
751208,206.90666666666664
751209,6.31
751210,119.31
751211,133.72
751212,5.96
751213,81.85
751214,43.85
751215,165.66633333333334
751216,23.7
751217,14.7
751218,106.76
751219,109.62
751220,189.38
751221,187.63
751222,47.5
751223,73.8
751224,184.68
751225,13.53
751226,172.72
751227,85.92
751228,28.36
751229,129.28
751230,130.22
751231,70.92
751232,17.29
751233,11.4
751234,47.81
751235,16.63
751236,7.71
751237,9.53
751238,93.535
751239,16.09
751240,56.17
751241,8.12
751242,27.35
751243,70.11
751244,79.6
751245,92.72
751246,114.06
751247,43.06
751248,26.75
751249,75.66333333333334
751250,79.84
751251,20.955059523809528
751252,141.93
751253,97.215
751254,16.24
751255,63.04
751256,197.35
751257,42.25
751258,56.5
751259,67.39
751260,187.69
751261,98.915
751262,22.46
751263,12.59375
751264,18.22
751265,171.82333333333332
751266,20.25
751267,106.28
751268,81.56
751269,14.48
751270,54.79666666666666
751271,71.05
751272,148.9
751273,65.48
751274,132.4
751275,32.56
751276,53.88
751277,53.05
751278,65.13
751279,20.45
751280,21.31
751281,35.95
751282,49.62
751283,85.53
751284,4.29
751285,55.62
751286,59.73
751287,53.68
751288,64.56
751289,102.05
751290,40.11
751291,35.07
751292,96.45
751293,69.69
751294,73.97
751295,35.97
751296,165.995
751297,29.495
751298,148.24
751299,192.57
751300,3.38
751301,36.45
751302,35.32
751303,147.63
751304,39.22
751305,107.92
751306,15.26
751307,192.83
751308,182.54
751309,16.253833333333333
751310,65.43
751311,134.12
751312,41.28
751313,84.42
751314,64.1
751315,88.52
751316,69.23
751317,193.81
751318,92.88
751319,143.63
751320,184.13
751321,62.59
751322,76.02
751323,125.27
751324,141.57
751325,184.85
751326,26.98
751327,30.95
751328,202.96
751329,41.79
751330,157.35
751331,37.78
751332,81.86
751333,101.05
751334,12.573333333333332
751335,48.34
751336,164.15
751337,6.85
751338,168.13
751339,80.91
751340,116.71
751341,40.71333333333334
751342,52.63
751343,100.92
751344,63.33
751345,42.53
751346,107.47
751347,167.84
751348,6.52
751349,107.50166666666667
751350,92.85
751351,3.4
751352,162.73
751353,12.02
751354,154.96333333333334
751355,113.4
751356,61.34
751357,78.91
751358,236.965
751359,58.28
751360,146.82
751361,64.85
751362,50.69
751363,12.84
751364,82.64
751365,109.64
751366,56.43
751367,150.74
751368,90.39
751369,132.3
751370,88.01
751371,38.7
751372,150.67
751373,154.99
751374,53.78
751375,31.46
751376,98.406
751377,75.53
751378,125.24333333333334
751379,193.11
751380,126.99
751381,16.59
751382,15.13
751383,158.88
751384,116.68
751385,60.85
751386,29.545
751387,18.91
751388,93.82
751389,162.53
751390,132.14
751391,225.42
751392,29.42
751393,16.3
751394,48.04
751395,165.78938095238095
751396,104.93
751397,118.97
751398,205.92
751399,168.81
751400,10.464666666666666
751401,10.39
751402,131.31
751403,97.55
751404,125.09
751405,78.24
751406,98.54
751407,44.36
751408,88.29
751409,22.39
751410,202.34
751411,86.18
751412,101.45
751413,11.253999999999998
751414,164.02
751415,40.58
751416,23.58
751417,27.31
751418,48.32
751419,186.07
751420,61.98
751421,167.91
751422,141.49
751423,195.52
751424,78.63
751425,90.33333333333331
751426,30.52
751427,195.25
751428,36.73
751429,125.34
751430,1.17
751431,150.53
751432,61.93
751433,131.59
751434,125.14
751435,56.06
751436,205.98
751437,13.674666666666667
751438,93.25
751439,59.12
751440,22.41
751441,144.32
751442,30.15
751443,12.72
751444,44.58
751445,133.32
751446,108.29
751447,87.345
751448,12.73
751449,39.65
751450,106.45483333333331
751451,49.558
751452,46.94
751453,7.07
751454,127.84
751455,51.73
751456,123.03
751457,108.95
751458,3.06
751459,150.07
751460,110.92
751461,14.01
751462,27.36
751463,137.95333333333332
751464,52.37
751465,84.07
751466,100.49
751467,25.39
751468,172.84
751469,29.32
751470,19.81
751471,146.78
751472,76.42
751473,110.28
751474,18.99
751475,64.84
751476,116.12333333333333
751477,39.07
751478,65.91
751479,141.93
751480,86.35
751481,76.48
751482,80.1
751483,39.42
751484,36.97
751485,89.6
751486,11.73
751487,231.88
751488,51.0
751489,189.19333333333336
751490,12.99
751491,152.02
751492,104.155
751493,103.43666666666668
751494,104.64
751495,104.07
751496,163.55
751497,63.69
751498,209.22
751499,203.21
751500,177.18
751501,56.77333333333333
751502,10.45
751503,174.96
751504,19.28
751505,157.92
751506,123.54
751507,25.36
751508,136.43
751509,38.71
751510,123.77
751511,88.28
751512,85.1
751513,168.5
751514,170.15
751515,41.36
751516,26.55
751517,22.88
751518,99.39
751519,44.34
751520,80.02
751521,30.395
751522,96.51
751523,38.02
751524,106.89
751525,187.49
751526,22.09
751527,102.53
751528,12.28
751529,81.11
751530,120.61
751531,63.94
751532,9.1
751533,66.21
751534,42.51
751535,73.09
751536,7.335
751537,18.74
751538,134.73
751539,21.61
751540,226.73
751541,35.91
751542,170.29
751543,194.43
751544,90.91
751545,97.23
751546,45.44
751547,27.36
751548,2.06
751549,210.5
751550,8.53
751551,70.85
751552,122.37
751553,67.04
751554,52.98
751555,49.41
751556,6.81
751557,27.08
751558,51.27
751559,55.94
751560,203.95
751561,143.18
751562,59.25
751563,197.46
751564,47.9
751565,25.076666666666664
751566,153.55
751567,24.1
751568,169.15
751569,24.46
751570,16.62
751571,121.79333333333334
751572,24.19
751573,150.50366666666667
751574,92.68
751575,69.7
751576,61.94
751577,74.91
751578,39.76
751579,87.85
751580,21.79
751581,14.93
751582,134.55
751583,48.9
751584,142.49
751585,92.19
751586,11.97
751587,61.31
751588,20.59
751589,165.69
751590,66.23
751591,49.55
751592,251.24
751593,23.31
751594,134.2733333333333
751595,49.84
751596,89.84
751597,68.54666666666667
751598,91.54
751599,127.76
751600,133.14
751601,92.18
751602,16.36
751603,21.52
751604,85.97
751605,193.45
751606,94.65
751607,128.78
751608,189.63
751609,70.58
751610,63.61
751611,6.18
751612,75.79
751613,185.22
751614,40.55
751615,28.94
751616,168.44
751617,105.31
751618,21.01
751619,105.77
751620,106.2
751621,20.94
751622,50.07333333333334
751623,91.13
751624,5.76
751625,49.0
751626,8.55
751627,127.74
751628,46.44
751629,93.68
751630,69.22
751631,236.02
751632,76.05083333333333
751633,207.67
751634,199.05
751635,246.15
751636,26.91
751637,115.34
751638,98.27
751639,59.07
751640,149.21
751641,78.23
751642,107.94
751643,140.01
751644,8.77
751645,10.0
751646,45.64
751647,153.7
751648,184.27
751649,29.93
751650,72.79
751651,85.47666666666667
751652,8.43
751653,32.3
751654,93.23
751655,109.93
751656,13.09
751657,110.91
751658,76.02333333333333
751659,6.292000000000001
751660,39.12
751661,165.29
751662,163.21
751663,139.41
751664,6.74
751665,208.97
751666,98.11
751667,166.9
751668,101.77
751669,190.57
751670,101.32
751671,120.74
751672,53.85
751673,169.88
751674,106.25
751675,176.12
751676,106.46
751677,135.21
751678,11.49
751679,11.91
751680,95.0
751681,28.26
751682,25.31
751683,102.11
751684,141.06
751685,11.75
751686,26.41
751687,110.51
751688,232.17
751689,224.18
751690,116.02
751691,79.485
751692,23.25
751693,44.7
751694,119.415
751695,151.83
751696,71.77
751697,126.5
751698,76.78
751699,17.76
751700,173.99
751701,66.01
751702,147.02
751703,156.33
751704,155.04
751705,46.17
751706,52.99
751707,35.367333333333335
751708,96.23
751709,48.85
751710,181.09
751711,27.71
751712,168.27
751713,147.26
751714,62.1
751715,69.28
751716,17.35
751717,209.61
751718,164.7
751719,159.8
751720,91.51
751721,124.68
751722,115.28
751723,90.19
751724,152.91
751725,131.22166666666666
751726,53.9
751727,148.05
751728,59.09
751729,36.72
751730,4.69
751731,105.07
751732,78.16
751733,42.32083333333334
751734,200.01
751735,84.72
751736,172.28
751737,47.59
751738,9.46
751739,201.56
751740,212.35
751741,68.76
751742,60.31
751743,94.18
751744,164.71
751745,174.74
751746,24.89
751747,45.18
751748,82.37
751749,10.16
751750,140.15
751751,34.44
751752,105.44
751753,16.82
751754,157.67
751755,220.96
751756,102.48
751757,151.95
751758,67.52
751759,6.0
751760,57.04
751761,121.09
751762,68.68
751763,39.39
751764,129.12
751765,85.49
751766,7.92
751767,19.37
751768,94.87
751769,163.86
751770,42.05
751771,185.09
751772,16.26
751773,27.28
751774,20.17
751775,130.47
751776,106.26
751777,6.45
751778,15.17
751779,176.81
751780,11.69
751781,86.88
751782,3.79
751783,26.99
751784,58.33
751785,36.53
751786,106.0
751787,22.76
751788,55.79
751789,97.41
751790,15.51
751791,29.45
751792,227.63
751793,30.69
751794,190.26
751795,108.78
751796,197.1
751797,205.55
751798,178.82
751799,116.81
751800,96.57
751801,16.8325
751802,155.48
751803,15.06
751804,174.78
751805,65.93
751806,37.82
751807,80.03
751808,17.11
751809,69.53
751810,28.52
751811,60.51
751812,233.37
751813,55.86
751814,204.76
751815,6.7
751816,39.09
751817,37.99
751818,81.52
751819,165.87
751820,49.095
751821,199.08
751822,34.2
751823,166.0
751824,133.6
751825,51.31
751826,168.21
751827,24.84
751828,17.87
751829,81.71
751830,65.11
751831,130.23
751832,95.38
751833,118.85
751834,18.45
751835,193.09
751836,172.08
751837,155.42
751838,27.24
751839,48.486
751840,153.56
751841,20.6
751842,149.4425
751843,128.04
751844,100.47
751845,92.54
751846,144.82
751847,171.67
751848,74.14
751849,98.6
751850,118.02
751851,50.0
751852,168.22
751853,57.55
751854,124.3
751855,21.03
751856,24.49
751857,8.62
751858,84.215
751859,16.690833333333334
751860,35.98
751861,87.0
751862,65.96
751863,85.98
751864,109.28
751865,14.61
751866,99.96
751867,124.74
751868,183.71
751869,34.37
751870,175.17
751871,104.74833333333332
751872,55.21
751873,32.46
751874,86.54
751875,24.75
751876,145.2
751877,205.08
751878,15.86
751879,232.82
751880,2.99
751881,141.35
751882,150.95
751883,4.8
751884,188.51
751885,160.208
751886,185.0
751887,9.583999999999998
751888,129.58
751889,172.1
751890,113.94
751891,15.309000000000001
751892,188.39
751893,30.62
751894,71.98
751895,7.65
751896,48.77
751897,113.45
751898,246.61
751899,63.86
751900,153.04
751901,28.37
751902,8.09
751903,59.65
751904,11.23
751905,25.26
751906,12.99
751907,63.09
751908,51.84
751909,152.1
751910,34.31
751911,11.42
751912,94.44
751913,65.85
751914,50.25
751915,175.13
751916,186.64
751917,43.2
751918,69.65
751919,10.56
751920,110.79
751921,93.41
751922,9.51
751923,90.83
751924,82.93
751925,16.68
751926,41.01
751927,6.18
751928,78.75
751929,106.74
751930,127.55
751931,6.71
751932,166.43
751933,5.37
751934,123.22
751935,134.06
751936,192.33
