id,Calories
750270,129.44
750271,57.32
750272,23.3
750273,198.046
750274,155.42
750275,246.5
750276,22.74
750277,181.05166666666665
750278,64.27
750279,91.31
750280,84.38
750281,34.88
750282,91.82
750283,98.24
750284,54.1475
750285,55.39
750286,90.32
750287,99.99
750288,11.6
750289,150.52
750290,34.23
750291,89.98
750292,69.64
750293,49.415
750294,175.36
750295,65.67
750296,244.18
750297,104.46
750298,73.94
750299,85.52
750300,122.39
750301,125.32
750302,136.71
750303,26.46
750304,127.06
750305,124.97
750306,40.13
750307,97.37
750308,234.36
750309,50.18
750310,151.84583333333333
750311,14.24
750312,128.05
750313,112.04
750314,150.5
750315,195.77
750316,36.79
750317,21.61
750318,157.19
750319,107.48
750320,43.47
750321,37.52
750322,92.42
750323,147.78
750324,2.48
750325,46.65
750326,66.61
750327,53.41
750328,86.46700000000001
750329,34.75
750330,109.21
750331,100.69
750332,160.68
750333,96.47
750334,17.32
750335,184.52
750336,6.66
750337,161.24
750338,157.47
750339,129.27
750340,105.55
750341,132.71
750342,72.43
750343,203.88
750344,12.95
750345,7.71
750346,55.42
750347,89.55
750348,86.81
750349,86.49
750350,8.83
750351,56.46
750352,70.7
750353,92.28333333333335
750354,30.05
750355,49.09
750356,43.56
750357,14.96
750358,71.67
750359,229.70966666666664
750360,136.64
750361,50.9775
750362,140.67
750363,39.87
750364,54.27
750365,198.66
750366,91.4
750367,87.21
750368,123.97
750369,64.16
750370,164.43
750371,81.92
750372,88.47
750373,113.27266666666667
750374,111.44666666666666
750375,180.31
750376,29.56
750377,77.52
750378,10.18
750379,189.23
750380,123.72
750381,200.66
750382,99.65
750383,7.22
750384,74.44
750385,107.49
750386,53.98
750387,148.92
750388,177.47
750389,173.06
750390,7.78
750391,116.11833333333334
750392,227.66
750393,116.34
750394,160.30166666666668
750395,83.11
750396,61.91333333333333
750397,43.09
750398,64.11
750399,133.69
750400,29.1
750401,8.44
750402,176.8
750403,76.05
750404,82.64
750405,9.47
750406,150.78
750407,43.37
750408,10.62
750409,139.19
750410,108.73
750411,212.27
750412,9.25
750413,107.88
750414,179.3
750415,165.94
750416,181.91
750417,83.03
750418,23.24
750419,57.955
750420,9.82
750421,74.45
750422,113.895
750423,21.43
750424,40.38
750425,57.92
750426,101.15
750427,142.15
750428,54.42
750429,1.84
750430,65.76333333333334
750431,11.27
750432,143.8
750433,56.4
750434,62.07
750435,97.41
750436,97.314
750437,14.69
750438,38.11
750439,65.43
750440,86.75
750441,142.58
750442,149.51
750443,69.12
750444,41.15
750445,3.96
750446,153.89
750447,149.49
750448,24.74
750449,229.65400000000002
750450,105.8
750451,168.42
750452,96.31
750453,142.55
750454,62.35
750455,92.52833333333334
750456,157.16
750457,15.13
750458,191.85
750459,13.58
750460,39.42
750461,122.44
750462,129.08
750463,147.36
750464,21.13
750465,55.63
750466,158.77
750467,91.85
750468,196.42
750469,136.72
750470,150.61
750471,117.641
750472,35.86
750473,108.66166666666666
750474,55.66
750475,78.79
750476,150.0
750477,11.82
750478,89.76
750479,14.61
750480,117.75
750481,15.42
750482,142.1
750483,39.4
750484,85.92
750485,8.85
750486,100.87
750487,72.99
750488,103.00666666666667
750489,111.1
750490,53.21
750491,45.67
750492,58.98
750493,28.568
750494,121.19
750495,47.5
750496,17.87
750497,29.37
750498,24.49
750499,102.27
750500,49.77
750501,44.01583333333334
750502,93.66
750503,12.65
750504,68.73
750505,204.65
750506,191.02
750507,90.69
750508,183.48
750509,3.066666666666667
750510,59.62
750511,39.44
750512,119.35
750513,199.53
750514,82.97
750515,187.72
750516,54.06
750517,164.0
750518,102.31
750519,196.83
750520,103.73
750521,65.83
750522,99.36
750523,162.535
750524,79.54
750525,150.45
750526,114.77
750527,132.39
750528,138.73
750529,212.6
750530,178.57
750531,6.14
750532,40.92
750533,172.5
750534,123.89
750535,51.775
750536,30.73
750537,108.11
750538,6.04
750539,60.7
750540,60.98
750541,9.78
750542,28.05
750543,146.44
750544,188.24
750545,54.11
750546,155.27
750547,40.55
750548,197.28
750549,197.41
750550,68.64
750551,225.32
750552,50.72
750553,207.345
750554,4.22
750555,25.16
750556,80.73
750557,55.94
750558,96.75
750559,57.93
750560,40.03
750561,56.98
750562,44.69
750563,26.21
750564,38.24
750565,158.58
750566,32.44
750567,10.84
750568,101.82
750569,110.66
750570,119.50333333333334
750571,2.16
750572,97.41
750573,46.85
750574,17.44
750575,100.5
750576,21.33
750577,7.16
750578,83.53
750579,84.19
750580,32.6
750581,143.77
750582,102.4
750583,101.44
750584,77.83333333333333
750585,28.03
750586,100.11399999999999
750587,10.34
750588,194.05
750589,19.5
750590,113.07
750591,24.71
750592,68.75
750593,121.29
750594,17.44
750595,245.8
750596,67.75
750597,139.825
750598,188.97
750599,64.14416666666666
750600,205.69
750601,109.375
750602,125.02
750603,99.47
750604,20.52
750605,53.19
750606,37.21
750607,34.91
750608,142.38
750609,200.1
750610,267.23
750611,78.07
750612,56.7725
750613,173.81
750614,49.23
750615,156.24
750616,15.89
750617,50.48
750618,257.38
750619,26.35
750620,87.67
750621,187.88
750622,28.67
750623,14.67
750624,71.62
750625,199.39
750626,121.178
750627,7.96
750628,153.01
750629,24.46
750630,54.91
750631,81.38550000000001
750632,24.77
750633,101.24
750634,206.22
750635,135.27
750636,1.76
750637,117.96
750638,18.796666666666667
750639,102.34
750640,124.59
750641,68.694
750642,29.66
750643,112.06
750644,119.23333333333333
750645,179.48
750646,114.4
750647,171.52
750648,46.64
750649,175.95
750650,172.89
750651,6.36
750652,4.185
750653,22.56
750654,8.02
750655,86.73
750656,14.75
750657,2.41
750658,32.77
750659,54.48
750660,36.38
750661,106.48
750662,88.08
750663,97.11166666666668
750664,53.03
750665,71.64750000000001
750666,9.36
750667,192.82
750668,155.01
750669,6.0
750670,26.41
750671,130.23
750672,205.72
750673,77.65
750674,49.31
750675,79.91
750676,211.39
750677,140.54
750678,61.19
750679,52.45
750680,75.6255
750681,104.02
750682,109.71
750683,107.53
750684,20.96
750685,79.03
750686,191.55
750687,134.0233333333333
750688,111.26133333333333
750689,25.78
750690,60.68
750691,92.67
750692,5.99
750693,183.525
750694,48.61
750695,211.88
750696,203.4
750697,40.77
750698,154.01
750699,156.61
750700,131.8
750701,25.59
750702,67.9
750703,150.85
750704,51.23
750705,119.01
750706,151.2
750707,142.74
750708,229.56
750709,177.06
750710,125.965
750711,60.03
750712,104.6825
750713,54.53
750714,61.89
750715,48.79
750716,19.76
750717,123.15
750718,159.24
750719,124.07
750720,190.18
750721,68.85
750722,23.21
750723,65.84
750724,95.34
750725,13.92
750726,142.23
750727,236.2
750728,75.46
750729,178.05
750730,12.06
750731,214.63
750732,2.0
750733,162.755
750734,49.41
750735,23.52
750736,92.14
750737,7.31
750738,82.48
750739,112.34
750740,66.89
750741,93.11
750742,13.94
750743,167.54
750744,18.69
750745,26.0
750746,68.05
750747,105.01
750748,77.6
750749,40.38
750750,126.25
750751,44.43
750752,49.19
750753,94.66
750754,183.22333333333333
750755,69.32
750756,49.74
750757,83.07
750758,7.22
750759,88.21
750760,122.65
750761,25.23
750762,63.22
750763,21.24
750764,155.54
750765,31.42
750766,169.75
750767,62.28
750768,164.28333333333336
750769,14.19
750770,28.04
750771,192.0
750772,134.58
750773,70.23
750774,13.65
750775,77.66
750776,75.4
750777,115.28
750778,131.13
750779,6.7
750780,189.2035
750781,17.47
750782,52.35
750783,68.16
750784,198.89
750785,51.89
750786,33.21
750787,185.99
750788,81.49
750789,42.36
750790,91.41
750791,65.2
750792,187.755
750793,113.84
750794,80.64
750795,169.49
750796,146.26
750797,59.84
750798,53.04
750799,25.55
750800,114.16
750801,9.2575
750802,2.15
750803,13.22
750804,27.45
750805,82.41
750806,112.46
750807,24.74
750808,263.6766666666667
750809,29.89
750810,88.11
750811,79.87
750812,81.38
750813,106.58
750814,127.33666666666666
750815,24.4
750816,7.98
750817,96.76
750818,12.97
750819,168.49
750820,112.76
750821,101.35
750822,25.75
750823,62.8
750824,67.77
750825,44.57
750826,84.77
750827,29.36
750828,95.81
750829,27.73
750830,97.03
750831,79.86666666666667
750832,29.59
750833,26.12
750834,78.14
750835,145.67
750836,193.58
750837,5.64
750838,140.9
750839,100.75
750840,51.42
750841,73.6
750842,12.45
750843,68.94
750844,30.11
750845,75.63
750846,160.97
750847,133.37
750848,11.67
750849,158.58
750850,38.27
750851,142.59
750852,52.6
750853,123.72
750854,42.23
750855,36.4
750856,177.35
750857,22.88
750858,54.37
750859,97.12083333333334
750860,146.35
750861,169.09
750862,120.49
750863,161.46
750864,163.92
750865,35.52
750866,145.45
750867,49.42
750868,147.75
750869,100.15
750870,91.03
750871,127.01
750872,88.35
750873,206.57
750874,94.17
750875,166.46
750876,52.26
750877,114.28
750878,128.8
750879,16.45
750880,48.03
750881,99.91
750882,22.49
750883,11.35
750884,33.69
750885,214.45
750886,167.83
750887,126.97
750888,149.84
750889,57.295
750890,8.52
750891,110.43
750892,31.27
750893,52.65833333333334
750894,149.63
750895,77.41
750896,149.41
750897,9.45
750898,32.55
750899,12.3
750900,212.54
750901,105.64
750902,185.4
750903,156.96
750904,108.49
750905,124.39
750906,11.853333333333332
750907,22.52
750908,172.62
750909,8.28
750910,172.86
750911,80.17
750912,3.36
750913,103.65
750914,192.13
750915,146.78333333333333
750916,44.03799999999999
750917,149.07
750918,3.83
750919,145.45
750920,163.76
750921,51.94
750922,119.93
750923,80.0
750924,83.15
750925,19.8
750926,157.27
750927,178.45
750928,8.12
750929,30.715
750930,33.65
750931,134.91
750932,138.29
750933,11.87
750934,216.59
750935,8.25
750936,64.76
750937,23.28
750938,104.17
750939,13.690999999999999
750940,18.16
750941,29.27
750942,123.31
750943,12.38
750944,30.96
750945,10.435
750946,42.57
750947,263.17
750948,14.13
750949,41.8
750950,72.13
750951,194.845
750952,19.94
750953,45.39
750954,49.99
750955,125.5
750956,122.63
750957,68.9
750958,7.83
750959,88.31
750960,127.27
750961,5.67
750962,50.74
750963,163.2275
750964,185.88
750965,84.84
750966,134.3
750967,86.5
750968,56.0
750969,168.16
750970,127.35
750971,60.46
750972,10.24
750973,148.22
750974,160.28
750975,19.87
750976,162.44
750977,3.12
750978,203.29
750979,79.78333333333333
750980,69.34
750981,32.17
750982,10.07
750983,83.67
750984,128.22
750985,61.71
750986,173.52
750987,136.78
750988,93.88
750989,109.09
750990,148.48
750991,11.15
750992,135.99
750993,56.54
750994,65.06
750995,14.66
750996,16.25
750997,18.42
750998,154.11285714285714
750999,60.36
751000,21.73
751001,92.86
751002,173.29
751003,107.32
751004,96.29
751005,128.58
751006,159.62
751007,147.33
751008,170.95
751009,248.61
751010,4.39
751011,71.07
751012,16.92
751013,48.018
751014,41.245
751015,70.41
751016,91.67
751017,58.18
751018,153.91
751019,50.445
751020,81.79
751021,114.56
751022,27.05
751023,64.09083333333334
751024,114.89
751025,109.51
751026,72.67
751027,57.02
751028,114.67
751029,109.51
751030,88.85
751031,92.03333333333332
751032,12.39
751033,76.46
751034,152.5
751035,8.79
751036,133.41666666666666
751037,77.17
751038,19.17
751039,25.65
751040,162.52
751041,175.85
751042,25.77
751043,177.45
751044,146.59
751045,213.72
751046,43.54666666666666
751047,85.34
751048,111.15
751049,86.49
751050,185.85
751051,217.56
751052,98.44
751053,142.97
751054,23.91
751055,161.65
751056,162.36
751057,42.21333333333333
751058,73.84
751059,37.81
751060,55.1
751061,12.84
751062,57.14
751063,81.94
751064,70.41
751065,104.04
751066,104.62
751067,265.63
751068,116.64666666666668
751069,9.52
751070,137.8
751071,209.85
751072,44.91
751073,29.906
751074,24.55
751075,16.32
751076,83.66
751077,78.13
751078,46.89666666666666
751079,6.02
751080,27.04
751081,112.0075
751082,54.65
751083,122.39
751084,29.48
751085,26.77
751086,44.28
751087,15.38
751088,239.83
751089,37.23
751090,172.03333333333336
751091,16.96
751092,169.12
751093,12.23
751094,46.33
751095,111.6
751096,47.12
751097,30.66
751098,141.82
751099,141.1
751100,161.23
751101,41.21
751102,113.219
751103,26.36
751104,163.34
751105,229.66
751106,34.64
751107,188.38
751108,102.7775
751109,31.21
751110,38.11
751111,13.82
751112,199.03
751113,64.9602380952381
751114,189.82
751115,88.37
751116,71.95
751117,73.13
751118,162.32
751119,217.77
751120,52.11
751121,52.21
751122,109.99
751123,174.08
751124,35.88
751125,11.02
751126,86.62
751127,14.9
751128,37.25
751129,31.96
751130,64.71333333333332
751131,7.16
751132,91.03
751133,106.16
751134,61.76
751135,195.29
751136,128.3
751137,53.34
751138,158.48
751139,47.45
751140,139.91
751141,124.11
751142,129.5
751143,6.2
751144,133.64
751145,108.1
751146,92.0
751147,98.83
751148,48.86783333333334
751149,89.51
751150,260.57
751151,35.92928571428572
751152,134.45
751153,19.63
751154,27.46
751155,62.9
751156,95.43
751157,106.46
751158,140.61
751159,25.2
751160,32.53
751161,190.42
751162,85.5
751163,44.02
751164,150.15
751165,173.09400000000002
751166,58.35
751167,6.93
751168,162.92
751169,36.27
751170,66.4
751171,235.06
751172,36.54
751173,196.86
751174,76.84
751175,126.83
751176,25.57
751177,143.38
751178,69.88
751179,199.94
751180,78.54
751181,12.91
751182,53.255
751183,213.36
751184,58.77
751185,66.37
751186,178.99
751187,189.12
751188,4.38
751189,110.64
751190,128.25
751191,7.59
751192,188.1
751193,21.201666666666668
751194,167.74
751195,3.74
751196,56.65
751197,100.41
751198,114.17
751199,235.71
751200,10.82
751201,41.09133333333333
751202,171.42
751203,39.08
751204,26.45
751205,36.74
751206,150.89
751207,148.78
751208,201.665
751209,6.38
751210,119.77
751211,134.54
751212,5.99
751213,83.04
751214,44.39166666666666
751215,166.76833333333335
751216,23.41
751217,14.87
751218,108.2025
751219,107.44
751220,186.77
751221,190.41
751222,47.46
751223,75.85
751224,185.13
751225,13.79
751226,170.26
751227,86.0
751228,27.82
751229,130.07
751230,131.02
751231,71.46
751232,16.87
751233,11.5
751234,48.21
751235,18.92
751236,7.6
751237,9.86
751238,93.17
751239,16.21
751240,56.22
751241,7.56
751242,27.55
751243,69.13
751244,78.44
751245,92.96
751246,113.35
751247,42.1
751248,26.58
751249,75.61183333333332
751250,79.64
751251,21.002333333333333
751252,144.18
751253,96.84
751254,16.55
751255,63.33
751256,194.53
751257,42.74
751258,53.92
751259,67.43
751260,188.17
751261,99.1
751262,23.58
751263,12.21
751264,18.29
751265,172.0
751266,19.61
751267,107.38
751268,82.02
751269,14.2
751270,52.96
751271,70.96666666666667
751272,148.82714285714286
751273,65.63
751274,132.54
751275,33.08
751276,52.04
751277,53.38
751278,65.91
751279,20.6
751280,22.545
751281,37.86
751282,49.75
751283,85.47
751284,4.17
751285,55.31
751286,59.77
751287,53.65
751288,65.10992857142858
751289,104.92
751290,40.3
751291,34.97
751292,96.09
751293,69.76
751294,72.35
751295,35.23
751296,166.59
751297,29.41
751298,148.4
751299,191.81
751300,2.86
751301,36.69
751302,35.26
751303,147.79
751304,39.33
751305,110.26
751306,15.04
751307,194.97
751308,184.95
751309,17.27
751310,66.10666666666665
751311,134.46
751312,40.8
751313,84.23
751314,64.46
751315,87.55
751316,68.6975
751317,189.53
751318,93.45
751319,142.61333333333334
751320,184.29
751321,63.65
751322,75.38
751323,124.31
751324,143.44
751325,183.06
751326,27.63
751327,38.66
751328,202.73
751329,41.91
751330,154.12
751331,37.48
751332,82.24
751333,100.095
751334,11.158333333333335
751335,48.43
751336,166.4
751337,6.93
751338,168.55
751339,80.16
751340,117.32
751341,41.15
751342,52.73
751343,99.6
751344,63.25066666666667
751345,42.34
751346,107.75
751347,166.03
751348,6.66
751349,107.46
751350,92.5
751351,3.38
751352,163.02
751353,11.61
751354,155.23
751355,113.17
751356,60.85
751357,79.3
751358,237.35
751359,58.01
751360,147.55
751361,63.67
751362,49.97
751363,12.8
751364,83.4
751365,110.13
751366,56.4
751367,149.57
751368,91.46600000000001
751369,132.35
751370,87.31
751371,38.82
751372,150.68
751373,154.66
751374,53.8
751375,31.59
751376,99.67
751377,74.68
751378,125.255
751379,192.41
751380,121.16
751381,16.63
751382,14.39
751383,158.58
751384,116.61
751385,60.64
751386,29.46
751387,18.68
751388,93.28
751389,163.72
751390,132.16
751391,226.575
751392,29.67
751393,15.81
751394,48.14
751395,166.475
751396,107.0
751397,117.49
751398,203.95
751399,170.0
751400,10.27
751401,10.29
751402,133.14
751403,97.83
751404,123.37
751405,78.19
751406,99.34
751407,44.38
751408,88.98
751409,22.59666666666667
751410,200.65
751411,86.58
751412,101.04
751413,11.2975
751414,164.75
751415,41.98
751416,24.0
751417,27.63
751418,47.21
751419,186.62
751420,62.02
751421,167.08
751422,142.31
751423,194.57
751424,77.49
751425,90.79
751426,30.95
751427,195.51
751428,36.90833333333333
751429,124.48
751430,1.41
751431,150.66
751432,61.6
751433,131.54
751434,125.5
751435,55.63
751436,205.11
751437,13.38
751438,92.67
751439,57.71
751440,21.79
751441,146.12
751442,30.425
751443,12.76
751444,46.27
751445,132.2
751446,107.85
751447,87.23
751448,12.89
751449,39.17
751450,106.05059523809523
751451,49.91
751452,46.825
751453,7.11
751454,124.09
751455,51.82
751456,121.32
751457,109.23
751458,2.98
751459,146.82
751460,109.86
751461,14.03
751462,27.51
751463,138.08
751464,55.23
751465,83.54
751466,100.86
751467,25.69
751468,172.08
751469,28.48
751470,19.96
751471,147.98
751472,76.49
751473,111.05
751474,19.31
751475,61.18
751476,114.07
751477,39.34
751478,65.14
751479,141.9
751480,86.45
751481,76.395
751482,79.56
751483,39.407333333333334
751484,36.97
751485,89.07
751486,11.41
751487,232.13
751488,50.65
751489,188.43
751490,13.0
751491,153.67
751492,104.49
751493,103.65
751494,103.52
751495,104.27
751496,163.31
751497,65.9
751498,209.5
751499,204.2
751500,178.94
751501,56.88
751502,10.17
751503,175.76
751504,20.16
751505,157.55
751506,124.11
751507,24.97
751508,135.38
751509,38.38
751510,123.52
751511,86.92
751512,86.95
751513,169.08
751514,170.26
751515,41.403333333333336
751516,26.74
751517,23.02
751518,99.81
751519,44.2
751520,81.51
751521,30.21166666666667
751522,96.71
751523,38.2
751524,105.54
751525,186.89
751526,21.91
751527,104.19016666666667
751528,12.5
751529,80.75
751530,121.17666666666666
751531,62.95
751532,8.87
751533,66.51
751534,41.99
751535,74.52
751536,7.38
751537,18.62
751538,134.31
751539,23.05
751540,225.51
751541,36.12
751542,171.68666666666664
751543,195.24
751544,89.95
751545,96.01
751546,45.24
751547,27.27
751548,2.02
751549,211.9
751550,8.08
751551,72.16
751552,123.8
751553,66.49
751554,53.345
751555,49.06
751556,6.85
751557,26.96
751558,51.65
751559,56.48
751560,202.55
751561,143.44
751562,60.84
751563,196.66
751564,48.16
751565,25.24
751566,154.315
751567,24.86
751568,168.0
751569,24.35
751570,16.52
751571,120.46
751572,23.74
751573,150.39033333333333
751574,92.78
751575,68.77
751576,61.39
751577,73.91
751578,39.98
751579,86.63
751580,21.84
751581,14.52
751582,136.27
751583,47.95
751584,143.16
751585,94.44
751586,12.125
751587,61.45
751588,21.49833333333333
751589,164.73
751590,66.45
751591,48.82
751592,248.87
751593,23.47
751594,134.45
751595,48.56
751596,89.36
751597,68.66000000000001
751598,91.115
751599,127.03
751600,132.75
751601,92.72
751602,17.11
751603,21.42
751604,84.89
751605,194.1
751606,94.53
751607,128.39
751608,188.18
751609,70.27
751610,64.2
751611,7.24
751612,76.26
751613,184.34
751614,40.35
751615,28.44
751616,168.82
751617,105.55
751618,21.26
751619,105.65
751620,106.57
751621,21.2
751622,49.09
751623,91.67
751624,6.82
751625,48.79
751626,8.72
751627,128.48
751628,46.38
751629,93.28
751630,69.44
751631,232.24
751632,76.75666666666667
751633,205.44
751634,191.82
751635,242.91
751636,26.59
751637,112.93
751638,98.395
751639,59.07
751640,149.62166666666667
751641,79.49
751642,108.03
751643,139.48
751644,9.17
751645,10.11
751646,44.99
751647,154.26
751648,182.166
751649,29.92
751650,73.46
751651,84.4
751652,8.35
751653,31.94
751654,92.94
751655,109.97
751656,12.96
751657,110.8
751658,74.66
751659,6.22
751660,38.38
751661,166.66
751662,162.4
751663,137.53
751664,6.68
751665,209.63
751666,98.55
751667,167.15
751668,101.73
751669,190.84
751670,102.15
751671,120.6
751672,53.91
751673,170.24
751674,106.1
751675,179.98
751676,107.54
751677,132.36
751678,11.7
751679,12.1
751680,94.69
751681,29.3
751682,25.27
751683,103.425
751684,141.12
751685,11.94
751686,26.06
751687,111.75
751688,234.72
751689,224.14
751690,116.43
751691,79.59
751692,23.31
751693,45.05
751694,117.53
751695,149.38
751696,71.8
751697,126.3
751698,72.5
751699,17.36
751700,176.91
751701,66.54
751702,146.91
751703,156.2
751704,155.84
751705,46.15
751706,52.43
751707,35.404
751708,96.96
751709,48.22
751710,185.7
751711,27.794583333333332
751712,168.29
751713,147.37
751714,62.05350000000001
751715,69.69
751716,18.05
751717,209.92
751718,164.66
751719,159.31
751720,90.66
751721,124.23
751722,115.52
751723,90.85
751724,154.45
751725,131.285
751726,53.42
751727,146.12
751728,58.69
751729,36.54
751730,4.705
751731,105.12
751732,79.74
751733,42.2
751734,198.16
751735,84.63
751736,170.92
751737,48.08
751738,9.74
751739,204.93
751740,211.86
751741,68.25
751742,60.21
751743,93.83
751744,165.41
751745,174.96
751746,24.78
751747,44.924
751748,82.35
751749,10.08
751750,137.86
751751,34.05
751752,104.73
751753,17.37
751754,157.11
751755,220.93
751756,103.7
751757,147.13
751758,68.69
751759,6.17
751760,52.72
751761,123.64
751762,68.17
751763,39.23
751764,129.62
751765,85.55
751766,7.97
751767,19.59
751768,94.55
751769,164.83
751770,41.48
751771,187.47
751772,13.91
751773,27.49
751774,19.96
751775,128.11
751776,104.32
751777,6.38
751778,16.06
751779,177.65
751780,11.89
751781,86.61
751782,3.92
751783,26.89
751784,58.35
751785,36.61
751786,105.99
751787,22.52
751788,55.72
751789,97.985
751790,15.58
751791,29.48
751792,226.67
751793,30.33
751794,188.95
751795,110.51
751796,197.55
751797,204.58
751798,178.31
751799,116.5
751800,96.93
751801,16.707333333333334
751802,157.26
751803,15.55
751804,175.21
751805,66.04533333333333
751806,36.51
751807,79.91
751808,17.2
751809,71.08
751810,28.56
751811,60.84
751812,233.135
751813,56.31
751814,202.59
751815,6.75
751816,37.09
751817,37.39
751818,81.71
751819,166.15200000000002
751820,50.29666666666666
751821,204.38
751822,33.37
751823,164.16
751824,136.83
751825,54.16
751826,170.01
751827,25.21
751828,17.3
751829,81.39
751830,65.84
751831,129.56
751832,94.67
751833,117.9
751834,20.49
751835,199.58
751836,171.18
751837,154.51
751838,27.580166666666663
751839,48.61
751840,154.92625
751841,19.86
751842,150.21
751843,128.15
751844,98.86
751845,91.10666666666665
751846,145.31
751847,171.58
751848,72.88
751849,100.94
751850,119.41
751851,50.31
751852,168.36
751853,57.74
751854,124.88
751855,21.31
751856,23.07
751857,9.0
751858,83.81
751859,16.48
751860,35.73
751861,88.09
751862,66.86
751863,85.61
751864,107.76
751865,14.61
751866,102.35666666666665
751867,123.94
751868,184.92
751869,34.12
751870,176.82
751871,105.40111904761903
751872,55.3
751873,31.95
751874,86.03
751875,24.88
751876,145.26
751877,205.03
751878,16.09
751879,230.85457142857143
751880,2.99
751881,141.45
751882,152.92
751883,5.27
751884,187.37
751885,161.1
751886,185.01
751887,9.590083333333332
751888,129.6
751889,170.66
751890,114.44
751891,15.62
751892,185.82
751893,29.96
751894,71.42
751895,7.508333333333333
751896,50.18
751897,112.72
751898,247.92
751899,62.57
751900,154.2
751901,28.86
751902,7.82
751903,59.67
751904,11.5
751905,24.5
751906,13.09
751907,62.96
751908,52.35
751909,152.35
751910,34.3
751911,11.19
751912,98.69
751913,65.96
751914,50.72
751915,178.32
751916,188.15
751917,42.62
751918,70.27
751919,9.56
751920,109.53
751921,92.52
751922,9.36
751923,90.46
751924,86.27
751925,17.12
751926,42.5
751927,6.12
751928,77.13
751929,106.79
751930,126.03
751931,6.78
