id,Calories
750746,4.2270427
750747,4.659306
750748,4.3565645
750749,3.7312324
750750,4.8698153
750751,3.8249106
750752,3.9112399
750753,4.5894823
750754,5.2177944
750755,4.2493305
750756,3.9470267
750757,4.4186535
750758,2.2639947
750759,4.480545
750760,4.797871
750761,3.2602727
750762,4.1721015
750763,3.0888853
750764,5.040997
750765,3.485569
750766,5.1336913
750767,4.1289496
750768,5.104881
750769,2.7057695
750770,3.3500826
750771,5.265872
750772,4.893632
750773,4.2904787
750774,2.6627057
750775,4.3890553
750776,4.3448505
750777,4.750725
750778,4.876947
750779,2.0430615
750780,5.243045
750781,2.8896909
750782,3.9667962
750783,4.2493305
750784,5.2968693
750785,3.9470267
750786,3.5381396
750787,5.2292767
750788,4.44531
750789,3.7783568
750790,4.5372944
750791,4.2018676
750792,5.2502484
750793,4.7311807
750794,4.362778
750795,5.160949
750796,4.983349
750797,4.0906425
750798,3.9958076
750799,3.2805307
750800,4.747381
750801,2.312363
750802,1.0856155
750803,2.6233547
750804,3.3690042
750805,4.4238844
750806,4.739786
750807,3.2408686
750808,5.569774
750809,3.405992
750810,4.485724
750811,4.382818
750812,4.3664765
750813,4.661974
750814,4.8420386
750815,3.2330112
750816,2.1709802
750817,4.5597115
750818,2.6086435
750819,5.1336913
750820,4.7359257
750821,4.602622
750822,3.2906566
750823,4.1289496
750824,4.232526
750825,3.8171113
750826,4.488752
750827,3.4456503
750828,4.5734577
750829,3.3615937
750830,4.5999193
750831,4.377255
750832,3.4282
750833,3.2707088
750834,4.377255
750835,4.975677
750836,5.283959
750837,1.9712417
750838,4.962215
750839,4.6255503
750840,3.999989
750841,4.3041644
750842,2.6086435
750843,4.232526
750844,3.456948
750845,4.3363333
750846,5.078607
750847,4.920696
750848,2.5432663
750849,5.0619664
750850,3.6569767
750851,4.9582543
750852,3.9142911
750853,4.815969
750854,3.7717457
750855,3.6278396
750856,5.1799827
750857,3.096737
750858,4.0056806
750859,4.602622
750860,4.9872985
750861,5.131501
750862,4.8023577
750863,5.0840735
750864,5.111454
750865,3.58162
750866,4.981424
750867,3.9414194
750868,4.9948416
750869,4.6123314
750870,4.5069146
750871,4.8698153
750872,4.524383
750873,5.3344784
750874,4.554655
750875,5.118652
750876,3.9721823
750877,4.72834
750878,4.8698153
750879,2.8207169
750880,3.9020364
750881,4.6155367
750882,3.152623
750883,2.5432663
750884,3.5751317
750885,5.3809204
750886,5.131501
750887,4.8698153
750888,5.0228705
750889,4.075263
750890,2.2639947
750891,4.705318
750892,3.4627616
750893,3.984372
750894,5.0285916
750895,4.3890553
750896,5.0147696
750897,2.312363
750898,3.530585
750899,2.5756514
750900,5.3732543
750901,4.668368
750902,5.222611
750903,5.0619664
750904,4.716563
750905,4.860449
750906,2.5756514
750907,3.0888853
750908,5.1454697
750909,2.2435298
750910,5.168803
750911,4.339566
750912,1.4893495
750913,4.646508
750914,5.2585506
750915,5.008378
750916,3.8380957
750917,5.012017
750918,1.5962398
750919,4.9853735
750920,5.101156
750921,3.9581425
750922,4.794825
750923,4.4123383
750924,4.4238844
750925,3.015031
750926,5.06795
750927,5.1978917
750928,2.2871504
750929,3.4208403
750930,3.5381396
750931,4.9087644
750932,4.932708
750933,2.5756514
750934,5.3399906
750935,2.1907907
750936,4.178246
750937,3.209297
750938,4.659306
750939,2.6627057
750940,2.9461434
750941,3.4137497
750942,4.815969
750943,2.5938852
750944,3.5125484
750945,2.3535762
750946,3.7841089
750947,5.569774
750948,2.754517
750949,3.693158
750950,4.2904787
750951,5.294477
750952,3.0567365
750953,3.8380957
750954,3.9314046
750955,4.824992
750956,4.815969
750957,4.2780232
750958,2.1180992
750959,4.483573
750960,4.860449
750961,1.8507826
750962,3.9470267
750963,5.115199
750964,5.242856
750965,4.44531
750966,4.9049735
750967,4.465175
750968,4.026346
750969,5.126305
750970,4.8484054
750971,4.118625
750972,2.3856182
750973,4.991354
750974,5.082239
750975,3.0272386
750976,5.093666
750977,1.0856155
750978,5.3128037
750979,4.3947773
750980,4.268947
750981,3.5031822
750982,2.434575
750983,4.3936377
750984,4.874513
750985,4.1494565
750986,5.1873245
750987,4.925657
750988,4.554655
750989,4.697212
750990,5.026231
750991,2.4982636
750992,4.920696
750993,4.075263
750994,4.178246
750995,2.7863255
750996,2.8339357
750997,2.9318297
750998,5.06795
750999,4.1289496
751000,3.1514943
751001,4.54542
751002,5.160949
751003,4.6862736
751004,4.555082
751005,4.8607626
751006,5.06795
751007,4.990786
751008,5.145287
751009,5.5012245
751010,1.7966701
751011,4.2780232
751012,2.9893384
751013,3.8875792
751014,3.745467
751015,4.261316
751016,4.5117855
751017,4.075263
751018,5.045691
751019,3.9142911
751020,4.3997245
751021,4.7591987
751022,3.3417976
751023,4.182885
751024,4.7591987
751025,4.7120147
751026,4.315643
751027,4.0594654
751028,4.7434316
751029,4.6967673
751030,4.492911
751031,4.5287914
751032,2.5904098
751033,4.3565645
751034,5.0376782
751035,2.312363
751036,4.900684
751037,4.3565645
751038,2.9723032
751039,3.2330112
751040,5.093666
751041,5.172093
751042,3.2906566
751043,5.1799827
751044,4.991354
751045,5.3732557
751046,3.7910054
751047,4.464229
751048,4.735491
751049,4.4594913
751050,5.2380424
751051,5.396001
751052,4.577595
751053,4.966351
751054,3.2330112
751055,5.111454
751056,5.1073203
751057,3.7717457
751058,4.3054023
751059,3.6569767
751060,4.022206
751061,2.5558236
751062,4.081545
751063,4.4074636
751064,4.2961392
751065,4.654205
751066,4.6497984
751067,5.569774
751068,4.7623143
751069,2.2639947
751070,4.9326363
751071,5.3582253
751072,3.8188746
751073,3.43838
751074,3.209297
751075,2.8207169
751076,4.447988
751077,4.371511
751078,3.8751562
751079,1.9074943
751080,3.3126655
751081,4.7316303
751082,3.9839034
751083,4.8147326
751084,3.378771
751085,3.2808347
751086,3.8188746
751087,2.7863255
751088,5.466906
751089,3.6569767
751090,5.1417804
751091,2.8896909
751092,5.1220965
751093,2.5220294
751094,3.8459835
751095,4.700926
751096,3.8951154
751097,3.4184177
751098,4.948295
751099,4.9582543
751100,5.087271
751101,3.7604795
751102,4.750725
751103,3.244655
751104,5.118652
751105,5.4394674
751106,3.530585
751107,5.242856
751108,4.638039
751109,3.4759042
751110,3.6420693
751111,2.721222
751112,5.283959
751113,4.195649
751114,5.2588744
751115,4.4997044
751116,4.282117
751117,4.2961392
751118,5.0799212
751119,5.396001
751120,3.9454453
751121,3.9667962
751122,4.700926
751123,5.1613407
751124,3.5414095
751125,2.448475
751126,4.464229
751127,2.754517
751128,3.6420693
751129,3.4759042
751130,4.182885
751131,2.0430615
751132,4.5117855
751133,4.6772494
751134,4.1494565
751135,5.27183
751136,4.865002
751137,3.9958076
751138,5.0590153
751139,3.8951154
751140,4.948295
751141,4.8401985
751142,4.865002
751143,1.9712417
751144,4.8944664
751145,4.6834965
751146,4.524383
751147,4.6155367
751148,3.9068244
751149,4.518511
751150,5.569774
751151,3.571411
751152,4.900684
751153,2.9893384
751154,3.2906566
751155,4.1494565
751156,4.565586
751157,4.6772494
751158,4.9357643
751159,3.2525122
751160,3.5125484
751161,5.2806334
751162,4.4594913
751163,3.838659
751164,5.018659
751165,5.172093
751166,4.075263
751167,2.0810769
751168,5.1073203
751169,3.5649226
751170,4.2527122
751171,5.466906
751172,3.6087193
751173,5.2806334
751174,4.3664765
751175,4.8484054
751176,3.3043003
751177,4.9948416
751178,4.261316
751179,5.2955303
751180,4.3834925
751181,2.6086435
751182,4.006019
751183,5.3655896
751184,4.075263
751185,4.2119656
751186,5.1962833
751187,5.271446
751188,1.5962398
751189,4.7120147
751190,4.8562093
751191,2.1485014
751192,5.2478585
751193,3.0790544
751194,5.126305
751195,1.5962398
751196,4.0594654
751197,4.607534
751198,4.755317
751199,5.466906
751200,2.4653578
751201,3.7312324
751202,5.157418
751203,3.6912317
751204,3.3294158
751205,3.6087193
751206,5.026231
751207,5.012017
751208,5.3024435
751209,1.9712417
751210,4.794825
751211,4.898083
751212,1.9074943
751213,4.4219623
751214,3.8110754
751215,5.1090145
751216,3.209297
751217,2.740169
751218,4.6895647
751219,4.6967673
751220,5.2478585
751221,5.2478585
751222,3.9020364
751223,4.328209
751224,5.2119527
751225,2.6911163
751226,5.157418
751227,4.4346695
751228,3.41066
751229,4.876947
751230,4.880991
751231,4.2780232
751232,2.8896909
751233,2.4982636
751234,3.9068244
751235,2.5938852
751236,2.1709802
751237,2.3687315
751238,4.544878
751239,2.8207169
751240,4.033338
751241,2.1892974
751242,3.3294158
751243,4.244064
751244,4.377255
751245,4.5350866
751246,4.72834
751247,3.8322346
751248,3.3574932
751249,4.328209
751250,4.377255
751251,3.0245557
751252,4.9626145
751253,4.6080365
751254,2.8378105
751255,4.1592045
751256,5.271446
751257,3.8110754
751258,4.022206
751259,4.232526
751260,5.2620625
751261,4.5946245
751262,3.2602727
751263,2.5432663
751264,2.9318297
751265,5.140765
751266,3.015031
751267,4.6895647
751268,4.4074636
751269,2.8007429
751270,3.9958076
751271,4.282117
751272,4.9948416
751273,4.2018676
751274,4.897067
751275,3.5381396
751276,3.984372
751277,3.984372
751278,4.187711
751279,3.0367637
751280,3.1397173
751281,3.699964
751282,3.9187067
751283,4.469913
751284,1.5962398
751285,4.0392475
751286,4.1186733
751287,4.001501
751288,4.1915703
751289,4.638039
751290,3.754099
751291,3.58162
751292,4.5842237
751293,4.238607
751294,4.3196545
751295,3.6257312
751296,5.118652
751297,3.43838
751298,5.0159054
751299,5.2588744
751300,1.3483307
751301,3.6178162
751302,3.5919037
751303,5.003529
751304,3.6844258
751305,4.700926
751306,2.721222
751307,5.2588744
751308,5.2292767
751309,2.880052
751310,4.2072697
751311,4.9049735
751312,3.7312324
751313,4.464229
751314,4.181241
751315,4.4936433
751316,4.2474456
751317,5.222611
751318,4.524383
751319,4.9729443
751320,5.2253184
751321,4.178246
751322,4.3256583
751323,4.82848
751324,4.9872985
751325,5.237947
751326,3.3126655
751327,3.5919037
751328,5.3179994
751329,3.7717998
751330,5.0619664
751331,3.6503189
751332,4.437793
751333,4.610739
751334,2.5432663
751335,3.9187067
751336,5.111454
751337,2.0430615
751338,5.1336913
751339,4.437793
751340,4.7721066
751341,3.7717457
751342,3.999989
751343,4.5842237
751344,4.1717763
751345,3.7717457
751346,4.6772494
751347,5.138396
751348,2.0430615
751349,4.693723
751350,4.5287914
751351,1.5962398
751352,5.1090145
751353,2.5756514
751354,5.0517426
751355,4.7359257
751356,4.1289496
751357,4.377255
751358,5.466906
751359,4.0965924
751360,5.0147696
751361,4.1717763
751362,3.9314046
751363,2.5558236
751364,4.4219623
751365,4.723874
751366,4.022206
751367,5.0071754
751368,4.509034
751369,4.9056935
751370,4.485724
751371,3.6760201
751372,5.0228705
751373,5.0490103
751374,4.0101986
751375,3.4759042
751376,4.610739
751377,4.3094134
751378,4.833221
751379,5.27183
751380,4.824992
751381,2.9028523
751382,2.754517
751383,5.064983
751384,4.767429
751385,4.1328955
751386,3.3690042
751387,2.9893384
751388,4.5069146
751389,5.118652
751390,4.925657
751391,5.429287
751392,3.2707088
751393,2.864709
751394,3.881998
751395,5.1220965
751396,4.669188
751397,4.7758746
751398,5.328689
751399,5.145287
751400,2.434575
751401,2.4653578
751402,4.8721337
751403,4.5603304
751404,4.8484054
751405,4.377255
751406,4.5895185
751407,3.8110754
751408,4.5117855
751409,3.1643999
751410,5.2913404
751411,4.4746847
751412,4.6424456
751413,2.448475
751414,5.104722
751415,3.7246692
751416,3.209297
751417,3.3615937
751418,3.8751562
751419,5.2292767
751420,4.1447096
751421,5.126305
751422,4.966575
751423,5.2968693
751424,4.3335996
751425,4.513905
751426,3.4949353
751427,5.283959
751428,3.6357548
751429,4.843686
751430,1.0856155
751431,5.018659
751432,4.1289496
751433,4.898083
751434,4.8484054
751435,4.0291977
751436,5.3175893
751437,2.6627057
751438,4.5408916
751439,4.081545
751440,3.152623
751441,4.9872985
751442,3.4009275
751443,2.6086435
751444,3.8609982
751445,4.898083
751446,4.6930537
751447,4.4757733
751448,2.5904098
751449,3.7312324
751450,4.659306
751451,3.934625
751452,3.8875792
751453,2.0994573
751454,4.7811446
751455,3.9541159
751456,4.7993116
751457,4.6802053
751458,1.3483307
751459,5.012017
751460,4.7210636
751461,2.7057695
751462,3.3377008
751463,4.9360113
751464,4.022206
751465,4.447988
751466,4.604831
751467,3.2808347
751468,5.15766
751469,3.405992
751470,3.0367637
751471,5.0035715
751472,4.3565645
751473,4.723874
751474,2.9893384
751475,4.192963
751476,4.750725
751477,3.693158
751478,4.2349844
751479,4.939068
751480,4.4594913
751481,4.338884
751482,4.3947773
751483,3.6831295
751484,3.6010132
751485,4.509034
751486,2.4982636
751487,5.452217
751488,3.9541159
751489,5.243045
751490,2.6335773
751491,5.045446
751492,4.669188
751493,4.661974
751494,4.645115
751495,4.645115
751496,5.1005883
751497,4.2080927
751498,5.328689
751499,5.322785
751500,5.199233
751501,4.062062
751502,2.370463
751503,5.1873245
751504,3.0367637
751505,5.06795
751506,4.843686
751507,3.2525122
751508,4.9295797
751509,3.6844258
751510,4.8108983
751511,4.480545
751512,4.453395
751513,5.1336913
751514,5.1454697
751515,3.7312324
751516,3.3126655
751517,3.1643999
751518,4.5894823
751519,3.8249106
751520,4.4219623
751521,3.428598
751522,4.577595
751523,3.7104583
751524,4.6772494
751525,5.2292767
751526,3.1793644
751527,4.6516094
751528,2.5432663
751529,4.4186535
751530,4.81201
751531,4.165632
751532,2.2639947
751533,4.2181907
751534,3.7717457
751535,4.3054023
751536,2.1180992
751537,3.015031
751538,4.9214096
751539,3.1311731
751540,5.4163594
751541,3.6440043
751542,5.1336913
751543,5.271446
751544,4.5233817
751545,4.5842237
751546,3.8558009
751547,3.3294158
751548,1.3483307
751549,5.359516
751550,2.1709802
751551,4.28625
751552,4.815969
751553,4.2080927
751554,3.9911735
751555,3.9255013
751556,2.0810769
751557,3.3294158
751558,3.9667962
751559,4.0291977
751560,5.275018
751561,4.966575
751562,4.125224
751563,5.2770615
751564,3.8558009
751565,3.2707088
751566,5.045691
751567,3.2330112
751568,5.168803
751569,3.2330112
751570,2.8378105
751571,4.8108983
751572,3.2330112
751573,5.018659
751574,4.5494065
751575,4.268947
751576,4.1393404
751577,4.3094134
751578,3.7070975
751579,4.483573
751580,3.1397173
751581,2.721222
751582,4.912085
751583,3.8951154
751584,4.970711
751585,4.538583
751586,2.618866
751587,4.1393404
751588,3.096737
751589,5.104881
751590,4.2018743
751591,3.9314046
751592,5.569774
751593,3.1966007
751594,4.9126577
751595,3.9142911
751596,4.513905
751597,4.2474456
751598,4.524383
751599,4.8514934
751600,4.8944664
751601,4.5372944
751602,2.819518
751603,3.1210635
751604,4.4404707
751605,5.268258
751606,4.565586
751607,4.865002
751608,5.254741
751609,4.2561855
751610,4.182885
751611,2.1180992
751612,4.3448505
751613,5.2177944
751614,3.7312324
751615,3.4137497
751616,5.145287
751617,4.666464
751618,3.096737
751619,4.663878
751620,4.6834965
751621,3.0790544
751622,3.9255013
751623,4.5345964
