id,Calories
750227,82.93726992980153
750228,26.721524488599734
750229,193.93988608083902
750230,6.932671091001387
750231,6.998775375988467
750232,136.03894821274503
750233,71.21160714825555
750234,14.438504152908555
750235,153.16255740131174
750236,16.74541682001661
750237,83.93510537945103
750238,60.44148062595287
750239,115.46007169381569
750240,7.776368418938728
750241,31.747537110592297
750242,25.24550065988411
750243,20.51217614399345
750244,158.3379782814669
750245,97.47201868618713
750246,86.25016316208688
750247,43.57664242782568
750248,49.407421877573256
750249,90.58215079521209
750250,42.37302990906647
750251,104.4387304857998
750252,164.4072879627455
750253,10.407484741404673
750254,19.386549215231568
750255,15.229589433236129
750256,118.31459055041545
750257,134.08460135104588
750258,31.951117285558453
750259,205.8252971020036
750260,145.68891866579523
750261,37.071389875286485
750262,17.449199370253908
750263,38.56850786089884
750264,189.6101418344408
750265,47.608959768038574
750266,26.908783719725353
750267,8.640442059573331
750268,83.27750417502952
750269,11.12359657160756
750270,123.70152101988214
750271,57.50933091512009
750272,22.191029158916955
750273,197.22776582890498
750274,156.51557568015463
750275,238.68997475599065
750276,23.192707062223448
750277,178.41970192335896
750278,64.01974795246089
750279,92.47019199925398
750280,85.54251645822558
750281,34.912412368012895
750282,93.93382187025404
750283,99.75163827387009
750284,54.088118741204845
750285,55.82797548603997
750286,89.51226532612849
750287,101.07674240994552
750288,10.760887601654192
750289,150.52533398690667
750290,34.6372229444053
750291,89.84705251679375
750292,69.19631631841371
750293,47.77612134679223
750294,176.04188889609478
750295,65.06637080763625
750296,244.59487921375126
750297,104.80110767777511
750298,74.1193396910995
750299,84.35256414209537
750300,121.92857188422809
750301,125.02294717864798
750302,137.65739989650615
750303,25.13551052786098
750304,128.43533707725538
750305,125.25543059180285
750306,42.823067305901546
750307,96.37838038114347
750308,234.22694660390843
750309,50.005230075384496
750310,152.95712981054757
750311,14.226576732858073
750312,127.90276138912832
750313,110.98538678015227
750314,147.239424848782
750315,195.14659695370722
750316,36.24692079983978
750317,21.720215099996203
750318,157.20128540458253
750319,107.5784362394866
750320,43.47867045109407
750321,37.433638383732216
750322,94.57393986774613
750323,146.64477167224604
750324,2.8702814080216403
750325,44.87950387429024
750326,65.31827632629846
750327,53.91244340980379
750328,87.21917872199626
750329,35.29039649809911
750330,110.5348619205596
750331,99.68623272296959
750332,160.32577298413827
750333,97.37098326860574
750334,16.84084772508576
750335,181.5857716206451
750336,6.210885886440267
750337,163.15060270450013
750338,157.00833506875054
750339,127.51134040735217
750340,104.58765557519081
750341,132.6613184918008
750342,72.79144178678908
750343,203.2421550254168
750344,13.362161556011959
750345,7.481417995878694
750346,55.57846203006436
750347,90.54476980424248
750348,86.27832075648618
750349,86.7824482380392
750350,8.428240781326917
750351,56.220213807855
750352,70.79544551858463
750353,92.68333556460074
750354,30.148729461501702
750355,47.77612134679223
750356,44.96425139134704
750357,14.744543610760722
750358,69.43452109793289
750359,227.2330812875521
750360,138.44366269304032
750361,51.27481918569317
750362,139.11746063587196
750363,40.00057007067444
750364,53.50116531690679
750365,196.7676660720366
750366,92.66218143832009
750367,87.28973586792219
750368,123.83454967045347
750369,63.234984757400525
750370,164.93899488666437
750371,82.93726992980153
750372,88.84925862260955
750373,115.30506321111625
750374,111.62723050160521
750375,180.29089086169586
750376,29.37435450712772
750377,77.45915197860388
750378,9.884656902182426
750379,190.9708615370528
750380,124.0789563564789
750381,197.26869276918748
750382,99.63573045332407
750383,6.998775375988467
750384,117.09791314992668
750385,106.63342106709285
750386,53.17673398443442
750387,150.0456082023655
750388,178.1642635998497
750389,172.47895569918077
750390,7.776368418938728
750391,115.96401420658157
750392,232.17143012259277
750393,116.58895371318361
750394,159.00399140763528
750395,85.45348068725993
750396,61.36259975557818
750397,43.31383673611234
750398,60.89463357456585
750399,134.2416762380874
750400,29.09812263926098
750401,8.730939704213537
750402,173.01145112429396
750403,75.83552360766515
750404,83.0955962739215
750405,8.640442059573331
750406,150.48138169243137
750407,43.226703487765185
750408,10.407484741404673
750409,138.92592493048016
750410,108.07726883816929
750411,211.53713555314775
750412,9.501858493079196
750413,108.01129154701246
750414,179.26483809730988
750415,165.48410378476567
750416,182.4873824760576
750417,84.10391351513196
750418,22.22403058540499
750419,56.854811042698785
750420,11.337580523932836
750421,75.3002614460069
750422,112.73095781926017
750423,21.010588566425753
750424,41.22842536284998
750425,57.263197792493486
750426,100.18382552559481
750427,141.2338794304038
750428,54.4763686993983
750429,1.9470123720881851
750430,69.07297882973644
750431,10.82727600066806
750432,142.5546497458488
750433,55.77061417614186
750434,63.21921473376187
750435,97.37098326860574
750436,97.64743001453363
750437,15.229589433236129
750438,37.433638383732216
750439,63.73120792030772
750440,86.40808537307565
750441,144.2920469690394
750442,148.63134478425806
750443,70.44656499133772
750444,41.46144745147257
750445,3.949414214857971
750446,153.46575819595247
750447,150.23037604084263
750448,24.85678287630573
750449,229.58764593985714
750450,106.63342106709285
750451,165.83383048426404
750452,97.75819812294833
750453,142.4326650365903
750454,66.22116327409458
750455,91.1209344972414
750456,157.00833506875054
750457,14.323999104768074
750458,193.9430837446618
750459,12.71187770267671
750460,40.5898245783683
750461,123.29506322983482
750462,128.84247455375527
750463,146.2506600251476
750464,21.59598476401484
750465,53.760783248921065
750466,158.3379782814669
750467,91.11920885571782
750468,196.93475656363125
750469,138.698674876438
750470,150.0456082023655
750471,118.42123408681357
750472,34.84988834444926
750473,107.5784362394866
750474,55.42398312557
750475,78.93393786414887
750476,151.47093887319716
750477,11.729700048722298
750478,91.33427784800236
750479,15.229589433236129
750480,118.24359122735565
750481,15.229589433236129
750482,142.2686145731002
750483,39.90427083894458
750484,86.7499230028034
750485,8.954770056597956
750486,102.903406076993
750487,75.92695281101406
750488,101.40192810181644
750489,110.70198413094086
750490,52.110616602576414
750491,45.279166966771854
750492,56.67540323843752
750493,29.192394579898206
750494,120.52370259827686
750495,47.193772600051496
750496,18.84878621207927
750497,29.971244645619695
750498,24.262235970753224
750499,105.0404490083168
750500,49.86394489798908
750501,44.532747286659664
750502,88.25259880363417
750503,12.57934816709149
750504,70.97886063466078
750505,203.63704470134144
750506,193.9430837446618
750507,91.38876257461531
750508,183.1409094354525
750509,3.464621104368865
750510,59.70447275965741
750511,38.78199092029928
750512,119.8272652114819
750513,202.27518058279858
750514,82.72844947491375
750515,188.70549268884713
750516,54.01097899372808
750517,163.48781844050666
750518,101.40192810181644
750519,199.7250180990882
750520,103.96382546500438
750521,63.86093297900014
750522,101.58857583100999
750523,160.77456900137415
750524,78.4531019107379
750525,150.98295595730605
750526,112.80373586639286
750527,132.76107359888152
750528,140.40486840262045
750529,213.17574470973048
750530,179.615762153566
750531,6.744456416377616
750532,41.83644540538957
750533,170.62089844348316
750534,122.16550705686824
750535,54.14770867128147
750536,30.148729461501702
750537,106.67025719485402
750538,5.776250520012683
750539,59.98022586906262
750540,61.18626049702191
750541,9.657203465210003
750542,28.2363372314541
750543,146.72927886365895
750544,188.74933354499282
750545,53.52150746252308
750546,155.21887072025615
750547,39.833047303323745
750548,198.0183763540328
750549,191.99572837531383
750550,68.97214938142226
750551,231.35427834820956
750552,50.149293673511195
750553,209.9295145435205
750554,4.135170863605841
750555,26.018587542123306
750556,79.85435935189756
750557,56.01492274426492
750558,96.34765088087916
750559,59.07915625772675
750560,39.833047303323745
750561,57.60870716841131
750562,44.42391738660301
750563,25.303052681756153
750564,38.37702695542782
750565,157.25677174732158
750566,32.397875341624996
750567,10.407484741404673
750568,101.6744436354357
750569,109.18914760312708
750570,119.8272652114819
750571,1.9470123720881851
750572,95.21348629123317
750573,46.39706899417058
750574,17.036796475716535
750575,101.5178647186813
750576,22.039601013879924
750577,6.77816131987697
750578,81.90946400781114
750579,83.43887296950233
750580,32.28965666952214
750581,146.57286597998782
750582,102.86788212852237
750583,101.4006781565172
750584,78.4531019107379
750585,27.31806243242314
750586,99.54739101169682
750587,9.634143628353925
750588,191.39875084903
750589,19.386549215231568
750590,112.93129036757612
750591,24.634442264354877
750592,69.82939115904637
750593,124.46978572377805
750594,17.636746650199274
750595,244.59487921375126
750596,67.71460140071748
750597,138.44366269304032
750598,190.2646064100705
750599,64.15692122872728
750600,205.12359153028328
750601,111.12512500009576
750602,126.60135100230603
750603,99.25295490257416
750604,20.51217614399345
750605,52.95839427620272
750606,36.15561936211613
750607,33.67968941627439
750608,140.14930089193084
750609,203.2421550254168
750610,262.05914016064764
750611,78.4531019107379
750612,57.31846383573787
750613,169.04757624452847
750614,48.60418589908815
750615,157.3460544966009
750616,15.229589433236129
750617,49.63934481531168
750618,262.05914016064764
750619,24.0030357695366
750620,86.40808537307565
750621,189.1562597131043
750622,28.91190226562427
750623,15.722211291646508
750624,66.21765668554544
750625,201.20433493411514
750626,121.5444847097354
750627,7.776368418938728
750628,152.94096755172905
750629,24.85678287630573
750630,53.71907785383151
750631,78.53764822299203
750632,25.779893847254858
750633,100.13894411313207
750634,198.82508704919613
750635,135.14486198672805
750636,1.9470123720881851
750637,116.22186700390512
750638,19.386549215231568
750639,100.4940880295062
750640,127.74426891228887
750641,67.82319977252351
750642,31.275250258772953
750643,111.58905990352397
750644,120.22842117749451
750645,179.95024616796613
750646,115.79600342602787
750647,172.82041512115924
750648,46.89708150444979
750649,176.46574030786712
750650,172.30795323085246
750651,6.389627421629597
750652,4.2865531688447795
750653,21.006664530832744
750654,8.08364603328791
750655,87.95967835935447
750656,14.744543610760722
750657,1.9470123720881851
750658,33.14388372599951
750659,54.903613965144025
750660,36.95591510337136
750661,109.9838048724022
750662,87.21917872199626
750663,97.33504121421703
750664,52.438438905069646
750665,71.39989666291387
750666,9.101570628869412
750667,192.62522936947957
750668,154.46844183262652
750669,6.210885886440267
750670,25.80784330517798
750671,126.70812970753948
750672,207.97485831712112
750673,75.77528499714913
750674,48.75058415334504
750675,80.34150037877178
750676,213.58783482279938
750677,140.7768972499565
750678,60.952938370802485
750679,53.1354940478607
750680,75.24111139957212
750681,103.87126793273166
750682,108.01129154701246
750683,108.85785824054379
750684,21.65520835813111
750685,77.45915197860388
750686,191.39875084903
750687,138.698674876438
750688,112.73095781926017
750689,25.609653612644177
750690,62.561699571624864
750691,93.89550595662166
750692,5.184295548721828
750693,183.9466178045234
750694,50.005230075384496
750695,213.58186801742505
750696,206.53435513457177
750697,39.648213476500665
750698,166.0413683180504
750699,155.9790501357746
750700,132.69866129419026
750701,26.084606229528738
750702,67.14018367484316
750703,149.1682337940675
750704,50.610390404982795
750705,120.01934180326042
750706,151.1910525032338
750707,143.44438886892777
750708,229.58764593985714
750709,179.2301315744036
750710,122.92375616520431
750711,59.42394481725456
750712,104.64615077335169
750713,53.71907785383151
750714,62.508021081834436
750715,49.542545618900306
750716,19.386549215231568
750717,123.4276582807926
750718,159.7306085969317
750719,124.49158225232158
750720,188.6823728724684
750721,69.19631631841371
750722,23.192707062223448
750723,66.41314888254243
750724,95.57204460654421
750725,13.826350648114678
750726,140.56514626322976
750727,235.90273603289492
750728,75.77528499714913
750729,178.1642635998497
750730,11.83690736071624
750731,214.17762645649154
750732,1.9470123720881851
750733,162.44322966177643
750734,48.36067560454805
750735,23.864648202281817
750736,88.83510425674275
750737,7.339702064574661
750738,85.5102073844991
750739,111.27200491558479
750740,66.83239361890578
750741,93.76206776906344
750742,13.969220576326578
750743,168.88914515396328
750744,18.84878621207927
750745,23.792840724353212
750746,67.66793253643259
750747,104.5650492851667
750748,77.06043660381714
750749,40.83801943045082
750750,129.38659190762482
750751,44.532747286659664
750752,49.00656429765737
750753,97.22376845892923
750754,183.41330458281894
750755,69.05194849910959
750756,50.610390404982795
750757,82.15808089461919
750758,8.640442059573331
750759,87.28973586792219
750760,120.93946474180923
750761,25.179286582051045
750762,63.30137828578962
750763,21.02112649830087
750764,154.24762069968082
750765,31.490430009592224
750766,168.88914515396328
750767,61.06200281412097
750768,163.84746407514206
750769,14.158324499999848
750770,27.788585722680335
750771,192.59860029387636
750772,133.60706411109
750773,71.88288071152675
750774,13.362161556011959
750775,79.60692694469823
750776,76.25264555520279
750777,114.55692490080939
750778,129.89966133781795
750779,6.744456416377616
750780,188.74933354499282
750781,16.610993341491202
750782,51.7630799831108
750783,69.05194849910959
750784,197.5449440988818
750785,51.094409388921356
750786,33.58523489725893
750787,186.0586425140392
750788,84.03647887675055
750789,42.88017864993205
750790,92.23868034178207
750791,65.49282387683797
750792,190.8782534132903
750793,112.27069085608038
750794,77.84202150171599
750795,173.91811578937705
750796,145.6483803572204
750797,59.05862302154798
750798,53.24740731289193
750799,25.729453864797403
750800,114.28388228319733
750801,9.101570628869412
750802,1.9470123720881851
750803,12.811830241381141
750804,27.750029096878972
750805,82.23461537475694
750806,114.02917445627983
750807,24.835485181515114
750808,262.05914016064764
750809,29.326138763527617
750810,87.95967835935447
750811,78.70088008594051
750812,77.89399464587224
750813,105.09919505248294
750814,126.23184326532731
750815,24.674913783340653
750816,7.643347721139968
750817,94.44710095337318
750818,12.71187770267671
750819,168.02464649455356
750820,112.73095781926017
750821,99.76332862546525
750822,25.947490815065937
750823,61.055993713039605
750824,67.71460140071748
750825,44.39042759315865
750826,87.44659081280821
750827,30.00398849950567
750828,97.1457087616194
750829,27.684585085873373
750830,98.0077990648818
750831,78.4531019107379
750832,29.54844034496004
750833,25.67445519788109
750834,78.97765451560764
750835,144.06338308448227
750836,195.25774205484333
750837,6.454233892458697
750838,142.3904597628977
750839,100.39736574705735
750840,53.29294748002246
750841,72.82512022326996
750842,12.57934816709149
750843,68.30727662556487
750844,30.589799984676002
750845,75.77528499714913
750846,159.0876335120052
750847,137.00782226758537
750848,11.729700048722298
750849,157.41151572161024
750850,37.65686477198022
750851,142.2686145731002
750852,49.69381554982244
750853,121.85181232971581
750854,42.32587139668051
750855,36.78754762060734
750856,176.38534622648987
750857,21.577122156596367
750858,53.82742081929869
750859,98.73852246578201
750860,146.1217052330767
750861,168.7921235387376
750862,120.8851696083107
750863,159.27045971153026
750864,164.93899488666437
750865,34.912412368012895
750866,145.62782593041544
750867,50.31636132656398
750868,146.72927886365895
750869,100.1070967042801
750870,89.70958549986918
750871,129.0531188141946
750872,91.2057834597903
750873,207.19570118096496
750874,94.58103326300332
750875,166.67713657663722
750876,52.48925661724437
750877,112.03323376133449
750878,129.0531188141946
750879,15.818542331625371
750880,47.19465247835479
750881,100.1036837565043
750882,22.511398262981167
750883,11.417862635346914
750884,34.381032413779934
750885,216.44426880645509
750886,167.9281185839505
750887,129.0531188141946
750888,150.48138169243137
750889,57.63840188464388
750890,8.640442059573331
750891,109.63025282869876
750892,31.08760177771863
750893,52.70662370309318
750894,151.563012498056
750895,79.60692694469823
750896,149.55532902069737
750897,9.101570628869412
750898,33.14388372599951
750899,12.16110193931217
750900,213.58186801742505
750901,104.88950494980381
750902,184.99746842386068
750903,156.58069358015427
750904,110.43586126432348
750905,127.30148329119822
750906,12.16110193931217
750907,21.072098081062684
750908,171.68661129254596
750909,8.238216436399494
750910,175.5798902426919
750911,75.74218913137344
750912,3.464621104368865
750913,103.46954329156894
750914,191.97636531664827
750915,147.89368802329955
750916,45.279166966771854
750917,149.47389353648774
750918,3.949414214857971
750919,145.68891866579523
750920,163.08781149717237
750921,51.447351771131984
750922,119.8272652114819
750923,81.18829079157204
750924,82.44824513867273
750925,19.386549215231568
750926,157.25910400760256
750927,179.75533743285405
750928,8.680152759912984
750929,30.192895049346266
750930,33.58523489725893
750931,135.057042028105
750932,138.54362851971848
750933,11.987203899619848
750934,208.51356544219257
750935,7.8782495928789045
750936,63.91982315198542
750937,23.644165629781373
750938,104.5277773906734
750939,13.362161556011959
750940,18.21251607367877
750941,29.16338579651631
750942,122.98506097761158
750943,12.418156653814174
750944,32.397875341624996
750945,9.501858493079196
750946,43.06280353834342
750947,262.05914016064764
750948,14.744543610760722
750949,39.39217810641847
750950,71.65816606348875
750951,197.50396013435855
750952,20.307471636638777
750953,45.279166966771854
750954,50.005230075384496
750955,123.83454967045347
750956,121.85181232971581
750957,71.02126423866783
750958,7.486390262527695
750959,87.73813698996022
750960,127.90276138912832
750961,5.418083314321631
750962,50.610390404982795
750963,165.566463853206
750964,187.93574472741815
750965,84.28493247793195
750966,134.33530486591664
750967,86.24573698361428
750968,55.44584018880982
750969,167.5245821970669
750970,126.60135100230603
750971,60.60569489107711
750972,9.884656902182426
750973,147.15462583299447
750974,160.32577298413827
750975,19.67659794076394
750976,161.9901072732109
750977,1.9470123720881851
750978,203.30175547597756
750979,80.25470258327768
750980,70.95102823602713
750981,32.33903529769961
750982,10.263639791788096
750983,80.09257721117449
750984,129.7357300351391
750985,62.508021081834436
750986,177.89225565041704
750987,137.29306107730932
750988,93.83526107302039
750989,108.68900837076058
750990,150.52533398690667
750991,10.973591159573083
750992,135.6788620679515
750993,57.505873905638886
750994,63.718644682144955
750995,15.229589433236129
750996,15.899705465203443
750997,17.76564931763307
750998,157.3813538672982
750999,60.831632744029605
751000,22.20560649456559
751001,93.45244037962567
751002,172.8264008197314
751003,107.85888597565024
751004,94.27373128298152
751005,128.73825370498056
751006,158.3379782814669
751007,146.57286597998782
751008,170.17132096515567
751009,244.59487921375126
751010,5.069053074475366
751011,71.02126423866783
751012,18.84878621207927
751013,47.85956815229634
751014,41.27057645583295
751015,69.9617746715609
751016,90.59364458756218
751017,57.749422421691754
751018,153.78313760364526
751019,49.31906435901433
751020,80.17665396422657
751021,115.79600342602787
751022,27.144582933483644
751023,64.39020469776064
751024,115.79600342602787
751025,109.91851090588523
751026,74.06873726750305
751027,56.72899759269319
751028,113.00755331321439
751029,109.02428511486137
751030,88.4292516868359
751031,91.82687531584976
751032,12.429150938467313
751033,77.06043660381714
751034,153.46575819595247
751035,9.101570628869412
751036,133.79121694151178
751037,77.44136045250437
751038,18.72655444844463
751039,24.77090552353871
751040,161.9901072732109
751041,175.79967582590083
751042,25.86961523265297
751043,176.38534622648987
751044,146.2506600251476
751045,215.16279942869295
751046,43.32457828333042
751047,85.54251645822558
751048,112.89620826773407
751049,85.5102073844991
751050,187.53143040856665
751051,219.46961980650596
751052,96.88866950203767
751053,143.19609583024254
751054,24.262235970753224
751055,166.1281214029469
751056,164.4791730425442
751057,42.43742255777302
751058,73.07512442523868
751059,37.77728237935565
751060,54.83271158749761
751061,11.892669637381628
751062,58.158400870188416
751063,81.26885591370902
751064,72.55592289818868
751065,103.96382546500438
751066,103.65383023532868
751067,262.05914016064764
751068,116.22186700390512
751069,8.873985827417487
751070,137.68003346218438
751071,212.6057878462203
751072,44.71058683030257
751073,30.148729461501702
751074,24.0030357695366
751075,15.818542331625371
751076,84.35256414209537
751077,78.35789523140834
751078,46.89708150444979
751079,5.776250520012683
751080,26.673769663251935
751081,111.80035017035215
751082,52.62849485585127
751083,123.11674564825103
751084,28.49986884628913
751085,25.749186783332057
751086,44.42391738660301
751087,15.229589433236129
751088,235.90273603289492
751089,37.77728237935565
751090,171.0899843599692
751091,16.93115643570312
751092,166.57384032620593
751093,11.57685917735278
751094,46.14937510736226
751095,109.42091377906166
751096,47.90712397789997
751097,29.222911169987082
751098,140.33760857595746
751099,141.11301703786032
751100,161.14565655988062
751101,41.83430978881956
751102,114.28388228319733
751103,24.816511682072964
751104,165.83383048426404
751105,229.58764593985714
751106,33.31615456407704
751107,187.93574472741815
751108,102.51211993417279
751109,31.425296139884505
751110,37.5647435942911
751111,14.226576732858073
751112,196.93475656363125
751113,65.41149006068439
751114,191.99572837531383
751115,89.6827214617887
751116,71.20525625159944
751117,72.12766224243065
751118,159.22606189278434
751119,219.6480705584024
751120,50.91040335015327
751121,51.93841621099741
751122,109.42091377906166
751123,174.9980198328038
751124,33.615230528489064
751125,10.73632768556186
751126,85.91265473701716
751127,14.744543610760722
751128,37.366278188669504
751129,31.479394295999505
751130,64.12645564165838
751131,6.744456416377616
751132,90.43289510370471
751133,106.53490643714251
751134,62.561699571624864
751135,193.30952006437127
751136,128.84247455375527
751137,53.1354940478607
751138,156.81048450242443
751139,48.15288421840653
751140,139.34438263231146
751141,125.38713014879272
751142,128.84247455375527
751143,6.210885886440267
751144,132.6613184918008
751145,106.67025719485402
751146,91.2057834597903
751147,99.7275816502065
751148,48.60418589908815
751149,89.85198555352464
751150,262.05914016064764
751151,34.6372229444053
751152,133.79121694151178
751153,19.104939778975833
751154,26.06730056608664
751155,62.561699571624864
751156,95.03872456207712
751157,106.28675186933548
751158,138.1492679888256
751159,24.85678287630573
751160,32.53720203078193
751161,195.77537041759658
751162,84.72696328024576
751163,45.34551348453986
751164,150.23037604084263
751165,175.79967582590083
751166,57.749422421691754
751167,6.97344504257529
751168,163.94893949417835
751169,34.561528841417136
751170,68.91580365984484
751171,235.90273603289492
751172,36.18592012127645
751173,196.8226617320782
751174,77.89399464587224
751175,126.60135100230603
751176,26.31673483897258
751177,144.97225832789806
751178,70.10677294241975
751179,198.91301951053092
751180,79.3563320046485
751181,12.71187770267671
751182,53.83757215667593
751183,214.43081887192233
751184,57.51725381635631
751185,65.69187495678722
751186,179.5986722321774
751187,192.5128401905043
751188,3.949414214857971
751189,110.6348287295343
751190,127.51134040735217
751191,7.481417995878694
751192,189.1562597131043
751193,20.66746257286126
751194,167.5245821970669
751195,3.8288367230765235
751196,56.80363162042236
751197,99.36842185902891
751198,115.46007169381569
751199,235.90273603289492
751200,10.760887601654192
751201,40.677501246275504
751202,171.94916677665202
751203,39.03750258626611
751204,26.82963200296609
751205,36.15561936211613
751206,150.52533398690667
751207,149.47389353648774
751208,202.01501860867631
751209,6.210885886440267
751210,120.01934180326042
751211,132.9226422435799
751212,5.776250520012683
751213,82.25183175462574
751214,44.13440858525462
751215,164.83691039256416
751216,23.644165629781373
751217,14.593404034459374
751218,108.01129154701246
751219,108.71640975997259
751220,188.40776625370023
751221,188.8389656375933
751222,48.40627873073435
751223,75.18037980200171
751224,183.83097168600477
751225,13.969220576326578
751226,173.26387371190938
751227,84.05048043499573
751228,29.196370834516998
751229,130.35860992305734
751230,130.64819114007207
751231,71.02126423866783
751232,16.93115643570312
751233,11.18374377305372
751234,48.60418589908815
751235,15.377020089749411
751236,7.589788458674867
751237,9.657203465210003
751238,93.47113744296297
751239,15.818542331625371
751240,55.682511965936506
751241,7.872194587248709
751242,26.82963200296609
751243,68.95224189974414
751244,78.97765451560764
751245,92.32166959989787
751246,112.03323376133449
751247,45.4935150925821
751248,27.853692812313103
751249,75.18037980200171
751250,78.62654787530083
751251,19.558737052005842
751252,142.4326650365903
751253,99.40335886771867
751254,16.056704868359017
751255,63.03325211406275
751256,194.37770972322278
751257,43.44401263706773
751258,54.935507653227674
751259,67.71460140071748
751260,191.26657644110128
751261,97.52623805798426
751262,24.46371051195632
751263,11.729700048722298
751264,17.84540442388478
751265,170.56808159670072
751266,19.569117434371126
751267,106.90778852673205
751268,80.93935242728563
751269,15.176244770534733
751270,53.1354940478607
751271,71.39989666291387
