id,Calories
750095,15.615254024714279
750096,25.264164246071235
750097,33.309582270079595
750098,202.06272878609326
750099,33.075693013078656
750100,22.521508768729447
750101,134.55604048550737
750102,80.44406833549596
750103,61.118367803827866
750104,53.823540632135234
750105,6.741269218196494
750106,30.51301919661968
750107,139.95012885968634
750108,1.9460063535781544
750109,42.205976599921094
750110,82.56909284733781
750111,34.23035709555873
750112,35.644386296608914
750113,74.67582847426364
750114,164.92263552246516
750115,70.07772649925116
750116,59.325829523486945
750117,128.81863092126622
750118,131.9858024493778
750119,9.291654009692444
750120,137.83575508576664
750121,120.84826513618961
750122,244.53997039244072
750123,68.95982517118836
750124,15.233294365883596
750125,149.8408376280676
750126,104.90268021544033
750127,108.63168772904707
750128,112.37486575120191
750129,34.06754457318855
750130,121.56925423961141
750131,192.86325392883214
750132,160.95291259157
750133,114.50652720746147
750134,69.84758529875027
750135,103.85912097652596
750136,16.836095159651638
750137,121.55309975627789
750138,52.1178686987873
750139,71.34235400154331
750140,18.363994371166424
750141,16.27001718549115
750142,66.57888958680118
750143,9.099238451115463
750144,81.30460225789041
750145,33.28097955431095
750146,7.4887368443566436
750147,4.824836928317753
750148,68.64227529604841
750149,77.49116442644079
750150,6.205021287004843
750151,70.21124859271191
750152,10.13166228962207
750153,56.4780226294159
750154,159.04964531264892
750155,28.17795562946711
750156,146.1379319529671
750157,72.20003527646891
750158,48.19896825945149
750159,23.918804271335844
750160,23.36655527870941
750161,28.404930129358064
750162,113.77296808846344
750163,73.09429906013987
750164,75.23733783831315
750165,114.08290161583477
750166,39.26712440950642
750167,235.88725254768792
750168,29.090932457111297
750169,53.84164918883928
750170,40.374019127405376
750171,130.88033941279173
750172,131.31950096804192
750173,33.759444802205465
750174,49.46610505199318
750175,122.76945757019132
750176,151.25417290624958
750177,57.052291450277764
750178,57.76039056018093
750179,189.1519972427628
750180,31.964430865581225
750181,44.78339107872199
750182,68.9786828161084
750183,121.57327562812225
750184,67.75253447184319
750185,81.84320943667468
750186,157.37575333144636
750187,16.93153595850886
750188,23.820110302964387
750189,140.72688431346282
750190,55.30758084826709
750191,72.98227077175554
750192,111.15854095642668
750193,56.795099316596776
750194,119.24901685029539
750195,147.61453672674583
750196,80.45990763439252
750197,54.86218105223089
750198,143.62321255263086
750199,25.501522876296182
750200,80.34766152565932
750201,244.53997039244072
750202,32.416486339135645
750203,262.03076168560614
750204,19.817527161163266
750205,211.23074239026383
750206,93.7455460108485
750207,57.80679399838001
750208,14.218740628651773
750209,78.4771501023637
750210,200.98129777192239
750211,65.97062636133619
750212,22.596187763108173
750213,17.450403802312334
750214,92.44214651206227
750215,29.516316165608735
750216,41.354188047937754
750217,23.05511084712367
750218,141.16486570882913
750219,29.138948056085415
750220,41.354188047937754
750221,70.34318338088275
750222,84.2976339539783
750223,6.741269218196494
750224,73.08252672855724
750225,118.0073044856068
750226,15.812249047918295
750227,82.98927372895994
750228,26.71929370431027
750229,193.90577523195117
750230,6.943506515963544
750231,6.998630481928762
750232,136.1006593517219
750233,71.20487365136833
750234,14.438379382552057
750235,153.19050931197242
750236,16.716918150396754
750237,83.94479728375886
750238,60.45157160650177
750239,115.39779649987398
750240,7.774794591533218
750241,31.747499094659585
750242,25.264164246071235
750243,20.515429485767207
750244,158.3357285229217
750245,97.45453385079414
750246,86.20151570765495
750247,43.58565202158057
750248,49.39395889286404
750249,90.53445155837103
750250,42.36211670620476
750251,104.41825536542896
750252,164.3980336186872
750253,10.407471086442825
750254,19.386509795462814
750255,15.233294365883596
750256,118.25702670789632
750257,134.09788579093882
750258,31.964430865581225
750259,206.00308715762037
750260,145.68190101289252
750261,37.08297448195518
750262,17.450403802312334
750263,38.56739811804973
750264,189.5372201370367
750265,47.59888028488481
750266,26.907655323322285
750267,8.63921655905563
750268,83.23297515418297
750269,11.104639155297159
750270,123.68220542604406
750271,57.46037364294609
750272,22.201044341810267
750273,197.22449198699292
750274,156.46629164424434
750275,238.5802959012002
750276,23.193790118779418
750277,178.38937615076665
750278,64.02148594417746
750279,92.50354958625284
750280,85.51978620085163
750281,34.91675981759972
750282,93.96024981588718
750283,99.73789181513901
750284,54.06392203851234
750285,55.81987686830049
750286,89.48268673084587
750287,101.07392552248602
750288,10.762556966800433
750289,150.54146117494346
750290,34.65738419119303
750291,89.87667110679818
750292,69.24354718727692
750293,47.77167736535335
750294,176.02313429069923
750295,65.06483402847758
750296,244.53997039244072
750297,104.82877506809996
750298,74.09888250866945
750299,84.38531588845558
750300,122.01428168872486
750301,125.00130401413796
750302,137.59871646546358
750303,25.07928676838647
750304,128.43600920658892
750305,125.2919253421304
750306,42.80295108038255
750307,96.35664417294461
750308,234.10664334519527
750309,50.00435637547254
750310,152.9337210586868
750311,14.218740628651773
750312,127.88084153748072
750313,111.03139305147528
750314,147.25452168392272
750315,195.02515970098648
750316,36.253351778543234
750317,21.710194023097976
750318,157.2075180396892
750319,107.53838751728367
750320,43.50889020470698
750321,37.44524912102739
750322,94.56354368297545
750323,146.63889203304993
750324,2.8675241813366914
750325,44.858846363095715
750326,65.32093400600054
750327,53.90027077380063
750328,87.22699868759484
750329,35.27910306028166
750330,110.52477782654306
750331,99.7206700156318
750332,160.3021777556289
750333,97.37034541888157
750334,16.836095159651638
750335,181.61193714815286
750336,6.205021287004843
750337,163.0857137031223
750338,157.01718916851092
750339,127.51694670177868
750340,104.58184299881405
750341,132.65871256138593
750342,72.72805792619339
750343,203.20456752607504
750344,13.360349589191504
750345,7.483351778565923
750346,55.53016317396392
750347,90.49898914217461
750348,86.28492147543012
750349,86.78833016777524
750350,8.42112940139568
750351,56.22642788164387
750352,70.80845964016062
750353,92.69130244080326
750354,30.151516647949144
750355,47.77167736535335
750356,44.927316903077205
750357,14.742164977710047
750358,69.47007497900628
750359,227.3332297826198
750360,138.46434382002232
750361,51.29746407841503
750362,139.16734477210187
750363,39.99893845681227
750364,53.44411675325854
750365,196.8410076282254
750366,92.66485828072076
750367,87.28579760320639
750368,123.8484876468615
750369,63.20455706509185
750370,164.92263552246516
750371,82.98927372895994
750372,88.94561968138659
750373,115.19692175497642
750374,111.61717737588769
750375,180.2927186265256
750376,29.358465938108218
750377,77.48968970216157
750378,9.884082032004908
750379,190.88767624333428
750380,124.12857804411533
750381,197.2793170768242
750382,99.64130588043335
750383,6.998630481928762
750384,116.9461404636147
750385,106.65403372849241
750386,53.23260041071063
750387,150.010731232817
750388,178.1511910124603
750389,172.45902406464137
750390,7.774794591533218
750391,115.96432588765394
750392,232.43956529583636
750393,116.62691285761498
750394,159.04964531264892
750395,85.41024978362525
750396,61.40969905997947
750397,43.34014310795764
750398,60.94870616177578
750399,134.23613288355935
750400,29.090483689108705
750401,8.731216255090136
750402,173.01756165659793
750403,75.87569060477016
750404,83.05097277951796
750405,8.63921655905563
750406,150.4865169518161
750407,43.225364770362965
750408,10.407471086442825
750409,138.9776286245759
750410,108.0419608207359
750411,211.49512577568996
750412,9.50555482110734
750413,107.96450315534959
750414,179.2528737778277
750415,165.50713503243497
750416,182.65210170349565
750417,84.10535282114567
750418,22.20402308885053
750419,56.89260934426273
750420,11.340616211298219
750421,75.3112789054253
750422,112.76967749221421
750423,21.002859179512086
750424,41.24493114848742
750425,57.332400882966276
750426,100.23442091505555
750427,141.31601488226573
750428,54.49643465065727
750429,1.9460063535781544
750430,69.09258103267025
750431,10.828608080063573
750432,142.54916263796886
750433,55.73352446064148
750434,63.22063903307338
750435,97.37034541888157
750436,97.6738078707471
750437,15.233294365883596
750438,37.44524912102739
750439,63.7446754582554
750440,86.39885302405831
750441,144.33726213173946
750442,148.57521123205404
750443,70.39584004012951
750444,41.42856442802495
750445,3.9468758642543365
750446,153.47674194060193
750447,150.22272552977358
750448,24.855087857916637
750449,229.55843239342423
750450,106.65403372849241
750451,165.91521672527514
750452,97.76217474314267
750453,142.39670377873088
750454,66.18659323729794
750455,91.10023369893099
750456,157.01718916851092
750457,14.323118672850702
750458,193.90977162050908
750459,12.711617459366844
750460,40.56862278439208
750461,123.24689260991616
750462,128.81863092126622
750463,146.2148124000526
750464,21.582024727257785
750465,53.754736193654324
750466,158.3357285229217
750467,91.0987959852292
750468,196.90709449168307
750469,138.70681663664345
750470,150.010731232817
750471,118.39028169804487
750472,34.846733144883615
750473,107.53838751728367
750474,55.472480811103544
750475,78.88803190475501
750476,151.48106193548642
750477,11.728324410048584
750478,91.32302153088723
750479,15.233294365883596
750480,118.25570446224351
750481,15.233294365883596
750482,142.21068098168158
750483,39.90758088298638
750484,86.74191948443861
750485,8.950452975285566
750486,102.87616857545288
750487,75.98146396304551
750488,101.37597456901332
750489,110.70570653931256
750490,52.1399003216162
750491,45.300701547885915
750492,56.651424326573576
750493,29.2089751801008
750494,120.5450205189498
750495,47.21762677657303
750496,18.853958097221046
750497,29.947315980850668
750498,24.27704631891056
750499,105.02824075776431
750500,49.82781412056849
750501,44.53909528972167
750502,88.2662086153721
750503,12.579217473101636
750504,70.98697207983784
750505,203.69820799610565
750506,193.90977162050908
750507,91.43578659536492
750508,183.0831665956311
750509,3.4603182808632607
750510,59.706805072785144
750511,38.80071917504676
750512,119.84300678429845
750513,202.26181359799818
750514,82.75457255590948
750515,188.67912826208342
750516,53.982353290692195
750517,163.5107775939629
750518,101.37597456901332
750519,199.89221112197473
750520,103.94872274747937
750521,64.03530782761311
750522,101.61636905267933
750523,160.8247627804033
750524,78.4771501023637
750525,150.9890447246067
750526,112.83563555852383
750527,132.7166576617899
750528,140.38793566538564
750529,213.1544372568236
750530,179.5873182281356
750531,6.741269218196494
750532,41.85485857789898
750533,170.5524576499115
750534,122.2308021775737
750535,54.15322949086042
750536,30.151516647949144
750537,106.70008967621318
750538,5.770483957092016
750539,59.96486313120596
750540,61.18918653581642
750541,9.651443033314006
750542,28.251720993828492
750543,146.74452937197864
750544,188.7754924733483
750545,53.46951900408435
750546,155.1902575882253
750547,39.84392634546011
750548,198.13568359700335
750549,192.00243363721808
750550,68.99442571084103
750551,231.41739933806147
750552,50.14289753844503
750553,209.87984594035515
750554,4.1551773166223755
750555,25.998067433609883
750556,79.8366732405134
750557,56.01879237632701
750558,96.3534604209473
750559,59.06422404091772
750560,39.84392634546011
750561,57.589264092606086
750562,44.43548750365317
750563,25.312149606625997
750564,38.37587478314753
750565,157.21683572094403
750566,32.416486339135645
750567,10.407471086442825
750568,101.71664586332082
750569,109.20691002644753
750570,119.84300678429845
750571,1.9460063535781544
750572,95.26069549309983
750573,46.3689314314663
750574,17.046460941631896
750575,101.52796383485523
750576,22.050362247314347
750577,6.774487399429057
750578,81.88215947509238
750579,83.39794333002915
750580,32.30697755829489
750581,146.54901896931813
750582,102.81906864891015
750583,101.46242474807342
750584,78.4771501023637
750585,27.301868073452006
750586,99.55999181734697
750587,9.615716040522836
750588,191.4224549892656
750589,19.386509795462814
750590,113.02023356321693
750591,24.58702118405685
750592,69.75626170514288
750593,124.47082541508422
750594,17.606571519322344
750595,244.53997039244072
750596,67.75253447184319
750597,138.46434382002232
750598,190.27976094696734
750599,64.18310026370374
750600,205.12557381917853
750601,111.13630028390112
750602,126.58532628286103
750603,99.31453769236592
750604,20.515429485767207
750605,52.95067840892467
750606,36.15185702348342
750607,33.68360366336721
750608,140.1785801175764
750609,203.20456752607504
750610,262.03076168560614
750611,78.4771501023637
750612,57.27228016239595
750613,169.03178173770283
750614,48.63181979518065
750615,157.3247194409348
750616,15.233294365883596
750617,49.6839516304016
750618,262.03076168560614
750619,24.016402303917317
750620,86.39885302405831
750621,189.1519972427628
750622,28.952152820614046
750623,15.751908137456118
750624,66.31195893830252
750625,201.1252464000315
750626,121.57327562812225
750627,7.774794591533218
750628,152.9633188023487
750629,24.855087857916637
750630,53.7004913397105
750631,78.58287903758857
750632,25.761837994310508
750633,100.11290291227981
750634,198.81060497076288
750635,135.13058450928577
750636,1.9460063535781544
750637,116.24064338924575
750638,19.386509795462814
750639,100.5643803866304
750640,127.70381146270857
750641,67.86561600791588
750642,31.255436174316976
750643,111.58666787728494
750644,120.2086727120895
750645,179.9216756101406
750646,115.78375271036622
750647,172.8483001427169
750648,46.90693745192842
750649,176.4799467659744
750650,172.35610377665617
750651,6.386607892325103
750652,4.281513116664367
750653,21.014052275447803
750654,8.084735206594207
750655,87.96361350231625
750656,14.742164977710047
750657,1.9460063535781544
750658,33.14153883096659
750659,54.930527650018746
750660,36.96789926575384
750661,109.97599327543269
750662,87.22699868759484
750663,97.29661309423253
750664,52.39849126640201
750665,71.38913486128544
750666,9.099238451115463
750667,192.58574695855305
750668,154.50567920268637
750669,6.205021287004843
750670,25.7967558147691
750671,126.6742911601111
750672,207.9178735170279
750673,75.80036036273654
750674,48.7755887385824
750675,80.34766152565932
750676,213.66962246928045
750677,140.75421660617639
750678,60.93891433989978
750679,53.17889866486864
750680,75.23733783831315
750681,103.85912097652596
750682,107.96450315534959
750683,108.86398639376608
750684,21.65603270657174
750685,77.48968970216157
750686,191.4224549892656
750687,138.70681663664345
750688,112.76967749221421
750689,25.600537506002546
750690,62.52124371598375
750691,93.88619232256578
750692,5.206275244180068
750693,183.93272211847253
750694,50.00435637547254
750695,213.5893585316609
750696,206.59430805200859
750697,39.65086558654142
750698,166.03207071707945
750699,156.0297447876194
750700,132.68902275648693
750701,26.07923379892755
750702,67.11964166574504
750703,149.13204632891382
750704,50.62589231604165
750705,120.0030702703149
750706,151.19897027600322
750707,143.36203821598002
750708,229.55843239342423
750709,179.26443422858625
750710,122.86339659969255
750711,59.38685196679367
750712,104.63058406400759
750713,53.7004913397105
750714,62.47653696521628
750715,49.54963446682229
750716,19.386509795462814
750717,123.4125942765032
750718,159.69882622127406
750719,124.47247492679082
750720,188.65023294818337
750721,69.24354718727692
750722,23.193790118779418
750723,66.39834925366928
750724,95.69299652422566
750725,13.841928389391478
750726,140.52205679765504
750727,235.88725254768792
750728,75.80036036273654
750729,178.1511910124603
750730,11.840477752276064
750731,214.33434085045064
750732,1.9460063535781544
750733,162.4278476964903
750734,48.313499606422056
750735,23.872835606029003
750736,88.92790809759757
750737,7.336845940909034
750738,85.48270927447506
750739,111.23782464127503
750740,66.82947410063093
750741,93.7455460108485
750742,13.96025249574478
750743,168.86616713953245
750744,18.853958097221046
750745,23.783079139251434
750746,67.68796425212354
750747,104.55806388737723
750748,77.04561782170556
750749,40.81251745982916
750750,129.41453314036528
750751,44.53909528972167
750752,49.042516864800504
750753,97.18081455181614
750754,183.36516145018788
750755,69.07505041614878
750756,50.62589231604165
750757,82.12863175024322
750758,8.63921655905563
750759,87.28579760320639
750760,120.98988229697686
750761,25.191644301975288
750762,63.3261913220882
750763,21.001634348840536
750764,154.29630522603335
750765,31.486693928175963
750766,168.86616713953245
750767,61.07273961666644
750768,163.8370081553498
750769,14.147355972007
750770,27.78777893220777
750771,192.68774136101982
750772,133.55325664521223
750773,71.93941560624775
750774,13.360349589191504
750775,79.58505258019608
750776,76.30169136409705
750777,114.58398738345866
750778,129.9693600201152
750779,6.741269218196494
750780,188.7754924733483
750781,16.631253031051642
750782,51.784774167790395
750783,69.07505041614878
750784,197.5861199716632
750785,51.084015770091945
750786,33.589198000590656
750787,186.02447661954122
750788,84.02106644840838
750789,42.87814882481725
750790,92.23906977777537
750791,65.5373641925209
750792,190.79103740433945
750793,112.28375769173422
750794,77.80874226993521
750795,173.99844550120054
750796,145.6226686087434
750797,59.04711677630534
750798,53.27221842730132
750799,25.72591731294999
750800,114.26645364620776
750801,9.099238451115463
750802,1.9460063535781544
750803,12.810510328727508
750804,27.74967144444959
750805,82.25270869609616
750806,113.98858458596091
750807,24.819331811170194
750808,262.03076168560614
750809,29.296577316735824
750810,87.96361350231625
750811,78.71462632644537
750812,77.87368662793081
750813,105.07718789913214
750814,126.32461372454677
750815,24.667846585604252
750816,7.638316246515929
750817,94.46335220917867
750818,12.711617459366844
750819,168.06869633228757
750820,112.76967749221421
750821,99.81629720028938
750822,25.938852162871033
750823,61.067731125700654
750824,67.75253447184319
750825,44.369572701422385
750826,87.47621804666568
750827,29.982075638628544
750828,97.07608409614127
750829,27.670958727278084
750830,98.03751482215543
750831,78.4771501023637
750832,29.552268157743658
750833,25.654509382063367
750834,78.9938827475131
750835,144.0822146861914
750836,195.164014896018
750837,6.446762581161717
750838,142.3629420621514
750839,100.41242879505319
750840,53.329175647071644
750841,72.86671919413114
750842,12.579217473101636
750843,68.24634913698172
750844,30.60794297449963
750845,75.80036036273654
750846,159.15423460801006
750847,136.9536319677486
750848,11.728324410048584
750849,157.41024050715106
750850,37.66937351883828
750851,142.21068098168158
750852,49.66397087321478
750853,121.92098663502973
750854,42.295865454762236
750855,36.796597524007375
750856,176.4052456376857
750857,21.52186385155651
750858,53.794036667373824
750859,98.73474077899593
750860,146.1379319529671
750861,168.7449151811227
750862,120.87139120879327
750863,159.32237336474267
750864,164.92263552246516
750865,34.91675981759972
750866,145.60554272285847
750867,50.30020058023165
750868,146.74452937197864
750869,100.17128844979342
750870,89.70593388397548
750871,129.04644892556541
750872,91.20700296731108
750873,207.217892396552
750874,94.57587990258968
750875,166.6900749421059
750876,52.4408043505847
750877,112.04705498462397
750878,129.04644892556541
750879,15.812249047918295
750880,47.16700950952926
750881,100.07627209677267
750882,22.50851029551149
750883,11.427329424012976
750884,34.35799314348694
750885,216.396982117986
750886,167.94801361552717
750887,129.04644892556541
750888,150.4865169518161
750889,57.62162178303629
750890,8.63921655905563
750891,109.68130900408174
750892,31.04726629545882
750893,52.70602315436053
750894,151.54203053894938
750895,79.58505258019608
750896,149.50788839417893
750897,9.099238451115463
750898,33.14153883096659
750899,12.16033546217433
750900,213.5893585316609
750901,104.9348194870791
750902,185.01595326338838
750903,156.55134902001035
750904,110.43080988054645
750905,127.27024846397423
750906,12.16033546217433
750907,21.065310837753106
750908,171.7084014472454
750909,8.244019831502914
750910,175.5233134409326
750911,75.76859116346192
750912,3.4603182808632607
750913,103.37990937937298
750914,191.9099023886434
750915,147.92786395774144
750916,45.300701547885915
750917,149.43734180671066
750918,3.9468758642543365
750919,145.68190101289252
750920,163.03083860192723
750921,51.43975325064771
750922,119.84300678429845
750923,81.22205960348231
750924,82.4307341511028
750925,19.386509795462814
750926,157.2738754961871
750927,179.76177669856898
750928,8.68887415355788
750929,30.162961838867567
750930,33.589198000590656
750931,135.02082992484014
750932,138.58242832394535
750933,11.980841963394672
750934,208.5912905871379
750935,7.876356458698379
750936,63.93634450985345
750937,23.628905759435668
750938,104.52700511665424
750939,13.360349589191504
750940,18.20880438098706
750941,29.173719618208327
750942,122.9399950262755
750943,12.431825249091341
750944,32.416486339135645
750945,9.50555482110734
750946,43.057692607041105
750947,262.03076168560614
750948,14.742164977710047
750949,39.383660379087075
750950,71.67731465975781
750951,197.53121004950287
750952,20.303450836108617
750953,45.300701547885915
750954,50.00435637547254
750955,123.8484876468615
750956,121.92098663502973
750957,71.03216775485086
750958,7.487049889469506
750959,87.71901163412147
750960,127.88084153748072
750961,5.436114995249439
750962,50.62589231604165
750963,165.66866732582898
750964,187.86572447729037
750965,84.30075224677266
750966,134.35231966943147
750967,86.24751666030707
750968,55.40906513930063
750969,167.4841332433907
750970,126.58532628286103
750971,60.58695027476744
750972,9.884082032004908
750973,147.1485197004895
750974,160.3021777556289
750975,19.686428908476973
750976,161.95394391521359
750977,1.9460063535781544
750978,203.33663786148165
750979,80.26725745627907
750980,70.98955023433044
750981,32.34291151203038
750982,10.26779007408806
750983,80.09445030990999
750984,129.76436888841323
750985,62.47653696521628
750986,177.9245055674329
750987,137.2398685527176
750988,93.85083181621481
750989,108.70495048911613
750990,150.54146117494346
750991,10.979700800174292
750992,135.7456900800063
750993,57.51119259160317
750994,63.76860976344867
750995,15.233294365883596
750996,15.889875231948968
750997,17.767577809423585
750998,157.37575333144636
750999,60.84085514513811
751000,22.217472493237413
751001,93.44557581614951
751002,172.82386210503785
751003,107.82055167690343
751004,94.26880953403244
751005,128.68839185488463
751006,158.3357285229217
751007,146.54901896931813
751008,170.1418985347379
751009,244.53997039244072
751010,5.06204849264674
751011,71.03216775485086
751012,18.853958097221046
751013,47.84120012773216
751014,41.280067867132104
751015,69.8965989026205
751016,90.54402462990016
751017,57.76039056018093
751018,153.80898594326382
751019,49.29836826916159
751020,80.19956229597489
751021,115.78375271036622
751022,27.17432925498667
751023,64.41227125783206
751024,115.78375271036622
751025,109.90411233817927
751026,74.0300880991446
751027,56.75201334194589
751028,113.05853916318604
751029,109.00304160916234
751030,88.46975695608687
751031,91.82522660599165
751032,12.424751504223712
751033,77.04561782170556
751034,153.47674194060193
751035,9.099238451115463
751036,133.7790594183417
751037,77.36286528266501
751038,18.720268450012334
751039,24.747792804024165
751040,161.95394391521359
751041,175.76430069743836
751042,25.87396100699763
751043,176.4052456376857
751044,146.2148124000526
751045,215.23144256189195
751046,43.316227669369574
751047,85.51978620085163
751048,112.92704402691635
751049,85.48270927447506
751050,187.4917665537568
751051,219.50276078009816
751052,96.80412781242273
751053,143.0916694243896
751054,24.27704631891056
751055,166.10142289058047
751056,164.44724220219192
751057,42.435252652505994
751058,73.08252672855724
751059,37.786383574079935
751060,54.863828628315694
751061,11.879058295066205
751062,58.140671342187446
751063,81.30460225789041
751064,72.53005024643227
751065,103.94872274747937
751066,103.6579736827566
751067,262.03076168560614
751068,116.24064338924575
751069,8.86682836059952
751070,137.62554558690988
751071,212.5662109550257
751072,44.71810230891705
751073,30.151516647949144
751074,24.016402303917317
751075,15.812249047918295
751076,84.38531588845558
751077,78.36645644688602
751078,46.90693745192842
751079,5.770483957092016
751080,26.659617834715274
751081,111.78460709710323
751082,52.603307248831335
751083,123.02412198750156
751084,28.501694081683492
751085,25.74788667983737
751086,44.43548750365317
751087,15.233294365883596
751088,235.88725254768792
751089,37.786383574079935
751090,171.1207700538123
751091,16.93153595850886
751092,166.57662668964605
751093,11.567307178932717
751094,46.14352876608418
751095,109.42013965652512
751096,47.9006297902055
751097,29.24714668685349
751098,140.31498707617408
751099,141.16486570882913
751100,161.20836558324675
751101,41.85307812503418
751102,114.26645364620776
751103,24.804761968420674
751104,165.91521672527514
751105,229.55843239342423
751106,33.285027765914684
751107,187.86572447729037
751108,102.50366805569415
751109,31.40530636338741
751110,37.53975339678406
751111,14.218740628651773
751112,196.90709449168307
751113,65.43564438041712
751114,192.00243363721808
751115,89.68074410092551
751116,71.2112363223371
751117,72.17311840968733
751118,159.2434459614068
751119,219.65148206501016
751120,50.910363616783016
751121,51.93090734065824
751122,109.42013965652512
751123,174.9243757738
751124,33.618057881840805
751125,10.73186073311402
751126,85.82804402922692
751127,14.742164977710047
751128,37.37440170700351
751129,31.450354107880358
751130,64.14500520603617
751131,6.741269218196494
751132,90.35358935950217
751133,106.57191621646061
751134,62.52124371598375
751135,193.3402598620519
751136,128.81863092126622
751137,53.17889866486864
751138,156.769900825779
751139,48.145863773323754
751140,139.41173635576263
751141,125.28509253216677
751142,128.81863092126622
751143,6.205021287004843
751144,132.65871256138593
751145,106.70008967621318
751146,91.20700296731108
751147,99.70782603582536
751148,48.63181979518065
751149,89.88393238124625
751150,262.03076168560614
751151,34.65738419119303
751152,133.7790594183417
751153,19.0672465436646
751154,26.057607738162634
751155,62.52124371598375
751156,95.06452792953439
751157,106.29609696902479
751158,138.15075273448386
751159,24.855087857916637
751160,32.532616292893884
751161,195.73248516303536
751162,84.80378243445608
751163,45.346890479531965
751164,150.22272552977358
751165,175.76430069743836
751166,57.76039056018093
751167,6.972229633418959
751168,163.92414336181517
751169,34.57648447834908
751170,68.92072508322832
751171,235.88725254768792
751172,36.1771033839716
751173,196.76700545334273
751174,77.87368662793081
751175,126.58532628286103
751176,26.306667408448263
751177,145.02862520503797
751178,70.07772649925116
751179,198.8342067286569
751180,79.34498328694251
751181,12.711617459366844
751182,53.8359672614649
751183,214.44846493296268
751184,57.520676558926766
751185,65.75470262014963
751186,179.5866119360026
751187,192.58049781160116
751188,3.9468758642543365
751189,110.64973903538154
751190,127.51694670177868
751191,7.483351778565923
751192,189.1519972427628
751193,20.678703633425485
751194,167.4841332433907
751195,3.846240307420408
751196,56.828600350372106
751197,99.41081002610417
751198,115.39779649987398
751199,235.88725254768792
751200,10.762556966800433
751201,40.67879103620409
751202,171.9369141708664
751203,39.056408396660586
751204,26.841682620660478
751205,36.15185702348342
751206,150.54146117494346
751207,149.43734180671066
751208,201.9181125060915
751209,6.205021287004843
751210,120.0030702703149
751211,132.91858187968836
751212,5.770483957092016
751213,82.26648945011603
751214,44.11295859616014
751215,164.83497277758852
751216,23.628905759435668
751217,14.591156452069459
751218,107.96450315534959
751219,108.74646846974886
751220,188.36541317020385
751221,188.88755465069403
751222,48.384421586491115
751223,75.16143465880536
751224,183.83171075587057
751225,13.96025249574478
751226,173.29203021407716
751227,84.04274102129622
751228,29.21229050891551
751229,130.4017017709586
751230,130.6779917268123
751231,71.03216775485086
751232,16.93153595850886
751233,11.179752087981507
751234,48.63181979518065
751235,15.375868893818797
751236,7.619061463066183
751237,9.651443033314006
751238,93.47134299441491
751239,15.812249047918295
751240,55.66014442398864
751241,7.8703829358960355
751242,26.841682620660478
751243,68.95982517118836
751244,78.9938827475131
751245,92.34058938294433
751246,112.04705498462397
751247,45.447907866846464
751248,27.866333657146498
751249,75.16143465880536
751250,78.62170587423658
751251,19.548471930631322
751252,142.39670377873088
751253,99.35090919582704
751254,16.060778619347175
751255,63.03648213236841
751256,194.45311255290312
751257,43.41989299226135
751258,54.949526617748056
751259,67.75253447184319
751260,191.2572308158716
751261,97.50571869400184
751262,24.52156847698735
751263,11.728324410048584
751264,17.834023725379705
751265,170.60557591758385
751266,19.57381864673161
751267,106.9462530045598
751268,80.97431315290622
751269,15.181961519808723
751270,53.17889866486864
